tokens	tags	text	ner_tags	lang
['මෙයට', 'අමතරව', ',', 'අමාත්\u200dය', 'මණ්ඩලය', 'අනුමත', 'කරන', 'ලද', 'ව්\u200dයාපෘති', 'හා', 'වැඩසටහන්', 'නිසියාකාරව', 'ක්\u200dරියාත්මක', 'කිරීම', 'සඳහා', 'අවශ්\u200dය', 'ප්\u200dරතිපාදන', 'නිදහස්', 'කිරීම', 'ද', 'ජාතික', 'අය-වැය', 'දෙපාර්තමේන්තුවේ', 'වගකීමක්', 'විය', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']	මෙයට අමතරව, අමාත්‍ය මණ්ඩලය අනුමත කරන ලද ව්‍යාපෘති හා වැඩසටහන් නිසියාකාරව ක්‍රියාත්මක කිරීම සඳහා අවශ්‍ය ප්‍රතිපාදන නිදහස් කිරීම ද ජාතික අය-වැය දෙපාර්තමේන්තුවේ වගකීමක් විය.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	si
['පැදවීමේ', 'සංදර්ශක', 'මෙහෙයුම්', 'පද්ධති', 'පහක්', 'තොරතුරු', 'පද්ධති', 'සංවර්ධනය', 'කිරීමේ', 'ව්\u200dයාපෘති', 'අප', 'ආයතනයේ', 'තොරතුරු', 'තාක්ෂණ', 'අංශය', 'රජයේ', 'හා', 'පෞද්ගලික', 'අංශයේ', 'ඉල්ලීම', 'පරිදි', 'විවිධ', 'තොරතුරු', 'පද්ධති', 'සංවර්ධනය', 'කොට', 'ඇත', '.']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	පැදවීමේ සංදර්ශක මෙහෙයුම් පද්ධති පහක් තොරතුරු පද්ධති සංවර්ධනය කිරීමේ ව්‍යාපෘති අප ආයතනයේ තොරතුරු තාක්ෂණ අංශය රජයේ හා පෞද්ගලික අංශයේ ඉල්ලීම පරිදි විවිධ තොරතුරු පද්ධති සංවර්ධනය කොට ඇත.	[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['විනිසුරුවන්ගේ', 'නිල', 'නිවාස', ',', 'කාර්ය', 'මණ්ඩල', 'නිල', 'නිවාස', 'සහ', 'ආයතනයට', 'අයත්', 'ගොඩනැගිලි', 'අලුත්වැඩියා', 'කිරීම', 'විනිසුරු', 'නිල', 'නිවාස', 'අලුත්වැඩියා', 'කිරීම', 'හා', 'මාර්ගයේ', 'විදුලි', 'බුබුළු', 'සවි', 'කිරීම', 'විනිසුරු', 'විවේකාගාරයේ', 'පුටු', 'අලුත්වැඩියා', 'කිරීම', 'උපරිමාධිකරණ', 'සංකීර්ණ', 'කළමනාකරණ', 'මණ්ඩලයේ', 'භාවිතය', 'පිණිස', 'පිරියත', ',', 'යන්ත්\u200dරසුත්\u200dර', ',', 'උපකරණ', ',', 'ගෘහභාණ්ඩ', ',', 'උපාංග', ',', 'කාර්යාල', 'උපකරණ', 'ආදිය', 'මිල', 'දී', 'ගැනීම', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	විනිසුරුවන්ගේ නිල නිවාස, කාර්ය මණ්ඩල නිල නිවාස සහ ආයතනයට අයත් ගොඩනැගිලි අලුත්වැඩියා කිරීම විනිසුරු නිල නිවාස අලුත්වැඩියා කිරීම හා මාර්ගයේ විදුලි බුබුළු සවි කිරීම විනිසුරු විවේකාගාරයේ පුටු අලුත්වැඩියා කිරීම උපරිමාධිකරණ සංකීර්ණ කළමනාකරණ මණ්ඩලයේ භාවිතය පිණිස පිරියත, යන්ත්‍රසුත්‍ර, උපකරණ, ගෘහභාණ්ඩ, උපාංග, කාර්යාල උපකරණ ආදිය මිල දී ගැනීම.	[7, 8, 8, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මධ්\u200dයම', 'පළාත්', 'සභාවේ', 'සැසිවාර', 'මාධ්\u200dය', 'ආවරණ', 'කටයුතු']	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	මධ්‍යම පළාත් සභාවේ සැසිවාර මාධ්‍ය ආවරණ කටයුතු	[3, 4, 4, 0, 0, 0, 0]	si
['මහනුවර', 'ධර්මරාජ', 'විදුහල්', 'කොන්ත්\u200dරාත්තුවේ', 'භෞතික', 'ප්\u200dරගතිය', '68%', 'ක්', 'වන', 'අතර', 'එහි', 'මූල්\u200dය', 'ප්\u200dරගතිය', '40%', 'කි', '.']	['B-LOC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']	මහනුවර ධර්මරාජ විදුහල් කොන්ත්‍රාත්තුවේ භෞතික ප්‍රගතිය 68% ක් වන අතර එහි මූල්‍ය ප්‍රගතිය 40% කි.	[5, 7, 8, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0]	si
['එහි', 'වටිනාකම', 'රුපියල්', 'මිලියන', '7.65කි', '.']	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']	එහි වටිනාකම රුපියල් මිලියන 7.65කි.	[0, 0, 7, 8, 8, 0]	si
['මහනුවර', 'දිස්ත්\u200dරික්කයේ', 'වැඩි', 'භූමි', 'ප්\u200dරදේශයක්', 'ස්පර්ශ', 'කරමින්', 'ගලා', 'යන', 'මහවැලි', 'ගංගාව', 'දිස්ත්\u200dරික්කයේ', 'අනෙකුත්', 'ප්\u200dරදේශවලින්', 'ගලා', 'එන', 'ජල', 'ධාරාවලින්', 'පෝෂණය', 'වේ', '.']	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මහනුවර දිස්ත්‍රික්කයේ වැඩි භූමි ප්‍රදේශයක් ස්පර්ශ කරමින් ගලා යන මහවැලි ගංගාව දිස්ත්‍රික්කයේ අනෙකුත් ප්‍රදේශවලින් ගලා එන ජල ධාරාවලින් පෝෂණය වේ.	[5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['එසේම', ',', 'HeIහි', 'නිල්පැහැති', 'ගමනය', ',', 'සංරචක', 'මාර්ගය', 'මෙම', 'අධ්\u200dයයනයෙන්', 'තත්පරයට', 'කි.මී', '.', '185ක්', 'ලෙස', 'සොයා', 'ගැනීම', 'පෙර', 'අගයන්', 'හා', 'එකඟ', 'වේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	එසේම, HeIහි නිල්පැහැති ගමනය, සංරචක මාර්ගය මෙම අධ්‍යයනයෙන් තත්පරයට කි.මී. 185ක් ලෙස සොයා ගැනීම පෙර අගයන් හා එකඟ වේ.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2016', 'අයවැය', 'ඇස්තමේන්තුවෙහි', 'නව', 'වැය', 'ශීර්ෂයක්', 'යටතේ', 'මූල්\u200dය', 'ප්\u200dරතිපාදන', 'ද', 'සැලසීය', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2016 අයවැය ඇස්තමේන්තුවෙහි නව වැය ශීර්ෂයක් යටතේ මූල්‍ය ප්‍රතිපාදන ද සැලසීය.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කොළඹින්', 'සිසුන්', '25', 'දෙනෙකු', 'සමඟ', 'පන්ති', '28ක්', 'හා', 'යාපනයේ', 'සිසුන්', '12', 'දෙනෙකු', 'සමඟ', 'පන්ති', '29ක්', 'පවත්වා', 'ඇත', '.']	['B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']	කොළඹින් සිසුන් 25 දෙනෙකු සමඟ පන්ති 28ක් හා යාපනයේ සිසුන් 12 දෙනෙකු සමඟ පන්ති 29ක් පවත්වා ඇත.	[5, 0, 7, 0, 0, 0, 7, 0, 5, 0, 7, 0, 0, 0, 7, 0, 0, 0]	si
['(', 'උ', ')', 'උපචිත', 'වියදම්', 'ලෙස', 'ගෙවා', 'ඇති', 'මුදල්', 'ගෙවීම', 'සදහා', 'වූ', 'වවුචර්', 'ඉදිරිපත්', 'වී', 'ඇත්තේ', 'පසු', 'වසරේ', 'දී', 'බව', 'පූර්ව', 'හදුනාගැනීමක්', 'සිදු', 'කර', 'නොමැති', 'අතර', 'අතිකාලය', ',', 'නිවාඩු', 'දින', 'වැටුප්', ',', 'ගමන්', 'වියදම්', 'ඩෙසැම්බරි', 'මස', 'වියදම්', 'බැවින්', 'උපචිත', 'වියදම්', 'සේ', 'ලබා', 'ගෙන', 'නොමැත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	( උ ) උපචිත වියදම් ලෙස ගෙවා ඇති මුදල් ගෙවීම සදහා වූ වවුචර් ඉදිරිපත් වී ඇත්තේ පසු වසරේ දී බව පූර්ව හදුනාගැනීමක් සිදු කර නොමැති අතර අතිකාලය, නිවාඩු දින වැටුප්, ගමන් වියදම් ඩෙසැම්බරි මස වියදම් බැවින් උපචිත වියදම් සේ ලබා ගෙන නොමැත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['සබරගමුවේ', 'පුරාණ', 'කොඩියෙන්', 'සකස්', 'කර', 'ගන්නා', 'ලද', 'මෙහි', 'විසිතුරු', 'රතු', 'දාරයක්', 'ද', ',', 'කසාවන්', 'පසුතලයක්', 'ද', 'ඇත', '.']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	සබරගමුවේ පුරාණ කොඩියෙන් සකස් කර ගන්නා ලද මෙහි විසිතුරු රතු දාරයක් ද, කසාවන් පසුතලයක් ද ඇත.	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['8.2', '2012', 'අංක', '22', 'පනතින්', 'සංශෝධිත', 'පළාත්', 'පාලන', 'ආයතන', 'ඡන්ද', 'විමසීම්', 'ආඥාපනත', '(', '262', 'අධිකාරය', ')', 'අනුව', ',', 'ඉදිරි', 'පළාත්', 'පාලන', 'ආයතන', 'ඡන්ද', 'විමසීම්', 'කොට්ඨාස', 'පදනම', 'මත', 'පැවැත්විය', 'යුතු', 'වුවත්', ',', 'ඒ', 'සඳහා', 'පත්', 'කරනු', 'ලැබූ', 'සීමා', 'නිර්ණය', 'කොමිෂන්', 'සභාවේ', 'වාර්තාව', 'සම්බන්ධයෙන්', 'ඇති', 'වූ', 'ගැටලුකාරී', 'තත්ත්වය', 'මත', ',', 'කොට්ඨාස', 'නිර්ණය', 'මෙතෙක්', 'අවසන්', 'නොවීම', 'හා', 'ඡන්ද', 'විමසීම', 'පැවැත්වීමට', 'හැකිවන', 'අයුරින්', 'පළාත්', 'පාලන', 'ආයතන', 'ඡන්ද', 'විමසීම්', 'ආඥාපනතට', 'මැතිවරණ', 'කොමසාරිස්වරයා', 'යෝජනා', 'කරනු', 'ලැබූ', 'සංශෝධන', 'මෙතෙක්', 'සිදු', 'කර', 'නොමැති', 'බැවින්', 'ඡන්ද', 'විමසීම', 'පැවැත්වීම', 'ගැටලුකාරි', 'තත්ත්වයට', 'පත්ව', 'ඇත', '.']	['B-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	8.2 2012 අංක 22 පනතින් සංශෝධිත පළාත් පාලන ආයතන ඡන්ද විමසීම් ආඥාපනත ( 262 අධිකාරය ) අනුව, ඉදිරි පළාත් පාලන ආයතන ඡන්ද විමසීම් කොට්ඨාස පදනම මත පැවැත්විය යුතු වුවත්, ඒ සඳහා පත් කරනු ලැබූ සීමා නිර්ණය කොමිෂන් සභාවේ වාර්තාව සම්බන්ධයෙන් ඇති වූ ගැටලුකාරී තත්ත්වය මත, කොට්ඨාස නිර්ණය මෙතෙක් අවසන් නොවීම හා ඡන්ද විමසීම පැවැත්වීමට හැකිවන අයුරින් පළාත් පාලන ආයතන ඡන්ද විමසීම් ආඥාපනතට මැතිවරණ කොමසාරිස්වරයා යෝජනා කරනු ලැබූ සංශෝධන මෙතෙක් සිදු කර නොමැති බැවින් ඡන්ද විමසීම පැවැත්වීම ගැටලුකාරි තත්ත්වයට පත්ව ඇත.	[7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මෙම', 'වැඩසටහන', 'යටතේ', 'ගොවි', 'සංවිධාන', 'මට්ටමින්', 'ක්\u200dරියාත්මක', 'කළ', 'යුතු', 'කාර්යයන්', 'හඳුනා', 'ගැනීම', 'සඳහා', 'ගොවි', 'සංවිධාන', 'සහභාගිත්වයෙන්', 'රජය', 'ක්\u200dරියාකාරි', 'සැලසුම්', '21ක්', 'සකස්', 'කර', 'ඇත', '.']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	මෙම වැඩසටහන යටතේ ගොවි සංවිධාන මට්ටමින් ක්‍රියාත්මක කළ යුතු කාර්යයන් හඳුනා ගැනීම සඳහා ගොවි සංවිධාන සහභාගිත්වයෙන් රජය ක්‍රියාකාරි සැලසුම් 21ක් සකස් කර ඇත.	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 7, 0, 0, 0, 0]	si
['ගාල්ල', 'කොටුව', 'සුධර්මාලය', 'විහාරස්ථානයේ', 'ධාතු', 'ප්\u200dරදර්ශනය', '2015.09.04', 'සිට', '10', 'දක්වා', 'පැවැත්වීම', 'හා', 'ප\u200dෙරහැර', 'සංවිධානය', '.']	['B-LOC', 'I-LOC', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']	ගාල්ල කොටුව සුධර්මාලය විහාරස්ථානයේ ධාතු ප්‍රදර්ශනය 2015.09.04 සිට 10 දක්වා පැවැත්වීම හා ප‍ෙරහැර සංවිධානය.	[5, 6, 7, 8, 7, 8, 7, 8, 8, 0, 0, 0, 7, 0, 0]	si
['දිස්ත්\u200dරික්', 'ලේකම්ගේ', 'අනුමැතිය', 'ලැබීම', 'කෘෂිකර්ම', 'අමාත්\u200dයාංශයේ', 'අනුමැතිය', 'ලැබීම', 'කොස්', 'ගස්', 'දෙල්', 'ගස්', 'කොස්', 'ගස්', 'අනු', 'අංකය', 'වැඩසටහන', 'සංඛ්\u200dයාව', 'පැවැත්වූ', 'ස්ථානය', 'හන්තාන', 'කළමනාකරණ', 'කමිටුව']	['B-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']	දිස්ත්‍රික් ලේකම්ගේ අනුමැතිය ලැබීම කෘෂිකර්ම අමාත්‍යාංශයේ අනුමැතිය ලැබීම කොස් ගස් දෙල් ගස් කොස් ගස් අනු අංකය වැඩසටහන සංඛ්‍යාව පැවැත්වූ ස්ථානය හන්තාන කළමනාකරණ කමිටුව	[7, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4]	si
['3', 'කබඩි', '2014.08.09', 'අංකුඹුර', 'ජාතික', 'පාසල', '25,000.00']	['B-MISC', 'B-MISC', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC']	3 කබඩි 2014.08.09 අංකුඹුර ජාතික පාසල 25,000.00	[7, 7, 7, 3, 4, 4, 7]	si
['ආසිරි', 'රොඩ්රිගෝ', 'බැස්ටියන්', 'කෝරාළගේ', 'රන්දීර්', 'ඇඩ්වඩ්', 'ගුණසේකර', 'දෙහිවල', 'ලියනගේ', 'එක්සත්', 'ජාතික', 'පක්ෂය', 'පාර්ලිමේන්තුවට', 'තේරී', 'පත්වීම']	['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	ආසිරි රොඩ්රිගෝ බැස්ටියන් කෝරාළගේ රන්දීර් ඇඩ්වඩ් ගුණසේකර දෙහිවල ලියනගේ එක්සත් ජාතික පක්ෂය පාර්ලිමේන්තුවට තේරී පත්වීම	[1, 2, 2, 2, 2, 1, 2, 2, 2, 3, 4, 4, 0, 0, 0]	si
