tokens	tags	text	ner_tags	lang
['ආසන්න', 'වශයෙන්', 'රු', '.', '1,100,000', '/', '-', 'ක', 'ආදායමක්', 'ද', 'ලබා', 'දෙමින්', ',', '“', 'විදාතා', '”', 'වැඩසටහන්', 'තාක්ෂණ', 'හා', 'පර්යේෂණ', 'අමාත්\u200dයාංශය', 'විසින්', 'ආරම්භ', 'කරන', 'ලද', 'විදාතා', 'වැඩසටහන', 'සඳහා', 'දායක', 'වීමට', '2013', 'වසර', 'තුළ', 'දී', 'ආයතනය', 'විසින්', 'පහත', 'වැඩමුළු', 'හා', 'පුහුණු', 'පාඨමාලා', 'පවත්වන', 'ලදි', '.']	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ආසන්න වශයෙන් රු . 1,100,000/- ක ආදායමක් ද ලබා දෙමින්, “ විදාතා ” වැඩසටහන් තාක්ෂණ හා පර්යේෂණ අමාත්‍යාංශය විසින් ආරම්භ කරන ලද විදාතා වැඩසටහන සඳහා දායක වීමට 2013 වසර තුළ දී ආයතනය විසින් පහත වැඩමුළු හා පුහුණු පාඨමාලා පවත්වන ලදි.	[0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 3, 4, 4, 4, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කළුතර', 'දිස්ත්\u200dරික්කයේ', 'ප්\u200dරාදේශීය', 'දේශපාලන', 'නියෝජිතයින්', 'හා', 'ගොවීන්', 'ඒ', 'පිළිබඳ', 'ප්\u200dරසාදය', 'දැක්වීය', '.']	['B-LOC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කළුතර දිස්ත්‍රික්කයේ ප්‍රාදේශීය දේශපාලන නියෝජිතයින් හා ගොවීන් ඒ පිළිබඳ ප්‍රසාදය දැක්වීය.	[5, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]	si
['2', '.', 'හෝමාගම', 'අධිකරණ', 'සංකීර්ණය']	['B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG']	2. හෝමාගම අධිකරණ සංකීර්ණය	[7, 0, 3, 4, 4]	si
['එහි', 'ප්\u200dරතිඵලයක්', 'ලෙස', 'ජාතික', 'නිවාස', 'සංවර්ධන', 'අධිකාරිය', 'ඉදිකළ', 'මහල්', 'නිවාස', 'ක්\u200dරමවල', 'කළමනාකරණ', 'සංස්ථා', 'වැඩි', 'ප්\u200dරමාණයක්', 'පිහිටුවීමට', 'අධිකාරියට', 'හැකි', 'විය', '.']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	එහි ප්‍රතිඵලයක් ලෙස ජාතික නිවාස සංවර්ධන අධිකාරිය ඉදිකළ මහල් නිවාස ක්‍රමවල කළමනාකරණ සංස්ථා වැඩි ප්‍රමාණයක් පිහිටුවීමට අධිකාරියට හැකි විය.	[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	si
['මෙම', 'ප්\u200dරදේශ', 'ආශ්\u200dරිතව', 'භූගත', 'ජල', 'රසායනික', 'දත්ත', 'එක්රැස්', 'කොට', 'අධ්\u200dයයනය', 'කිරීම', 'අරමුණු', 'කොට', 'ගෙන', 'පහත', 'සඳහන්', 'ක්\u200dරියාකාරකම්', '2015', 'වර්ෂයේ', 'සිදු', 'කළේ', 'ය', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	මෙම ප්‍රදේශ ආශ්‍රිතව භූගත ජල රසායනික දත්ත එක්රැස් කොට අධ්‍යයනය කිරීම අරමුණු කොට ගෙන පහත සඳහන් ක්‍රියාකාරකම් 2015 වර්ෂයේ සිදු කළේ ය.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	si
['ලෝක', 'උරුමයක්', 'වශය\u200dෙන්', 'ගාලු', 'කොටුව', 'යුනෙස්කෝව', 'නම්', 'කර', 'ඇත', '.']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-ORG', 'O', 'O', 'O', 'O']	ලෝක උරුමයක් වශය‍ෙන් ගාලු කොටුව යුනෙස්කෝව නම් කර ඇත.	[0, 0, 0, 7, 8, 3, 0, 0, 0, 0]	si
['කොලොන්න', 'ප්\u200dරදේශයේ', 'බටහිරින්', 'පිහිටි', 'සූරිය', 'කන්ද', 'ප්\u200dරදේශය', 'සිසිල්', 'දේශගුණයකින්', 'යුක්ත', 'වේ', '.']	['B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']	කොලොන්න ප්‍රදේශයේ බටහිරින් පිහිටි සූරිය කන්ද ප්‍රදේශය සිසිල් දේශගුණයකින් යුක්ත වේ.	[5, 6, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]	si
['ඈත', 'අතීතයේ', 'ගාල්ල', 'නගරය', 'විදේශිකයන්', 'අතර', 'පවා', 'ප්\u200dරසිද්ධියට', 'පත්වූයේ', 'ම\u200dෙහි', 'ඇති', 'ස්වාභාවික', 'වරාය', 'නිසාව\u200dෙනි', '.']	['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඈත අතීතයේ ගාල්ල නගරය විදේශිකයන් අතර පවා ප්‍රසිද්ධියට පත්වූයේ ම‍ෙහි ඇති ස්වාභාවික වරාය නිසාව‍ෙනි.	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['බැංකු', 'ගිණුම', '1', '.', '2012', 'වර්ෂයේ', 'බැංකුවෙන්', 'ඉදිරිපත්', 'කරන', 'ලද', 'බැංකු', 'සැස්දුම්', 'වල', 'අපගේ', 'මුදල්', 'පොතේ', 'සටහන්', 'නොවූ', 'බැරකම්', 'නිරීක්ෂණය', 'විය', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	බැංකු ගිණුම 1. 2012 වර්ෂයේ බැංකුවෙන් ඉදිරිපත් කරන ලද බැංකු සැස්දුම් වල අපගේ මුදල් පොතේ සටහන් නොවූ බැරකම් නිරීක්ෂණය විය.	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['එම', 'අයදුම්පත්', 'මැතිවරණ', 'කොමසාරිස්වරයා', 'විසින්', '2015.07.14', 'දින', 'දක්වා', 'ම', 'භාර', 'ගත්', 'අතර', ',', 'පිළිගත්', 'අයදුම්පත්', 'සංඛ්\u200dයාව', '9558ක්', 'විය', '.']	['O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']	එම අයදුම්පත් මැතිවරණ කොමසාරිස්වරයා විසින් 2015.07.14 දින දක්වා ම භාර ගත් අතර, පිළිගත් අයදුම්පත් සංඛ්‍යාව 9558ක් විය.	[0, 0, 7, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	si
['I', '.', 'කමිටුව', 'පැවැත්වූ', 'වාර', 'ගණන', '04', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාලය', '-', 'මහනුවර']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']	I. කමිටුව පැවැත්වූ වාර ගණන 04 දිස්ත්‍රික් ලේකම් කාර්යාලය- මහනුවර	[7, 0, 0, 0, 0, 0, 7, 3, 4, 4, 4, 5]	si
['4.1.13', '.', 'ලියාපදිංචි', 'කිරීමේ', 'කටයුතුවල', 'ප්\u200dරගතිය', '-', '2015', '2015', 'වර්ෂයේ', 'ගාල්ල', 'දිස්ත්\u200dරික්කයට', 'අදාළ', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාල', '19', 'විසින්', 'කරන', 'ලද', 'උපත්', ',', 'විවාහ', 'සහ', 'මරණ', 'ලියාපදිංචි', 'කිරීම්වලට', 'අදාළ', 'තොරතුරු', 'පහත', 'සඳහන්', 'පරිදි', 'ය', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	4.1.13. ලියාපදිංචි කිරීමේ කටයුතුවල ප්‍රගතිය- 2015 2015 වර්ෂයේ ගාල්ල දිස්ත්‍රික්කයට අදාළ ප්‍රාදේශීය ලේකම් කාර්යාල 19 විසින් කරන ලද උපත්, විවාහ සහ මරණ ලියාපදිංචි කිරීම්වලට අදාළ තොරතුරු පහත සඳහන් පරිදි ය.	[7, 0, 0, 0, 0, 0, 0, 7, 7, 0, 5, 6, 0, 3, 4, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['උඩුගොඩ', 'බණ්ඩාර', 'ඇළ', 'ව්\u200dයාපාරය', 'මඟින්', 'පවුල්', '1,000ක්', 'ප්\u200dරතිලාභ', 'ලබයි', '.']	['B-LOC', 'I-LOC', 'I-LOC', 'I-ORG', 'O', 'O', 'B-MISC', 'O', 'O', 'O']	උඩුගොඩ බණ්ඩාර ඇළ ව්‍යාපාරය මඟින් පවුල් 1,000ක් ප්‍රතිලාභ ලබයි.	[5, 6, 6, 4, 0, 0, 7, 0, 0, 0]	si
['තොග', 'ලෙජරය', 'හා', 'ප්\u200dරධාන', 'ලෙජරයේ', 'තොග', 'ගිණුම', 'අතර', 'රු', '54,195', 'ක', 'තොග', 'ශේෂය', 'හඳුනා', 'ගැනීමකින්', 'තොරව', 'තොග', 'ගැළපුම්', 'ගිණුම', 'මගින්', 'ලාභාලාභ', 'ගිණුමට', 'හරකර', 'තිබුණි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	තොග ලෙජරය හා ප්‍රධාන ලෙජරයේ තොග ගිණුම අතර රු 54,195 ක තොග ශේෂය හඳුනා ගැනීමකින් තොරව තොග ගැළපුම් ගිණුම මගින් ලාභාලාභ ගිණුමට හරකර තිබුණි.	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['3', '.', 'මෙහෙයුම්', 'වියදම්', 'වැඩිවීම', '-', 'රු', '.177,534,680', '/', '-']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']	3. මෙහෙයුම් වියදම් වැඩිවීම- රු .177,534,680/-	[7, 0, 0, 0, 0, 0, 7, 8, 0, 0]	si
['2', '.', 'මහියංගණය', 'දිසා', '/', 'මහේස්ත්\u200dරාත්', 'අධිකරණයේ', 'ලේඛනාගාරය', 'හා', 'නඩු', 'භාණ්ඩ', 'කාමරය', 'ඉදි', 'කිරීම']	['B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2. මහියංගණය දිසා/ මහේස්ත්‍රාත් අධිකරණයේ ලේඛනාගාරය හා නඩු භාණ්ඩ කාමරය ඉදි කිරීම	[7, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]	si
['රුපියල්', 'මිලියන', '75.45ක්', '2015', 'දෙසැම්බර්', 'මස', 'අවසන්', 'වන', 'විට', 'යොදවා', 'ඇත', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	රුපියල් මිලියන 75.45ක් 2015 දෙසැම්බර් මස අවසන් වන විට යොදවා ඇත.	[7, 8, 8, 7, 8, 0, 0, 0, 0, 0, 0, 0]	si
['තොරතුරු', 'තාක්ෂණය', 'දිනෙන්', 'දින', 'ඉහළ', 'සංවර්ධනයක්', 'කරා', 'යන', 'යුගයක', 'සාම්ප්\u200dරදායික', 'ලිපි', 'ගොනු', 'හා', 'ලිපි', 'සැකසීම්', 'ක්\u200dරමය', 'වෙනුවට', 'විද්\u200dයුත්', 'ලේඛන', 'කළමනාකරණ', 'ක්\u200dරමයක්', 'ද', 'හඳුන්වා', 'දුනිමු', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	තොරතුරු තාක්ෂණය දිනෙන් දින ඉහළ සංවර්ධනයක් කරා යන යුගයක සාම්ප්‍රදායික ලිපි ගොනු හා ලිපි සැකසීම් ක්‍රමය වෙනුවට විද්‍යුත් ලේඛන කළමනාකරණ ක්‍රමයක් ද හඳුන්වා දුනිමු .	[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2014', 'අගෝස්තු', 'මැද', 'භාගය', 'වන', 'විට', 'සෑම', 'අමාත්\u200dයාංශයක්', 'වෙත', 'ම', 'මෙම', 'සකස්', 'කරන', 'ලද', 'අය-වැය', ',', 'එය', 'සකස්', 'කිරීමට', 'භාවිත', 'කරන', 'ලද', 'උපකල්පන', 'ද', 'සහිතව', 'සවිස්තරාත්මක', 'ලිපියක්', 'සමඟ', 'අමාත්\u200dයාංශ', 'වෙත', 'යවන', 'ලද', 'අතර', 'මෙම', 'අය-වැය', 'පදනම්', 'කර', 'ගනිමින්', 'අදාළ', 'අමාත්\u200dයාංශවල', '2015', 'සඳහා', 'වූ', 'ඇස්තමේන්තු', 'කෙටුම්පත්', '2014', 'සැප්තැම්බර්', 'මාසය', 'වන', 'විට', 'මෙම', 'දෙපාර්තමේන්තුව', 'වෙත', 'ඉදිරිපත්', 'කරන', 'ලෙස', 'ඉල්ලීමක්', 'කරන', 'ලදි', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2014 අගෝස්තු මැද භාගය වන විට සෑම අමාත්‍යාංශයක් වෙත ම මෙම සකස් කරන ලද අය-වැය, එය සකස් කිරීමට භාවිත කරන ලද උපකල්පන ද සහිතව සවිස්තරාත්මක ලිපියක් සමඟ අමාත්‍යාංශ වෙත යවන ලද අතර මෙම අය-වැය පදනම් කර ගනිමින් අදාළ අමාත්‍යාංශවල 2015 සඳහා වූ ඇස්තමේන්තු කෙටුම්පත් 2014 සැප්තැම්බර් මාසය වන විට මෙම දෙපාර්තමේන්තුව වෙත ඉදිරිපත් කරන ලෙස ඉල්ලීමක් කරන ලදි.	[7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['පසුගිය', 'වර්ෂය', 'හා', 'සසඳන', 'විට', 'එය', 'රුපියල්', 'මිලියන', '3.5ක', 'වැඩිවීමක්', 'පෙන්නුම්', 'කරයි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	පසුගිය වර්ෂය හා සසඳන විට එය රුපියල් මිලියන 3.5ක වැඩිවීමක් පෙන්නුම් කරයි.	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	si
['අපරාධ', 'යුක්තිය', 'සවිබල', 'ගැන්වීම', 'සම්බන්ධයෙන්', 'ශ්\u200dරී', 'ලංකා', 'නීතිඥ', 'සංගමයට', 'සහයෝගය', 'ලබා', 'දීම', 'එක්සත්', 'ජාතීන්ගේ', 'ළමා', 'අරමුදලේ', '(', 'UNICEF', ')', 'සහයෝගිතාව', 'ඇතිව', 'ආරම්භ', 'කරන', 'ලද', 'ළමා', 'ආරක්ෂාව', 'සහ', 'ළමා', 'අධිකරණ', 'පිළිබඳ', 'ව්\u200dයාපෘතිය', '(', 'CPJJ', ')', 'මෙම', 'ව්\u200dයාපෘතියේ', 'ප්\u200dරධාන', 'අරමුණ', 'වන්නේ', 'ළමා', 'අපයෝජන', 'පිළිබඳ', 'නඩු', 'සම්බන්ධයෙන්', 'ක්\u200dරියා', 'කර', 'ඒවා', 'විභාග', 'කොට', 'අවසන්', 'කිරීම', ',', 'කඩිනම්', 'කිරීම', 'සහ', 'ළමා', 'අපයෝජනයට', 'ගොදුරු', 'වූවන්', 'දෙවන', 'වතාවටත්', 'වින්දිතයන්', 'බවට', 'පත්වීම', 'වැළැක්වීමයි', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	අපරාධ යුක්තිය සවිබල ගැන්වීම සම්බන්ධයෙන් ශ්‍රී ලංකා නීතිඥ සංගමයට සහයෝගය ලබා දීම එක්සත් ජාතීන්ගේ ළමා අරමුදලේ ( UNICEF ) සහයෝගිතාව ඇතිව ආරම්භ කරන ලද ළමා ආරක්ෂාව සහ ළමා අධිකරණ පිළිබඳ ව්‍යාපෘතිය ( CPJJ ) මෙම ව්‍යාපෘතියේ ප්‍රධාන අරමුණ වන්නේ ළමා අපයෝජන පිළිබඳ නඩු සම්බන්ධයෙන් ක්‍රියා කර ඒවා විභාග කොට අවසන් කිරීම, කඩිනම් කිරීම සහ ළමා අපයෝජනයට ගොදුරු වූවන් දෙවන වතාවටත් වින්දිතයන් බවට පත්වීම වැළැක්වීමයි.	[0, 0, 0, 0, 0, 5, 6, 3, 4, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
