tokens	ner_tags	lang	text
"['En', '1977', ',', 'un', 'contentieux', 'oppose', 'René', 'Goscinny', 'à', 'son', 'ami', 'et', 'éditeur', 'Georges', 'Dargaud', ',', 'concernant', 'notamment', 'la', 'gestion', 'des', 'droits', 'étrangers', 'd', '""', 'Astérix', '""', ',', 'dans', 'laquelle', ""l'"", 'auteur', ""s'"", 'estime', 'lésé', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"En 1977, un contentieux oppose René Goscinny à son ami et éditeur Georges Dargaud, concernant notamment la gestion des droits étrangers d ""Astérix"", dans laquelle l'auteur s'estime lésé."
['Il', 'est', 'devenu', 'le', 'joueur', 'le', 'plus', 'jeune', 'ayant', 'frappé', '450', 'circuits', ',', 'dépassant', 'Ken', 'Griffey', 'Jr.', 'de', '267', 'jours', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]	fr	Il est devenu le joueur le plus jeune ayant frappé 450 circuits, dépassant Ken Griffey Jr. de 267 jours.
['Il', 'existe', 'aussi', 'des', 'instruments', 'au', 'nom', 'similaire', 'mais', 'très', 'différents', ',', 'en', 'Inde', 'et', 'au', 'Bangladesh', ',', 'plus', 'proche', 'du', 'rabâb', 'ou', 'du', 'sarod', ',', 'et', 'en', 'Afghanistan', ',', 'plus', 'proche', 'du', 'sitar', 'indien', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	Il existe aussi des instruments au nom similaire mais très différents, en Inde et au Bangladesh, plus proche du rabâb ou du sarod, et en Afghanistan, plus proche du sitar indien.
['Vyse', 'a', 'visité', 'l’', 'Égypte', 'pour', 'la', 'première', 'fois', 'en', '1835', 'et', 'en', '1836', 'et', 'a', 'rejoint', 'les', 'fouilles', 'de', 'Giovanni', 'Battista', 'Caviglia', 'à', 'Gizeh', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 0]	fr	Vyse a visité l’ Égypte pour la première fois en 1835 et en 1836 et a rejoint les fouilles de Giovanni Battista Caviglia à Gizeh.
['Elle', 'récupère', 'ainsi', 'la', 'deuxième', 'place', 'au', 'classement', 'Sara', 'Errani', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Elle récupère ainsi la deuxième place au classement Sara Errani.
"['Sur', ""l'"", 'Emakumeen', 'Euskal', 'Bira', ',', 'elle', 'remporte', 'la', 'deuxième', 'étape', 'légèrement', 'détachée', 'et', ""s'"", 'empare', 'du', 'maillot', 'de', 'leader', '.']"	[0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Sur l'Emakumeen Euskal Bira, elle remporte la deuxième étape légèrement détachée et s'empare du maillot de leader.
"['En', 'tête', 'de', 'la', 'course', 'au', 'kilomètre', ',', 'Vanderlei', 'de', 'Lima', 'compte', ""d'"", 'avance', 'sur', 'ses', 'poursuivants', ""lorsqu'"", 'un', 'spectateur', 'surgit', 'et', ""l'"", 'entraîne', 'dans', 'la', 'foule', ',', 'lui', 'faisant', 'perdre', 'plusieurs', 'secondes', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En tête de la course au kilomètre, Vanderlei de Lima compte d'avance sur ses poursuivants lorsqu'un spectateur surgit et l'entraîne dans la foule, lui faisant perdre plusieurs secondes.
['Il', 'a', 'été', 'marié', 'avec', 'Madonna', 'de', '1985', 'à', '1989', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	fr	Il a été marié avec Madonna de 1985 à 1989.
['Il', 'est', 'le', 'père', 'du', 'bassiste', 'Wolfgang', 'Van', 'Halen', ',', 'qui', 'fait', 'partie', 'du', 'groupe', 'depuis', '2006', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il est le père du bassiste Wolfgang Van Halen, qui fait partie du groupe depuis 2006.
"['Parmi', 'ces', 'vingt-quatre', 'albums', ',', 'seul', '""', 'Tintin', 'et', ""l'"", 'Alph-Art', '""', 'ne', 'fut', 'pas', 'achevé', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0]	fr	"Parmi ces vingt-quatre albums, seul ""Tintin et l'Alph-Art"" ne fut pas achevé."
"['Il', 'est', 'choisi', 'en', '1999', 'au', 'cours', 'du', 'repêchage', ""d'"", 'entrée', 'dans', 'la', 'Ligue', 'nationale', 'de', 'hockey', 'par', ""l'"", 'Avalanche', 'du', 'Colorado', 'au', ',', 'en', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 3, 4, 4, 0, 0, 0, 0]	fr	Il est choisi en 1999 au cours du repêchage d'entrée dans la Ligue nationale de hockey par l'Avalanche du Colorado au, en.
"['La', 'première', 'fois', ',', ""c'"", 'est', 'à', 'la', 'suite', ""d'"", 'un', 'crachat', 'en', 'direction', 'du', 'public', 'lors', 'de', 'la', 'rentrée', 'au', 'vestiaire', ',', 'et', 'la', 'seconde', 'fois', 'lors', ""d'"", 'une', 'altercation', 'et', 'simulation', ',', 'avec', 'le', 'brugeois', 'Björn', 'Engels', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	La première fois, c'est à la suite d'un crachat en direction du public lors de la rentrée au vestiaire, et la seconde fois lors d'une altercation et simulation, avec le brugeois Björn Engels.
"['Pourtant', ',', 'le', 'sélectionneur', 'préférera', 'aligner', 'Cesc', 'Fàbregas', ',', 'milieu', 'de', 'terrain', ',', 'au', 'poste', ""d'"", 'avant', 'centre', 'tandis', 'que', 'Fernando', 'Torres', 'était', 'le', 'premier', 'remplaçant', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	Pourtant, le sélectionneur préférera aligner Cesc Fàbregas, milieu de terrain, au poste d'avant centre tandis que Fernando Torres était le premier remplaçant.
"['Créée', 'par', 'le', 'scénariste', 'Roy', 'Thomas', 'et', 'le', 'dessinateur', 'Ross', 'Andru', ',', ""l'"", 'équipe', 'apparaît', 'pour', 'la', 'première', 'fois', 'dans', 'le', 'comic', 'book', '""', '#', '1', 'en', 'décembre', '1971', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Créée par le scénariste Roy Thomas et le dessinateur Ross Andru, l'équipe apparaît pour la première fois dans le comic book ""# 1 en décembre 1971."
['Enfin', ',', 'dès', '1999', 'sur', 'Télétoon', ',', 'puis', 'sur', 'M', '6', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 4, 0]	fr	Enfin, dès 1999 sur Télétoon, puis sur M 6.
"['À', 'la', 'suite', 'du', 'sommet', 'de', ""l'"", 'UE', ',', 'la', 'Russie', 'et', 'la', 'Géorgie', 'affichent', 'leur', 'satisfaction', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0]	fr	À la suite du sommet de l'UE, la Russie et la Géorgie affichent leur satisfaction.
"['Situé', 'en', 'Moselle', ',', 'à', 'au', 'sud', 'de', 'Metz', 'et', 'au', 'nord', 'de', 'Nancy', ',', 'il', ""n'"", 'a', 'pas', 'eu', 'le', 'succès', 'escompté', '.']"	[0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Situé en Moselle, à au sud de Metz et au nord de Nancy, il n'a pas eu le succès escompté.
"['Le', 'Paraguay', 'est', 'classé', 'parmi', 'les', 'pays', 'les', 'plus', 'pauvres', ""d'"", 'Amérique', 'du', 'Sud', ',', 'et', 'du', 'monde', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]	fr	Le Paraguay est classé parmi les pays les plus pauvres d'Amérique du Sud, et du monde.
"['Du', 'point', 'de', 'vue', 'des', 'surfaces', 'cultivables', ',', ""l'"", 'île', 'la', 'plus', 'fertile', 'est', 'Fuvammulah', ',', 'dans', 'la', 'partie', 'la', 'plus', 'au', 'sud', 'de', ""l'"", 'archipel', ',', 'dont', 'les', 'vastes', 'plantations', 'comptent', 'des', 'cultures', 'de', 'fruits', 'tropicaux', 'comme', 'la', 'mangue', 'et', ""l'"", 'ananas', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Du point de vue des surfaces cultivables, l'île la plus fertile est Fuvammulah, dans la partie la plus au sud de l'archipel, dont les vastes plantations comptent des cultures de fruits tropicaux comme la mangue et l'ananas.
['En', '53', 'av.', 'J.', '-', 'C.', ',', 'la', 'défaite', 'et', 'la', 'mort', 'de', 'Crassus', 'et', 'de', 'son', 'fils', 'Publius', 'à', 'la', 'bataille', 'de', 'Carrhes', 'contre', 'les', 'Parthes', ',', 'achève', 'de', 'défaire', 'les', 'derniers', 'liens', 'du', 'triumvirat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 7, 8, 8, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En 53 av. J. - C., la défaite et la mort de Crassus et de son fils Publius à la bataille de Carrhes contre les Parthes, achève de défaire les derniers liens du triumvirat.
"[""C'"", 'est', 'pourquoi', 'nous', 'disons', 'cela', 'au', '""', 'Bergens', 'Tidende', '""', '»', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0]	fr	"C'est pourquoi nous disons cela au ""Bergens Tidende"" »."
['Le', 'conseil', 'territorial', 'est', 'renouvelé', 'lors', 'des', 'élections', 'territoriales', 'de', 'mars', '2017', 'et', 'Daniel', 'Gibbs', 'est', 'élu', 'président', 'le', 'suivant', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	fr	Le conseil territorial est renouvelé lors des élections territoriales de mars 2017 et Daniel Gibbs est élu président le suivant.
"['Elle', 'est', 'aux', 'côtés', 'du', 'saxophoniste', 'Clarence', 'Clemons', ',', 'qui', 'est', 'mort', 'quelques', 'jours', 'après', 'la', 'sortie', 'du', 'clip', 'à', 'la', 'suite', ""d'"", 'un', 'accident', 'vasculaire', 'cérébral', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Elle est aux côtés du saxophoniste Clarence Clemons, qui est mort quelques jours après la sortie du clip à la suite d'un accident vasculaire cérébral.
