tokens	ner_tags	lang	text
['Le', 'pays', 'a', 'eu', 'ou', 'a', ',', 'avec', 'environ', '2', '%', 'de', 'la', 'population', 'adulte', ',', 'le', 'taux', 'le', 'plus', 'élevé', 'du', 'VIH', 'et', 'du', 'sida', 'en', 'Océanie', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Le pays a eu ou a, avec environ 2 % de la population adulte, le taux le plus élevé du VIH et du sida en Océanie.
"['Le', 'onzième', 'épisode', 'de', 'la', 'première', 'saison', 'révèle', 'par', 'un', 'caméo', 'que', ""l'"", 'anime', 'est', 'parallèle', 'à', '""', 'Ore', 'no', 'imōto', 'ga', 'konna', 'ni', 'kawaii', 'wake', 'ga', 'nai', '""', '(', '俺の妹がこんなに可愛いわけがない', ')', ',', 'autre', 'anime', 'de', 'AIC', 'également', 'adapté', 'de', 'light', 'novels', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Le onzième épisode de la première saison révèle par un caméo que l'anime est parallèle à ""Ore no imōto ga konna ni kawaii wake ga nai"" (俺の妹がこんなに可愛いわけがない), autre anime de AIC également adapté de light novels."
"['Dans', 'le', 'bulletin', 'de', 'vote', 'présenté', 'annuellement', 'aux', 'membres', 'de', ""l'"", 'Association', 'des', 'chroniqueurs', 'de', 'baseball', ""d'"", 'Amérique', ',', 'un', 'joueur', 'doit', 'voir', 'son', 'nom', 'apparaître', 'sur', 'au', 'minimum', '75', '%', 'des', 'bulletins', 'pour', 'être', 'élu', ',', 'et', 'un', 'joueur', 'avait', '15', 'années', 'pour', 'atteindre', 'ce', 'nombre', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Dans le bulletin de vote présenté annuellement aux membres de l'Association des chroniqueurs de baseball d'Amérique, un joueur doit voir son nom apparaître sur au minimum 75 % des bulletins pour être élu, et un joueur avait 15 années pour atteindre ce nombre.
"['Il', 'occupe', 'également', 'le', 'rôle', ""d'"", 'intermédiaire', 'entre', 'François', 'Hollande', 'et', 'les', 'dirigeants', 'des', 'grandes', 'entreprises', 'françaises', 'pendant', 'la', 'campagne', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il occupe également le rôle d'intermédiaire entre François Hollande et les dirigeants des grandes entreprises françaises pendant la campagne.
"['Il', 'marque', 'également', ',', 'cette', 'saison', '-là', ',', 'ses', 'premiers', 'buts', 'en', 'Allsvenskan', ',', 'le', 'premier', ""d'"", 'entre', 'eux', 'ayant', 'lieu', 'à', 'Gävle', 'le', 'à', ""l'"", 'occasion', ""d'"", 'une', 'victoire', '3', '-', '1', 'sur', 'Gefle', 'IF', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	Il marque également, cette saison -là, ses premiers buts en Allsvenskan, le premier d'entre eux ayant lieu à Gävle le à l'occasion d'une victoire 3 - 1 sur Gefle IF.
['Il', 'est', 'le', 'troisième', 'opus', 'de', 'la', 'série', 'Railroad', 'Tycoon', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	fr	Il est le troisième opus de la série Railroad Tycoon.
['Pendant', 'de', 'nombreuses', 'années', ',', 'il', 'est', 'connu', 'comme', 'le', 'principal', 'lieutenant', 'de', 'Laurent', 'Fabius', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Pendant de nombreuses années, il est connu comme le principal lieutenant de Laurent Fabius.
"['Tourné', 'pour', 'un', 'budget', 'de', ',', '""', 'Chloé', '""', ""n'"", 'a', 'rapporté', 'que', 'de', 'recettes', 'au', 'box-office', 'mondial', ',', 'dont', 'rien', ""qu'"", 'aux', 'États-Unis', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	"Tourné pour un budget de, ""Chloé"" n'a rapporté que de recettes au box-office mondial, dont rien qu'aux États-Unis."
"['Il', 'est', 'également', 'membre', ""d'"", 'honneur', 'de', ""l'"", 'Observatoire', 'du', 'patrimoine', 'religieux', '(', 'OPR', ')', ',', 'une', 'association', 'multiconfessionnelle', 'qui', 'œuvre', 'à', 'la', 'préservation', 'et', 'au', 'rayonnement', 'du', 'patrimoine', 'cultuel', 'français', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il est également membre d'honneur de l'Observatoire du patrimoine religieux (OPR), une association multiconfessionnelle qui œuvre à la préservation et au rayonnement du patrimoine cultuel français.
['Cette', 'espèce', 'niche', 'au', 'large', 'de', 'la', 'Californie', 'et', 'du', 'Mexique', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	fr	Cette espèce niche au large de la Californie et du Mexique.
['Par', 'ailleurs', ',', 'il', 'soutient', 'le', 'médecin', 'autrichien', 'Otto', 'Gross', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Par ailleurs, il soutient le médecin autrichien Otto Gross.
['Deux', 'performances', 'sont', 'visibles', 'dans', 'les', 'vidéos', ',', 'filmée', 'à', 'Yokohama', 'le', ',', 'et', ',', 'filmée', 'à', 'Nice', 'le', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0]	fr	Deux performances sont visibles dans les vidéos, filmée à Yokohama le, et, filmée à Nice le.
"['Il', 'a', 'longtemps', 'combattu', 'dans', 'la', 'division', 'des', 'poids', 'mi-lourds', 'de', ""l'"", 'Ultimate', 'Fighting', 'Championship', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Il a longtemps combattu dans la division des poids mi-lourds de l'Ultimate Fighting Championship.
['Un', 'trente-cinquième', 'allait', 'bientôt', 'se', 'joindre', 'à', 'eux', ':', 'Franziskus', 'von', 'Paula', 'Herzan', 'von', 'Harras', 'qui', 'était', 'aussi', 'le', 'représentant', 'de', 'l’', 'empereur', 'romain', 'germanique', 'et', 'qui', 'allait', 'par', 'deux', 'fois', 'utiliser', 'son', 'droit', 'de', 'veto', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Un trente-cinquième allait bientôt se joindre à eux : Franziskus von Paula Herzan von Harras qui était aussi le représentant de l’ empereur romain germanique et qui allait par deux fois utiliser son droit de veto.
"['Elle', 'soutient', 'la', 'candidature', 'de', 'François', 'Fillon', 'à', 'la', 'présidence', 'de', ""l'"", 'UMP', 'lors', 'du', 'congrès', ""d'"", 'automne', '2012', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	fr	Elle soutient la candidature de François Fillon à la présidence de l'UMP lors du congrès d'automne 2012.
['Malgré', 'ses', 'deux', 'premières', 'victoires', 'en', 'Supersport', ',', 'il', 'sera', 'incapable', 'de', 'défendre', 'son', 'titre', 'face', 'au', 'français', 'Fabien', 'Foret', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Malgré ses deux premières victoires en Supersport, il sera incapable de défendre son titre face au français Fabien Foret.
