tokens	ner_tags	lang	text
"['Una', 'possibile', 'soluzione', 'per', 'salvare', 'Aristotele', ""dall'"", 'accusa', 'di', 'contraddizione', 'può', 'essere', 'quella', 'di', 'riconoscere', 'che', 'Aristotele', 'non', 'era', 'interessato', 'a', 'conciliare', 'le', 'due', 'opposte', 'visioni', ',', 'tale', 'distinzione', 'di', 'matrice', 'utilitaristica', 'è', 'quindi', 'un', 'prodotto', 'della', 'modernità', '.']"	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Una possibile soluzione per salvare Aristotele dall'accusa di contraddizione può essere quella di riconoscere che Aristotele non era interessato a conciliare le due opposte visioni, tale distinzione di matrice utilitaristica è quindi un prodotto della modernità.
['Del', 'resto', 'l’', 'astensione', 'condizionale', 'era', 'assurda', ',', 'perché', 'o', 'la', 'Germania', 'e', 'i', 'suoi', 'alleati', 'vincevano', 'la', 'guerra', ',', 'o', 'la', 'perdevano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Del resto l’ astensione condizionale era assurda, perché o la Germania e i suoi alleati vincevano la guerra, o la perdevano.
['In', 'finale', ',', 'compì', 'la', 'sua', 'vendetta', 'contro', 'Mats', 'Wilander', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	In finale, compì la sua vendetta contro Mats Wilander.
"['In', 'Marocco', 'si', 'è', 'affermato', 'il', '""', 'malhun', '""', ',', 'forma', 'di', 'poesia', 'melodica', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"In Marocco si è affermato il ""malhun"", forma di poesia melodica."
"[""L'"", '8', 'aprile', '2017', ',', 'con', 'i', '38', 'punti', 'messi', 'a', 'segno', 'contro', 'i', 'Miami', 'Heat', ',', 'supera', 'il', 'record', 'di', 'Vince', 'Carter', 'della', 'stagione', '2000', '/', '1', ',', 'segnando', 'oltre', '30', 'punti', 'in', '31', 'partite', 'in', 'stagione', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L' 8 aprile 2017, con i 38 punti messi a segno contro i Miami Heat, supera il record di Vince Carter della stagione 2000 / 1, segnando oltre 30 punti in 31 partite in stagione.
['Questo', 'server', 'era', 'il', 'primo', 'computer', 'prodotto', 'da', 'Apple', 'esplicitamente', 'progettato', 'per', 'essere', 'alloggiato', 'in', 'un', 'rack', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Questo server era il primo computer prodotto da Apple esplicitamente progettato per essere alloggiato in un rack.
['Torino', 'appariva', 'trasformata', ',', 'bandiere', 'e', 'drappi', 'sventolavano', 'da', 'ogni', 'parte', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Torino appariva trasformata, bandiere e drappi sventolavano da ogni parte.
['Tra', 'le', 'esperienze', 'più', 'significative', 'del', 'Voltaire', 'intellettuale', 'sono', 'certamente', 'da', 'annoverare', 'i', 'viaggi', ',', 'quello', 'nei', 'Paesi', 'Bassi', 'e', 'soprattutto', 'quello', 'nel', 'Regno', 'Unito', ';', 'qui', 'il', 'giovane', 'parigino', 'vide', 'praticare', 'attivamente', 'la', 'tolleranza', 'religiosa', 'e', 'la', 'libertà', 'di', 'espressione', 'di', 'idee', 'politiche', ',', 'filosofiche', 'e', 'scientifiche', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Tra le esperienze più significative del Voltaire intellettuale sono certamente da annoverare i viaggi, quello nei Paesi Bassi e soprattutto quello nel Regno Unito; qui il giovane parigino vide praticare attivamente la tolleranza religiosa e la libertà di espressione di idee politiche, filosofiche e scientifiche.
['Il', 'primo', 'Gran', 'Premio', 'di', 'Monaco', 'valevole', 'per', 'il', 'mondiale', 'fu', 'nel', '1955', '.']	[0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il primo Gran Premio di Monaco valevole per il mondiale fu nel 1955.
"['Il', '7', 'marzo', 'il', 'consiglio', 'comunale', 'cittadino', 'ha', 'votato', ""all'"", 'unanimità', ""l'"", 'adesione', 'alla', 'Russia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Il 7 marzo il consiglio comunale cittadino ha votato all'unanimità l'adesione alla Russia.
"['Questa', 'situazione', 'supporta', ""un'"", 'espansione', 'della', 'famiglia', 'da', 'Taiwan', 'o', 'la', 'Cina', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	it	Questa situazione supporta un'espansione della famiglia da Taiwan o la Cina.
"['Si', 'racconta', ',', 'infatti', ',', 'che', 'sia', 'Marco', 'Aurelio', ',', 'sia', 'il', 'figlio', 'Commodo', ',', 'combatterono', 'una', 'lunga', 'ed', 'estenuante', 'guerra', 'contro', 'le', 'popolazioni', 'barbariche', ',', 'prima', 'respingendole', 'e', '""', 'ripulendo', '""', 'i', 'territori', 'della', 'Gallia', 'cisalpina', ',', 'Norico', 'e', 'Rezia', '(', '170', '–', '171', ')', ',', 'poi', 'contrattaccando', 'con', 'una', 'massiccia', 'offensiva', 'in', 'territorio', 'germanico', ',', 'che', 'richiese', 'diversi', 'anni', 'di', 'scontri', ',', 'fino', 'al', '175', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Si racconta, infatti, che sia Marco Aurelio, sia il figlio Commodo, combatterono una lunga ed estenuante guerra contro le popolazioni barbariche, prima respingendole e ""ripulendo"" i territori della Gallia cisalpina, Norico e Rezia (170 – 171), poi contrattaccando con una massiccia offensiva in territorio germanico, che richiese diversi anni di scontri, fino al 175."
"['Il', 'territorio', 'comunale', 'si', 'estende', 'per', 'circa', '17', '""', 'km', ""nell'"", 'entroterra', 'fino', 'a', 'confinare', 'con', 'il', 'comune', 'di', 'Santa', 'Lucia', 'del', 'Mela', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	it	"Il territorio comunale si estende per circa 17 ""km nell'entroterra fino a confinare con il comune di Santa Lucia del Mela."
['Ne', 'fu', 'iniziatore', 'il', 're', 'Labarna', 'I', '(', 'ca', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	it	Ne fu iniziatore il re Labarna I (ca.
['La', 'sua', 'carriera', 'inizia', 'da', 'adolescente', 'quando', 'lavora', 'come', 'portalettere', 'per', 'la', 'casa', 'di', 'produzione', '20th', 'Century', 'Fox', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	it	La sua carriera inizia da adolescente quando lavora come portalettere per la casa di produzione 20th Century Fox.
"['Poco', 'oltre', 'il', '50', '%', 'della', 'popolazione', 'è', 'residente', 'in', 'modo', 'rarefatto', 'tra', 'le', 'molteplici', 'frazioni', ',', 'che', 'sono', 'storicamente', 'esistite', 'sin', 'dal', 'XII', 'secolo', 'in', 'Alta', 'Val', ""d'"", 'Enza', 'o', 'nei', 'pressi', 'delle', 'diverse', 'diocesi', 'e', 'parrocchie', 'delle', 'altre', 'vallate', ';', 'oltre', 'a', 'questa', 'tipologia', 'di', 'insediamento', 'oggigiorno', 'sono', 'molto', 'diffuse', 'le', '""', 'case', 'sparse', '""', ',', 'che', 'si', 'possono', 'trovare', 'edificate', 'sia', 'sulle', 'principali', 'strade', 'di', 'comunicazione', 'che', 'in', 'zone', 'periferiche', ',', 'che', 'frequentemente', 'sono', 'impervie', 'e', 'remote', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Poco oltre il 50% della popolazione è residente in modo rarefatto tra le molteplici frazioni, che sono storicamente esistite sin dal XII secolo in Alta Val d'Enza o nei pressi delle diverse diocesi e parrocchie delle altre vallate; oltre a questa tipologia di insediamento oggigiorno sono molto diffuse le ""case sparse"", che si possono trovare edificate sia sulle principali strade di comunicazione che in zone periferiche, che frequentemente sono impervie e remote."
"['Successivamente', ',', 'intraprese', 'un', 'tour', 'di', 'apertura', 'lungo', 'la', 'costa', 'occidentale', 'americana', 'per', 'i', 'The', 'Cult', ',', 'con', 'il', 'primo', 'spettacolo', 'a', 'Halifax', 'in', 'Canada', 'il', '14', 'agosto', '1987', 'e', ""l'"", 'ultimo', 'a', 'New', 'Orleans', ',', 'Louisiana', 'il', '19', 'settembre', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0]	it	Successivamente, intraprese un tour di apertura lungo la costa occidentale americana per i The Cult, con il primo spettacolo a Halifax in Canada il 14 agosto 1987 e l'ultimo a New Orleans, Louisiana il 19 settembre.
['Tra', 'i', 'secoli', 'VII', 'e', 'IX', 'la', 'Calabria', 'fu', 'fatta', 'oggetto', 'da', 'parte', 'degli', 'arabi', 'di', 'dure', 'invasioni', 'che', 'non', 'sfociarono', 'però', 'in', 'una', 'occupazione', 'duratura', '(', 'come', 'in', 'Sicilia', ')', 'ma', 'si', 'limitarono', 'a', 'scorrerie', 'e', 'depredazioni', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Tra i secoli VII e IX la Calabria fu fatta oggetto da parte degli arabi di dure invasioni che non sfociarono però in una occupazione duratura (come in Sicilia) ma si limitarono a scorrerie e depredazioni.
['Una', 'volta', 'trasferitisi', 'a', 'Chicago', ',', 'le', 'spiagge', 'del', 'lago', 'Michigan', 'divennero', 'il', 'loro', 'posto', 'preferito', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	it	Una volta trasferitisi a Chicago, le spiagge del lago Michigan divennero il loro posto preferito.
"['Il', 'legname', 'viene', 'destinato', ""all'"", 'uso', 'come', 'combustibile', 'per', 'riscaldamento', ',', 'mentre', 'i', 'prodotti', 'locali', '(', 'fra', 'cui', 'castagne', ',', 'funghi', 'e', 'patate', ')', 'vengono', 'venduti', 'sia', ""all'"", 'ingrosso', 'presso', 'il', 'tradizionale', 'mercato', 'delle', 'castagne', 'della', 'vicina', 'Venasca', ',', 'sia', 'al', 'dettaglio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	it	Il legname viene destinato all'uso come combustibile per riscaldamento, mentre i prodotti locali (fra cui castagne, funghi e patate) vengono venduti sia all'ingrosso presso il tradizionale mercato delle castagne della vicina Venasca, sia al dettaglio.
"['Nel', '1930', 'raggiunse', 'Broadway', 'per', 'una', 'tournée', 'e', 'venne', 'notato', 'dai', 'produttori', 'cinematografici', ',', 'che', 'gli', 'affidarono', 'alcuni', 'ruoli', 'in', 'pellicole', 'di', 'poco', 'rilievo', ',', 'a', 'eccezione', 'del', 'film', 'storico', '""', 'Il', 'segno', 'della', 'croce', '""', '(', '1932', ')', 'di', 'Cecil', 'B.', 'DeMille', ',', 'in', 'cui', 'impersonò', 'un', 'viscido', 'imperatore', 'Nerone', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	"Nel 1930 raggiunse Broadway per una tournée e venne notato dai produttori cinematografici, che gli affidarono alcuni ruoli in pellicole di poco rilievo, a eccezione del film storico ""Il segno della croce"" (1932) di Cecil B. DeMille, in cui impersonò un viscido imperatore Nerone."
['Anche', 'se', 'il', 'direttore', 'della', 'fotografia', 'del', 'film', ',', 'Winton', 'Hoch', ',', 'vinse', 'un', 'premio', 'Oscar', 'per', 'il', 'suo', 'operato', ',', 'le', 'riprese', 'non', 'furono', 'facili', 'a', 'causa', 'dei', 'dissidi', 'con', 'Ford', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	Anche se il direttore della fotografia del film, Winton Hoch, vinse un premio Oscar per il suo operato, le riprese non furono facili a causa dei dissidi con Ford.
"['Altrettanto', 'nota', 'la', 'sua', 'inclinazione', 'per', 'personaggi', 'di', 'primo', 'piano', ""dell'"", 'Illuminismo', 'come', 'Voltaire', 'e', 'Diderot', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]	it	Altrettanto nota la sua inclinazione per personaggi di primo piano dell'Illuminismo come Voltaire e Diderot.
['Il', 'film', 'è', 'stato', 'ridoppiato', 'nel', '2013', 'su', 'commissione', 'della', 'Lucky', 'Red', 'una', 'volta', 'acquisiti', 'i', 'diritti', 'di', 'distribuzione', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il film è stato ridoppiato nel 2013 su commissione della Lucky Red una volta acquisiti i diritti di distribuzione.
"['""', '»', '(', '""', 'Benedetto', 'tu', 'che', 'vieni', '""', ')', ',', 'le', 'parole', 'che', 'nel', 'Nuovo', 'Testamento', 'gli', 'ebrei', 'rivolgono', 'a', 'Gesù', 'quando', 'questi', 'entra', 'in', 'Gerusalemme', '-', 'e', '«', '""', 'Manibus', ',', 'o', 'date', ',', 'lilia', 'plenis', '!']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"""» ("" Benedetto tu che vieni ""), le parole che nel Nuovo Testamento gli ebrei rivolgono a Gesù quando questi entra in Gerusalemme - e «"" Manibus, o date, lilia plenis!"
['I', 'suoi', 'giocatori', 'simbolo', ',', 'come', 'Larry', 'Bird', ',', 'Magic', 'Johnson', ',', 'Julius', 'Erving', ',', 'Kareem', 'Abdul-Jabbar', 'sono', 'conosciuti', 'ormai', 'in', 'tutto', 'il', 'mondo', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	it	I suoi giocatori simbolo, come Larry Bird, Magic Johnson, Julius Erving, Kareem Abdul-Jabbar sono conosciuti ormai in tutto il mondo.
['Nella', 'stagione', '1975', '-', '76', 'cambia', 'ruolo', ',', 'passando', 'da', 'guardia', 'a', 'playmaker', ',', 'scambiandosi', 'di', 'ruolo', 'con', 'Lucius', 'Allen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Nella stagione 1975 - 76 cambia ruolo, passando da guardia a playmaker, scambiandosi di ruolo con Lucius Allen.
"['""', 'Crazy', 'Train', '""', 'è', 'uno', 'dei', 'brani', 'più', 'trascinanti', 'della', 'musica', 'heavy', 'metal', 'e', 'la', 'voce', 'di', 'Ozzy', 'completa', 'il', 'tutto', '.']"	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	it	"""Crazy Train"" è uno dei brani più trascinanti della musica heavy metal e la voce di Ozzy completa il tutto."
"['Importante', 'per', 'la', 'sua', 'formazione', 'è', ""l'"", 'amicizia', 'con', 'il', 'poeta', 'František', 'Halas', 'e', 'in', 'seguito', 'con', 'tutti', 'i', 'rappresentanti', 'delle', 'avanguardie', 'ceche', 'nel', 'periodo', 'che', 'intercorre', 'tra', 'le', 'due', 'guerre', ',', 'nonché', 'con', 'molti', 'poeti', 'francesi', 'e', 'russi', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Importante per la sua formazione è l'amicizia con il poeta František Halas e in seguito con tutti i rappresentanti delle avanguardie ceche nel periodo che intercorre tra le due guerre, nonché con molti poeti francesi e russi.
['La', 'versione', 'HD', 'non', 'fu', 'trasmessa', 'in', 'televisione', ',', 'la', 'BBC', 'si', 'rifiutò', 'di', 'mandare', 'in', 'onda', 'una', 'serie', 'girata', 'in', '16', 'mm', 'in', 'HD', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La versione HD non fu trasmessa in televisione, la BBC si rifiutò di mandare in onda una serie girata in 16 mm in HD.
['La', 'parte', 'ad', 'est', 'del', 'paese', 'invece', 'è', 'caratterizzata', 'dalla', 'presenza', 'della', 'profonda', 'valle', 'del', 'rio', 'Pardu', ',', 'coltivata', 'in', 'parte', 'a', 'uliveti', 'e', 'orti', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La parte ad est del paese invece è caratterizzata dalla presenza della profonda valle del rio Pardu, coltivata in parte a uliveti e orti.
['Tra', 'i', 'pochi', 'giocatori', 'a', 'mettersi', 'in', 'luce', 'nel', 'corso', 'della', 'stagione', 'vi', 'fu', 'Connie', 'Simmons', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Tra i pochi giocatori a mettersi in luce nel corso della stagione vi fu Connie Simmons.
['Se', 'i', 'dati', 'ci', 'daranno', 'ragione', '»', 'si', 'potrà', 'così', 'arrivare', 'a', '«', 'edificare', 'un', 'quarto', 'polo', 'nazionale', '»', '(', 'dopo', 'quelli', 'di', 'sinistra', ',', 'centro', 'e', 'Lega', 'Nord', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	it	Se i dati ci daranno ragione » si potrà così arrivare a « edificare un quarto polo nazionale » (dopo quelli di sinistra, centro e Lega Nord).
"['Di', 'pochi', 'anni', 'più', 'antico', 'era', 'il', 'kinetoscopio', 'di', 'Thomas', 'Edison', ',', 'con', 'lo', 'stesso', 'procedimento', 'di', 'animazione', 'delle', 'immagini', 'che', 'scorrevano', 'in', 'rapida', 'sequenza', ',', 'però', 'il', 'modo', 'di', 'fruizione', 'monoculare', '(', 'e', 'quindi', 'non', 'proiettato', ')', 'lo', 'rendeva', 'antenato', 'del', 'cinema', 'vero', 'e', 'proprio', ',', ""l'"", 'ultima', 'fase', 'del', 'precinema', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Di pochi anni più antico era il kinetoscopio di Thomas Edison, con lo stesso procedimento di animazione delle immagini che scorrevano in rapida sequenza, però il modo di fruizione monoculare (e quindi non proiettato) lo rendeva antenato del cinema vero e proprio, l'ultima fase del precinema.
"['Negli', 'ultimi', 'anni', 'il', 'paese', 'ha', 'conosciuto', 'una', 'forte', 'crescita', 'economica', 'e', 'si', 'è', 'preparato', ""all'"", 'ingresso', ""nell'"", 'Unione', 'europea', ',', 'la', 'quale', 'rappresenta', 'il', 'suo', 'principale', 'partner', 'commerciale', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Negli ultimi anni il paese ha conosciuto una forte crescita economica e si è preparato all'ingresso nell'Unione europea, la quale rappresenta il suo principale partner commerciale.
"[""L'"", 'eruzione', ',', 'una', 'delle', 'più', 'disastrose', 'che', 'le', 'genti', ""dell'"", 'Etna', 'ricordino', ',', 'ebbe', 'inizio', ""l'"", '8', 'marzo', 'con', 'terremoti', 'continui', ',', 'prima', 'lievi', 'poi', 'via', 'via', 'sempre', 'più', 'forti', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'eruzione, una delle più disastrose che le genti dell'Etna ricordino, ebbe inizio l' 8 marzo con terremoti continui, prima lievi poi via via sempre più forti.
['A', 'lui', 'è', 'stato', 'dedicato', 'un', 'cratere', 'lunare', ',', 'il', 'cratere', 'Cavalieri', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	A lui è stato dedicato un cratere lunare, il cratere Cavalieri.
"['Gerald', 'Gardner', 'nei', 'suoi', 'libri', 'usa', 'il', 'termine', '""', 'wica', '""', ',', 'in', 'seguito', 'sostituito', 'dal', 'più', 'antico', 'e', 'corretto', '""', 'wicca', '""', ',', 'per', 'indicare', 'non', 'la', 'religione', ',', 'bensì', 'la', 'comunità', 'dei', 'praticanti', '(', 'i', '""', 'wica', ',', '""', 'sostantivo', 'collettivo', ',', 'nel', 'senso', 'di', 'saggi', ',', 'sapienti', ')', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Gerald Gardner nei suoi libri usa il termine ""wica"", in seguito sostituito dal più antico e corretto ""wicca"", per indicare non la religione, bensì la comunità dei praticanti (i ""wica,"" sostantivo collettivo, nel senso di saggi, sapienti)."
"['Inoltre', ',', 'la', 'collezione', 'comprende', 'filmati', 'in', 'HD', 'e', 'contenuti', 'testuali', 'di', '""', 'Kingdom', 'Hearts', '358', '/', '2', 'Days', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0]	it	"Inoltre, la collezione comprende filmati in HD e contenuti testuali di ""Kingdom Hearts 358 / 2 Days""."
['Queste', 'furono', 'vinte', 'il', '22', 'marzo', 'dal', 'favorito', 'Charilaos', 'Vasilakos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Queste furono vinte il 22 marzo dal favorito Charilaos Vasilakos.
['Dopo', 'la', 'morte', 'di', 'Carlo', 'Magno', 'seguirono', 'le', 'invasioni', 'Ungare', '(', 'c', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 0, 0, 0]	it	Dopo la morte di Carlo Magno seguirono le invasioni Ungare (c.
"['Posto', 'in', 'Valle', 'Albano', ',', ""all'"", 'interno', 'del', 'suo', 'territorio', 'ricade', 'il', 'Parco', 'della', 'Valle', 'Albano', '.']"	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	it	Posto in Valle Albano, all'interno del suo territorio ricade il Parco della Valle Albano.
"['In', 'alcuni', 'passi', 'della', 'Torah', 'si', 'parla', 'di', '""', 'leviti', 'sacerdoti', '""', '.']"	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	it	"In alcuni passi della Torah si parla di ""leviti sacerdoti""."
"['La', 'sua', 'collaborazione', 'con', 'Chick', 'Corea', ',', 'estremamente', 'convincente', ',', 'lo', 'pose', ""all'"", 'attenzione', 'del', 'pubblico', 'mondiale', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La sua collaborazione con Chick Corea, estremamente convincente, lo pose all'attenzione del pubblico mondiale.
"['Il', 'punto', 'di', 'atterraggio', 'in', 'mare', 'fu', 'a', '21', 'gradi', '38', ""'"", 'S', ',', '165', 'gradi', '22', ""'"", 'W', ',', 'a', 'sud-est', 'delle', 'Samoa', 'Americane', 'e', 'a', '6,5', '""', 'km', 'dalla', 'nave', 'di', 'recupero', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il punto di atterraggio in mare fu a 21 gradi 38 'S, 165 gradi 22' W, a sud-est delle Samoa Americane e a 6,5 ""km dalla nave di recupero."
"['Nel', 'frattempo', 'tutti', 'gli', 'uomini', 'validi', 'erano', 'stati', 'prelevati', ""dall'"", 'Organizzazione', 'Todt', 'per', 'i', 'lavori', 'sul', 'Vallo', 'Atlantico', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 5, 6, 0]	it	Nel frattempo tutti gli uomini validi erano stati prelevati dall'Organizzazione Todt per i lavori sul Vallo Atlantico.
"['Rafforzato', 'in', 'tal', 'modo', ',', 'il', 'comandante', 'austriaco', 'fu', 'in', 'grado', 'di', 'battere', 'le', 'difese', 'francesi', ""sull'"", 'Adige', 'e', 'a', 'metà', 'di', 'luglio', 'discese', 'a', 'sud', 'attraversando', 'il', 'Po', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Rafforzato in tal modo, il comandante austriaco fu in grado di battere le difese francesi sull'Adige e a metà di luglio discese a sud attraversando il Po.
