tokens	ner_tags	lang	text
"[""L'"", 'Europa', 'del', 'dopo', 'guerra', 'non', 'riuscì', 'a', 'mantenere', 'il', 'controllo', 'delle', 'colonie', 'africane', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'Europa del dopo guerra non riuscì a mantenere il controllo delle colonie africane.
['In', 'alcuni', 'casi', 'la', 'sicurezza', 'era', 'ottenuta', 'insediandosi', 'su', 'un’', 'isola', 'come', 'a', 'Gades', 'o', 'Mozia', ',', 'altre', 'volte', 'scegliendo', 'una', 'penisola', 'o', 'uno', 'spazio', 'protetto', 'da', 'colline', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In alcuni casi la sicurezza era ottenuta insediandosi su un’ isola come a Gades o Mozia, altre volte scegliendo una penisola o uno spazio protetto da colline.
"[""L'"", 'Italia', 'fu', ""l'"", 'unico', 'paese', 'al', 'mondo', 'ad', 'emettere', 'appositi', 'francobolli', 'per', 'la', 'posta', 'pneumatica', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'Italia fu l'unico paese al mondo ad emettere appositi francobolli per la posta pneumatica.
['Stessa', 'decisione', 'venne', 'presa', 'dalla', 'casa', 'statunitense', 'Parnelli', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0]	it	Stessa decisione venne presa dalla casa statunitense Parnelli.
['Molto', 'importanti', 'sono', 'anche', 'le', 'opere', 'esegetiche', 'e', 'i', 'trattati', 'dello', 'stesso', 'Kūkai', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	Molto importanti sono anche le opere esegetiche e i trattati dello stesso Kūkai.
"['Le', 'due', 'versioni', 'hanno', 'cominciato', 'a', 'differenziarsi', 'solo', 'con', 'lo', 'sviluppo', 'da', 'parte', 'di', 'IBM', 'di', 'nuovi', 'codici', 'operativi', 'come', 'SCAN', ',', 'CAT', 'e', 'XLATE', ',', 'diversi', 'anni', 'dopo', ""l'"", 'introduzione', ""dell'"", 'AS', '/', '400', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0]	it	Le due versioni hanno cominciato a differenziarsi solo con lo sviluppo da parte di IBM di nuovi codici operativi come SCAN, CAT e XLATE, diversi anni dopo l'introduzione dell'AS / 400.
['Ha', 'inoltre', 'contribuito', 'ad', 'alcuni', 'lavori', 'di', 'Maria', 'McKee', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Ha inoltre contribuito ad alcuni lavori di Maria McKee.
['La', 'scuderia', 'brasiliana', 'spostò', 'la', 'sua', 'sede', 'operativa', 'nel', 'Regno', 'Unito', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	La scuderia brasiliana spostò la sua sede operativa nel Regno Unito.
"['La', 'statua', 'che', 'lo', 'ritrae', 'seduto', 'in', 'Piazza', 'San', 'Lorenzo', 'a', 'Firenze', ',', 'invece', ',', 'fu', 'commissionata', 'da', 'Cosimo', 'I', ""de'"", 'Medici', 'a', 'Baccio', 'Bandinelli', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 0]	it	La statua che lo ritrae seduto in Piazza San Lorenzo a Firenze, invece, fu commissionata da Cosimo I de'Medici a Baccio Bandinelli.
['Nel', 'XVIII', 'secolo', 'si', 'distinse', 'la', 'figura', 'di', 'Olaudah', 'Equiano', ',', 'che', 'fu', 'anche', 'mercante', ',', 'narratore', 'del', 'popolo', 'Igbo', 'e', 'sostenitore', 'del', 'movimento', 'britannico', 'per', 'porre', 'fine', 'alla', 'tratta', 'degli', 'schiavi', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel XVIII secolo si distinse la figura di Olaudah Equiano, che fu anche mercante, narratore del popolo Igbo e sostenitore del movimento britannico per porre fine alla tratta degli schiavi.
"['La', 'massima', 'elevazione', 'del', 'distretto', 'è', 'il', 'Pizzo', 'Barone', '(', '2864', '""', 'm', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	it	"La massima elevazione del distretto è il Pizzo Barone (2864 ""m)."
"[""L'"", 'impero', 'della', 'Svezia', ',', 'inoltre', ',', 'stava', 'espandendosi', 'inglobando', 'Livonia', 'e', 'Pomerania', ',', 'due', 'importanti', 'produttori', 'di', 'legname', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]	it	L'impero della Svezia, inoltre, stava espandendosi inglobando Livonia e Pomerania, due importanti produttori di legname.
['Il', 'maggior', 'numero', 'del', 'bestiame', ',', 'generalmente', 'in', 'diminuzione', ',', 'è', 'costituito', 'da', 'ovini', 'e', 'caprini', '(', 'montone', 'di', 'Provenza', ',', 'soprattutto', 'verso', 'ovest', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	it	Il maggior numero del bestiame, generalmente in diminuzione, è costituito da ovini e caprini (montone di Provenza, soprattutto verso ovest).
"['Il', '10', 'aprile', 'arrivò', ""l'"", 'ordine', ',', 'poche', 'settimane', 'dopo', 'gli', 'agenti', 'italiani', 'dei', 'Bardi', 'comprarono', 'il', 'grano', 'sulle', 'piazze', 'di', 'Napoli', 'e', 'Bari', 'tramite', 'le', 'loro', 'filiali', ',', 'e', 'prima', 'della', 'fine', 'del', 'mese', 'navi', 'cariche', 'delle', 'vettovaglie', 'erano', 'già', 'salpate', 'verso', 'il', 'Mar', 'Nero', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	Il 10 aprile arrivò l'ordine, poche settimane dopo gli agenti italiani dei Bardi comprarono il grano sulle piazze di Napoli e Bari tramite le loro filiali, e prima della fine del mese navi cariche delle vettovaglie erano già salpate verso il Mar Nero.
"['In', 'seguito', ""all'"", 'invasione', ',', ""l'"", 'Unione', 'Sovietica', 'costrinse', 'la', 'popolazione', 'locale', 'a', 'emigrare', 'e', 'al', 'suo', 'posto', 'vi', 'fece', 'insediare', 'dei', 'propri', 'cittadini', '.']"	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In seguito all'invasione, l'Unione Sovietica costrinse la popolazione locale a emigrare e al suo posto vi fece insediare dei propri cittadini.
"['Il', 'suo', 'film', ""d'"", 'esordio', 'è', '""', 'Pushing', 'Hands', '""', ',', 'che', 'narra', 'le', 'vicende', 'di', 'un', 'ex-maestro', 'di', '""', 'Tai', 'chi', '""', 'che', 'va', 'a', 'vivere', 'a', 'New', 'York', 'con', 'la', 'famiglia', 'del', 'figlio', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	it	"Il suo film d'esordio è ""Pushing Hands"", che narra le vicende di un ex-maestro di ""Tai chi"" che va a vivere a New York con la famiglia del figlio."
['Insieme', 'alla', 'tre', 'volte', 'campionessa', 'mondiale', 'Maria', 'Mutola', 'e', 'a', 'Jolanda', 'Čeplak', 'è', 'una', 'delle', 'favorite', 'della', 'gara', 'degli', '800', 'metri', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Insieme alla tre volte campionessa mondiale Maria Mutola e a Jolanda Čeplak è una delle favorite della gara degli 800 metri.
['Lo', 'stretto', 'collega', 'il', 'mar', 'dei', 'Coralli', 'ad', 'est', 'con', 'il', 'mare', 'degli', 'Arafura', 'ad', 'ovest', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0]	it	Lo stretto collega il mar dei Coralli ad est con il mare degli Arafura ad ovest.
"['La', '20th', 'Century', 'Fox', 'si', 'mostrò', 'interessata', 'allo', 'sviluppo', 'e', 'la', 'vendita', 'dello', 'show', 'a', ""un'"", 'altra', 'rete', 'televisiva', '.']"	[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La 20th Century Fox si mostrò interessata allo sviluppo e la vendita dello show a un'altra rete televisiva.
"['In', 'questa', 'fase', ',', 'sarà', 'proprio', ""l'"", 'amico', 'Giorgio', 'Gaber', 'a', 'lanciarli', ',', 'proponendo', 'i', 'loro', 'brani', 'alla', 'casa', 'discografica', 'di', 'Nanni', 'Ricordi', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	In questa fase, sarà proprio l'amico Giorgio Gaber a lanciarli, proponendo i loro brani alla casa discografica di Nanni Ricordi.
['I', 'titoli', 'mondiali', 'sono', 'andati', 'al', 'pilota', 'Graham', 'Hill', 'e', 'alla', 'scuderia', 'BRM', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0]	it	I titoli mondiali sono andati al pilota Graham Hill e alla scuderia BRM.
"['Vasari', 'conobbe', 'direttamente', ""l'"", 'artista', 'e', 'ne', 'fu', 'amico', '(', 'a', 'lui', 'chiese', ',', 'ad', 'esempio', ',', 'notizie', 'sulla', 'vita', 'di', 'Jacopo', 'della', 'Quercia', ')', ',', 'descrivendone', 'le', 'opere', 'fondamentali', 'e', 'trascrivendo', 'molte', 'informazioni', 'ottenute', 'di', 'prima', 'mano', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Vasari conobbe direttamente l'artista e ne fu amico (a lui chiese, ad esempio, notizie sulla vita di Jacopo della Quercia), descrivendone le opere fondamentali e trascrivendo molte informazioni ottenute di prima mano.
"['Era', 'molto', 'conveniente', 'dato', 'che', 'era', 'veloce', 'ed', 'era', 'dotata', 'di', 'una', 'qualità', 'di', 'stampa', 'impareggiabile', '(', 'merito', ""dell'"", 'interprete', 'PostScript', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	it	Era molto conveniente dato che era veloce ed era dotata di una qualità di stampa impareggiabile (merito dell'interprete PostScript).
"['Partendo', 'da', 'Pinerolo', 'la', 'valle', 'dapprima', 'è', 'orientata', 'in', 'direzione', 'nord-ovest', ',', 'in', 'seguito', 'dopo', ""l'"", 'abitato', 'di', 'Usseaux', 'si', 'orienta', 'in', 'direzione', 'sud-ovest', 'fino', 'ad', 'arrivare', 'al', 'colle', 'del', 'Sestriere', ',', 'colle', 'che', 'la', 'mette', 'in', 'comunicazione', 'con', 'la', 'val', 'di', 'Susa', '.']"	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	it	Partendo da Pinerolo la valle dapprima è orientata in direzione nord-ovest, in seguito dopo l'abitato di Usseaux si orienta in direzione sud-ovest fino ad arrivare al colle del Sestriere, colle che la mette in comunicazione con la val di Susa.
"['La', 'canzone', 'è', 'stata', 'reinterpretata', 'da', 'Frontiera', ""nell'"", 'album', '""', 'Mille', 'papaveri', 'rossi', '""', '.']"	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 8, 8, 0, 0]	it	"La canzone è stata reinterpretata da Frontiera nell'album ""Mille papaveri rossi""."
"['""', 'Cáceres', '""', 'è', 'una', 'provincia', 'della', 'comunità', 'autonoma', ""dell'"", 'Estremadura', ',', 'nella', 'Spagna', 'occidentale', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0]	it	"""Cáceres"" è una provincia della comunità autonoma dell'Estremadura, nella Spagna occidentale."
"['Le', 'pareti', ""dell'"", 'atrio', 'sono', 'configurate', 'come', 'facciate', 'di', 'palazzo', 'rivolte', 'verso', ""l'"", 'interno', ',', 'con', 'nicchie', 'cieche', 'e', 'colonne', 'incassate', 'che', 'hanno', 'lo', 'scopo', 'di', 'rinforzare', 'le', 'strutture', 'portanti', ';', 'uno', 'scalone', 'che', 'si', 'espande', 'verso', 'il', 'basso', ',', 'eseguito', 'da', 'Bartolomeo', 'Ammannati', 'diversi', 'anni', 'dopo', ',', 'conduce', 'alla', 'sala', 'di', 'lettura', ',', 'costituita', 'da', 'un', 'ambiente', 'più', 'luminoso', ',', 'di', 'dimensioni', 'verticali', 'più', 'contenute', ',', 'ma', 'molto', 'più', 'esteso', 'in', 'lunghezza', ',', 'così', 'da', 'ribaltare', ""l'"", 'effetto', 'spaziale', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Le pareti dell'atrio sono configurate come facciate di palazzo rivolte verso l'interno, con nicchie cieche e colonne incassate che hanno lo scopo di rinforzare le strutture portanti; uno scalone che si espande verso il basso, eseguito da Bartolomeo Ammannati diversi anni dopo, conduce alla sala di lettura, costituita da un ambiente più luminoso, di dimensioni verticali più contenute, ma molto più esteso in lunghezza, così da ribaltare l'effetto spaziale.
['Il', 'titolo', 'dei', 'piloti', 'è', 'andato', 'per', 'la', 'terza', 'volta', 'a', 'Jackie', 'Stewart', 'e', 'il', 'titolo', 'costruttori', 'per', 'la', 'sesta', 'volta', 'alla', 'Lotus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	it	Il titolo dei piloti è andato per la terza volta a Jackie Stewart e il titolo costruttori per la sesta volta alla Lotus.
['Essa', 'dovrebbe', 'includere', 'anche', 'la', 'produzione', 'di', 'lenticchie', 'verdi', 'di', 'Puy', '(', 'denominazione', 'DOP', ')', ',', 'sugli', 'altipiani', 'del', 'Velay', 'in', 'Alta', 'Loira', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]	it	Essa dovrebbe includere anche la produzione di lenticchie verdi di Puy (denominazione DOP), sugli altipiani del Velay in Alta Loira.
"['In', 'particolare', ',', 'il', 'bacino', 'artificiale', 'usato', 'per', 'la', 'raccolta', 'dei', 'fanghi', 'e', 'degli', 'scarti', 'non', 'è', 'ancora', 'stato', 'messo', 'in', 'sicurezza', ',', 'è', ""c'"", 'è', 'il', 'rischio', 'che', 'la', 'sua', 'acqua', 'possa', 'contaminare', 'i', 'corsi', 'e', 'i', 'bacini', 'che', 'servono', 'i', 'comuni', 'della', 'zona', ',', 'e', 'forse', 'addirittura', 'Cagliari', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	In particolare, il bacino artificiale usato per la raccolta dei fanghi e degli scarti non è ancora stato messo in sicurezza, è c'è il rischio che la sua acqua possa contaminare i corsi e i bacini che servono i comuni della zona, e forse addirittura Cagliari.
['Infatti', ',', 'fu', 'lui', 'ad', 'assegnare', 'gli', 'appezzamenti', 'per', 'le', 'vigne', 'ad', 'alcuni', 'vignaioli', 'che', 'aveva', 'condotto', 'con', 'sé', 'da', 'Cahors', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Infatti, fu lui ad assegnare gli appezzamenti per le vigne ad alcuni vignaioli che aveva condotto con sé da Cahors.
['Ezio', 'si', 'concentrò', 'sulla', 'difesa', 'della', 'Gallia', 'e', ',', 'a', 'tal', 'fine', ',', 'ottenne', 'il', 'sostegno', 'militare', 'degli', 'Unni', ',', 'ai', 'quali', ',', 'tuttavia', ',', 'dovette', 'cedere', 'in', 'cambio', 'la', 'Pannonia', '.']	[1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Ezio si concentrò sulla difesa della Gallia e, a tal fine, ottenne il sostegno militare degli Unni, ai quali, tuttavia, dovette cedere in cambio la Pannonia.
['Nei', 'quarti', 'sconfisse', 'per', 'la', 'prima', 'volta', 'in', 'carriera', 'Arthur', 'Ashe', ',', 'nº', '7', 'del', 'ranking', ',', 'per', '6', '-', '3', ',', '6', '-', '2', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nei quarti sconfisse per la prima volta in carriera Arthur Ashe, nº 7 del ranking, per 6 - 3, 6 - 2.
"['La', 'sua', 'opera', 'principale', 'fu', '""', 'Le', 'novelle', 'della', 'nonna', '""', ',', 'pubblicata', 'fra', 'il', '1892', 'e', 'il', '1893', ',', 'una', 'raccolta', 'di', 'racconti', 'fantastici', 'ambientati', 'nel', 'Casentino', ',', 'i', 'quali', ',', 'pur', 'essendo', 'destinati', 'ai', 'bambini', ',', 'contengono', 'temi', 'inquietanti', ',', 'goticheggianti', ',', 'quasi', '""', 'horror', '""', ',', 'che', 'sono', 'apprezzabili', 'appieno', 'da', 'lettori', 'maturi', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"La sua opera principale fu ""Le novelle della nonna"", pubblicata fra il 1892 e il 1893, una raccolta di racconti fantastici ambientati nel Casentino, i quali, pur essendo destinati ai bambini, contengono temi inquietanti, goticheggianti, quasi ""horror"", che sono apprezzabili appieno da lettori maturi."
['È', 'probabile', 'la', 'prima', 'versione', 'anche', 'perché', 'erano', 'entrambi', 'originari', 'di', 'Danzica', 'o', 'del', 'territorio', 'limitrofo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	it	È probabile la prima versione anche perché erano entrambi originari di Danzica o del territorio limitrofo.
['Figlio', 'di', 'Niceforo', 'I', 'il', 'Logoteta', ',', 'partecipò', 'assieme', 'al', 'padre', 'a', 'varie', 'campagne', 'militari', 'durante', 'le', 'quali', 'si', 'distinse', 'per', 'valore', 'e', 'abilità', '.']	[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Figlio di Niceforo I il Logoteta, partecipò assieme al padre a varie campagne militari durante le quali si distinse per valore e abilità.
"['Dopo', 'aver', 'conseguito', 'il', 'diploma', ',', 'lavora', 'come', 'disegnatore', 'tecnico', ',', 'prima', 'per', 'il', 'comune', 'di', 'Roma', ',', 'poi', 'per', 'quello', 'di', 'Firenze', ""all'"", 'Istituto', 'Geografico', 'Militare', ',', 'che', 'dopo', ""l'"", 'armistizio', 'viene', 'assorbito', ""dall'"", 'Organizzazione', 'Todt', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	it	Dopo aver conseguito il diploma, lavora come disegnatore tecnico, prima per il comune di Roma, poi per quello di Firenze all'Istituto Geografico Militare, che dopo l'armistizio viene assorbito dall'Organizzazione Todt.
"['Infine', ',', 'negli', 'anni', 'ottanta', ""l'"", 'ateneo', 'assunse', ""l'"", 'attuale', 'fisionomia', 'attraverso', ""l'"", 'edificazione', 'del', 'polo', 'sede', 'della', 'facoltà', 'Ingegneria', ',', 'nato', 'da', 'un', 'progetto', 'dell’', 'architetto', 'Giancarlo', 'De', 'Carlo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	it	Infine, negli anni ottanta l'ateneo assunse l'attuale fisionomia attraverso l'edificazione del polo sede della facoltà Ingegneria, nato da un progetto dell’ architetto Giancarlo De Carlo.
"['Anche', 'questa', 'regola', 'era', 'inserita', ""d'"", 'ufficio', ':', 'ad', 'altre', 'nazioni', 'in', 'situazione', 'analoga', ',', 'come', 'la', 'Scozia', ',', 'non', 'fu', 'mai', 'concessa', 'tale', 'possibilità', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	it	Anche questa regola era inserita d'ufficio: ad altre nazioni in situazione analoga, come la Scozia, non fu mai concessa tale possibilità.
"['Alcuni', 'team', 'erano', 'però', 'legati', 'a', 'sponsor', 'italiani', ':', 'per', 'tale', 'ragione', 'Tyrrell', 'e', 'Arrows', 'tentennarono', ""nell'"", 'aderire', 'alla', 'protesta', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0]	it	Alcuni team erano però legati a sponsor italiani: per tale ragione Tyrrell e Arrows tentennarono nell'aderire alla protesta.
['Dopo', 'il', 'X', 'secolo', 'a.C.', 'è', 'documentata', 'la', 'presenza', 'sul', 'Carso', 'dei', 'primi', 'nuclei', 'di', 'indoeuropei', ',', 'gli', 'Istri', ',', 'che', 'tuttavia', ',', 'con', 'ogni', 'probabilità', ',', 'non', 'furono', 'i', 'primi', 'abitatori', 'della', 'futura', 'Trieste', ',', 'nonostante', 'la', 'presenza', 'in', 'zona', 'di', 'alcuni', 'castellieri', 'che', 'essi', 'stessi', 'avevano', 'edificato', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Dopo il X secolo a.C. è documentata la presenza sul Carso dei primi nuclei di indoeuropei, gli Istri, che tuttavia, con ogni probabilità, non furono i primi abitatori della futura Trieste, nonostante la presenza in zona di alcuni castellieri che essi stessi avevano edificato.
['Dopo', 'essere', 'giunta', 'sul', 'palco', 'la', 'vera', 'band', ',', 'il', 'concerto', 'andava', 'avanti', 'accompagnato', 'dalla', 'proiezione', 'di', 'cartoni', 'animati', 'creati', 'da', 'Gerald', 'Scarfe', ',', 'su', 'di', 'uno', 'schermo', 'circolare', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	it	Dopo essere giunta sul palco la vera band, il concerto andava avanti accompagnato dalla proiezione di cartoni animati creati da Gerald Scarfe, su di uno schermo circolare.
"[""L'"", 'attuale', 'record', 'mondiale', 'della', 'specialità', 'è', 'detenuto', 'dallo', 'statunitense', 'Aries', 'Merritt', 'con', 'il', 'tempo', 'di', '12', '""', '80', ',', 'stabilito', 'a', 'Bruxelles', 'il', '7', 'settembre', '2012', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	it	"L'attuale record mondiale della specialità è detenuto dallo statunitense Aries Merritt con il tempo di 12 ""80, stabilito a Bruxelles il 7 settembre 2012."
"['Mentre', 'le', 'prime', 'grammatiche', 'delle', 'lingue', 'romanze', 'separano', 'nettamente', 'il', 'provenzale', '(', 'nel', 'senso', 'ampio', 'di', 'lingua', ""d'"", 'oc', ')', 'dal', 'francese', ',', 'tutta', 'una', 'corrente', 'intorno', 'a', 'Gaston', 'Paris', 'si', 'dà', 'da', 'fare', 'a', 'presentare', ""l'"", 'unità', 'dei', 'dialetti', 'gallo-romanzi', '(', 'francese', ',', 'francoprovenzale', ',', 'occitano', ')', 'sviluppando', 'la', 'teoria', 'del', 'continuum', 'delle', 'parlate', 'romanze', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Mentre le prime grammatiche delle lingue romanze separano nettamente il provenzale (nel senso ampio di lingua d'oc) dal francese, tutta una corrente intorno a Gaston Paris si dà da fare a presentare l'unità dei dialetti gallo-romanzi (francese, francoprovenzale, occitano) sviluppando la teoria del continuum delle parlate romanze.
['Tuttavia', 'nella', 'realtà', 'esistono', 'molte', 'città', 'che', 'portano', 'questo', 'nome', ':', 'alcune', 'in', 'Australia', ',', 'una', 'negli', 'USA', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	it	Tuttavia nella realtà esistono molte città che portano questo nome: alcune in Australia, una negli USA.
['Depone', 'le', 'uova', ',', 'in', 'relazione', 'alla', 'temperatura', 'ambientale', ',', 'tra', 'febbraio', 'e', 'la', 'fine', 'di', 'luglio', '(', 'in', 'Italia', 'di', 'solito', 'tra', 'aprile', 'e', 'maggio', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	it	Depone le uova, in relazione alla temperatura ambientale, tra febbraio e la fine di luglio (in Italia di solito tra aprile e maggio).
