tokens	ner_tags	lang	text
"['Desta', 'vez', ',', 'ele', 'entra', 'e', 'entra', 'na', 'cidade', ',', 'gritando', ':', '""', 'Daqui', 'a', 'quarenta', 'dias', 'Nínive', 'será', 'destruída', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	"Desta vez, ele entra e entra na cidade, gritando: ""Daqui a quarenta dias Nínive será destruída""."
['Só', 'é', 'menor', 'que', 'um', 'superéon', '(', 'o', 'único', 'superéon', 'é', 'o', 'Pré-Cambriano', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	pt	Só é menor que um superéon (o único superéon é o Pré-Cambriano).
['Nasceu', 'na', 'cidade', 'de', 'Almazán', 'em', 'Castela', '.']	[0, 0, 0, 0, 5, 0, 5, 0]	pt	Nasceu na cidade de Almazán em Castela.
"['No', 'entanto', ',', 'para', 'o', 'desapontamento', 'de', 'Kepler', ',', 'Galileu', 'nunca', 'publicou', 'suas', 'reações', '(', 'se', 'as', 'houve', ')', 'ao', '""', 'Astronomia', 'Nova', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	pt	"No entanto, para o desapontamento de Kepler, Galileu nunca publicou suas reações (se as houve) ao ""Astronomia Nova""."
['Esta', 'tensão', 'em', 'que', 'se', 'vivia', 'foi', 'agravada', 'quando', 'Napoleão', 'enviou', 'uma', 'força', 'expedicionária', 'para', 'acabar', 'com', 'a', 'Revolução', 'Haitiana', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	pt	Esta tensão em que se vivia foi agravada quando Napoleão enviou uma força expedicionária para acabar com a Revolução Haitiana.
['O', 'próprio', 'Walt', 'Disney', 'regeu', 'a', 'orquestra', 'responsável', 'pela', 'trilha', 'sonora', 'e', 'fez', 'a', 'voz', 'do', 'camundongo', ',', 'criado', 'no', 'mesmo', 'ano', 'em', 'duas', 'animações', 'mudas', 'que', 'passaram', 'quase', 'despercebidas', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O próprio Walt Disney regeu a orquestra responsável pela trilha sonora e fez a voz do camundongo, criado no mesmo ano em duas animações mudas que passaram quase despercebidas.
"['""', 'Final', 'Fantasy', 'VI', '""', 'foi', 'lançado', 'no', 'Japão', 'em', '1994', ',', 'porém', 'foi', 'intitulado', '""', 'Final', 'Fantasy', 'III', '""', 'na', 'América', 'do', 'Norte', '.']"	[0, 7, 8, 8, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 5, 6, 6, 0]	pt	"""Final Fantasy VI"" foi lançado no Japão em 1994, porém foi intitulado ""Final Fantasy III"" na América do Norte."
['O', 'saber', 'deles', 'era', 'enciclopédico', ':', 'homens', 'como', 'Alquindi', '(', '796', '-', '899', ')', 'e', 'Al-Farabi', '(', '870', '-', '950', ')', 'podem', 'ser', 'considerados', 'como', 'os', 'fundadores', 'de', 'um', 'conhecimento', 'verdadeiramente', 'universal', ',', 'enquanto', 'ibne', 'Caldune', 'consagrou-se', 'na', 'história', 'e', 'al-Khwarizmi', 'introduziu', 'o', 'conceito', 'de', 'álgebra', 'na', 'matemática', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O saber deles era enciclopédico: homens como Alquindi (796 - 899) e Al-Farabi (870 - 950) podem ser considerados como os fundadores de um conhecimento verdadeiramente universal, enquanto ibne Caldune consagrou-se na história e al-Khwarizmi introduziu o conceito de álgebra na matemática.
"['Fez', 'o', 'percurso', 'de', 'Lisboa', 'ao', 'Carregado', ',', '36,5', '""', 'km', ',', 'em', 'cerca', 'de', '40', 'minutos', '.']"	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Fez o percurso de Lisboa ao Carregado, 36,5 ""km, em cerca de 40 minutos."
['Para', 'denominar', 'essa', 'interação', 'entre', 'receptores', 'e', 'os', 'jornalistas', ',', 'o', 'especialista', 'em', 'mídias', 'sociais', 'e', 'indústria', 'criativa', ',', 'Axel', 'Bruns', 'sugeriu', 'o', 'termo', 'Gatewatching', ',', 'que', 'representa', 'a', 'participação', 'dos', 'receptores', '(', 'audiência', ')', 'no', 'processo', 'de', 'seleção', 'e', 'apuração', 'das', 'notícias', ',', 'juntamente', 'com', 'os', 'jornalistas', ',', 'editores', 'e', 'diretores', ',', 'que', 'já', 'desempenhavam', 'essa', 'função', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Para denominar essa interação entre receptores e os jornalistas, o especialista em mídias sociais e indústria criativa, Axel Bruns sugeriu o termo Gatewatching, que representa a participação dos receptores (audiência) no processo de seleção e apuração das notícias, juntamente com os jornalistas, editores e diretores, que já desempenhavam essa função.
"['Esse', 'pedido', ',', 'noticiado', 'na', 'mídia', 'egípcia', 'e', 'internacional', ',', 'buscava', 'que', 'a', 'estela', 'fosse', 'repatriada', 'para', 'o', 'Egito', ',', 'e', 'argumentava', 'que', 'ela', 'constitui', 'um', '""', 'ícone', '""', 'da', 'identidade', 'nacional', 'egípcia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Esse pedido, noticiado na mídia egípcia e internacional, buscava que a estela fosse repatriada para o Egito, e argumentava que ela constitui um ""ícone"" da identidade nacional egípcia."
['Em', 'Angola', 'a', 'taxa', 'de', 'obesidade', 'engloba', '12', '%', 'dos', 'homens', ',', '18,7', '%', 'das', 'mulheres', ',', '5,7', '%', 'das', 'crianças', 'do', 'sexo', 'masculino', 'e', '6', '%', 'do', 'sexo', 'feminino', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em Angola a taxa de obesidade engloba 12% dos homens, 18,7% das mulheres, 5,7% das crianças do sexo masculino e 6% do sexo feminino.
['Esta', 'categoria', 'contém', 'páginas', 'sobre', 'as', 'províncias', 'da', 'Indonésia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Esta categoria contém páginas sobre as províncias da Indonésia.
"['Por', 'esse', 'selo', 'ele', 'lançou', '""', 'New', 'Values', '""', 'em', '1979', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	pt	"Por esse selo ele lançou ""New Values"" em 1979."
['Em', '1988', ',', 'casou-se', 'com', 'o', 'ator', 'Felipe', 'Camargo', ',', 'tiveram', 'um', 'filho', 'e', 'ambos', 'ficaram', 'juntos', 'até', '1995', ',', 'quando', 'decidiram', 'terminar', 'o', 'relacionamento', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em 1988, casou-se com o ator Felipe Camargo, tiveram um filho e ambos ficaram juntos até 1995, quando decidiram terminar o relacionamento.
['Para', 'detê-lo', ',', 'Roma', 'enviou', 'o', 'cônsul', 'Cornélio', 'Cipião', ',', 'pai', 'de', 'Cipião', 'Africano', ',', 'que', 'buscou', 'bloquear', 'o', 'avanço', 'de', 'Aníbal', 'no', 'rio', 'Ródano', '.']	[0, 0, 0, 5, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 6, 0]	pt	Para detê-lo, Roma enviou o cônsul Cornélio Cipião, pai de Cipião Africano, que buscou bloquear o avanço de Aníbal no rio Ródano.
['Enquanto', 'nos', 'sistemas', 'Unix', 'é', 'usada', 'a', 'função', ',', 'escrita', 'em', 'C', 'e', 'especificada', 'pelo', 'padrão', 'POSIX', ',', 'no', 'Windows', 'a', 'interface', 'de', 'linha', 'de', 'comandos', 'utiliza', 'a', 'WinAPI', 'para', 'mudar', 'o', 'diretório', 'atual', 'de', 'trabalho', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Enquanto nos sistemas Unix é usada a função, escrita em C e especificada pelo padrão POSIX, no Windows a interface de linha de comandos utiliza a WinAPI para mudar o diretório atual de trabalho.
"['Em', '2001', 'lançaram', '""', 'À', 'Beira', 'do', 'Tejo', '""', ',', 'uma', 'coletânea', 'produzida', 'exclusivamente', 'para', 'exportação', 'não', 'estando', 'disponível', 'no', 'mercado', 'português', '.']"	[0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Em 2001 lançaram ""À Beira do Tejo"", uma coletânea produzida exclusivamente para exportação não estando disponível no mercado português."
"['Sua', 'superfície', 'total', 'é', 'de', '73.753', '""', 'km', '²', '(', 'semelhante', 'ao', 'território', 'da', 'Irlanda', ')', ',', 'sendo', 'o', 'arquipélago', 'separado', 'do', 'continente', 'sul-americano', 'pelo', 'estreito', 'de', 'Magalhães', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	"Sua superfície total é de 73.753 ""km ² (semelhante ao território da Irlanda), sendo o arquipélago separado do continente sul-americano pelo estreito de Magalhães."
['As', 'primeiras', 'ocupações', 'de', 'áreas', 'se', 'deram', 'na', 'única', 'estrada', 'que', 'havia', 'no', 'município', 'e', 'que', 'ligava', 'Tapira', 'a', 'Cruzeiro', 'do', 'Oeste', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0]	pt	As primeiras ocupações de áreas se deram na única estrada que havia no município e que ligava Tapira a Cruzeiro do Oeste.
['Porém', ',', 'não', 'se', 'pode', 'afirmar', 'que', ',', 'se', 'não', 'fosse', 'pela', 'arbitragem', ',', 'o', 'Brasil', 'teria', 'sido', 'campeão', ',', 'e', 'não', 'se', 'pode', 'tirar', 'o', 'mérito', 'da', 'campeã', 'Inglaterra', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Porém, não se pode afirmar que, se não fosse pela arbitragem, o Brasil teria sido campeão, e não se pode tirar o mérito da campeã Inglaterra.
['A', 'atriz', 'Betty', 'Gofman', 'foi', 'quem', 'mediou', 'a', 'formação', 'do', 'casal', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A atriz Betty Gofman foi quem mediou a formação do casal.
['No', 'final', 'do', 'século', 'XIX', ',', 'as', 'comunidades', 'cossacas', 'gozavam', 'de', 'isenção', 'de', 'impostos', 'no', 'Império', 'Russo', ',', 'embora', 'tivessem', 'um', 'compromisso', 'de', 'serem', 'obrigados', 'a', 'cumprir', 'serviço', 'militar', 'obrigatório', 'durante', '20', 'anos', '(', 'prazo', 'reduzido', ',', 'em', '1909', ',', 'para', '18', 'anos', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	No final do século XIX, as comunidades cossacas gozavam de isenção de impostos no Império Russo, embora tivessem um compromisso de serem obrigados a cumprir serviço militar obrigatório durante 20 anos (prazo reduzido, em 1909, para 18 anos).
['A', 'indústria', 'está', 'concentrada', 'principalmente', 'na', 'região', 'de', 'Flandres', ',', 'ao', 'norte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	A indústria está concentrada principalmente na região de Flandres, ao norte.
['Foi', 'consultor', 'científico', 'de', 'Guglielmo', 'Marconi', ',', 'de', '1899', 'a', '1905', ',', 'onde', 'desenvolveu', 'técnicas', 'de', 'radiotelegrafia', ',', 'osciladores', 'de', 'centelhamento', ',', 'geradores', 'de', 'ruído', 'branco', 'e', 'desenvolvimento', 'de', 'circuitos', 'sintonizados', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Foi consultor científico de Guglielmo Marconi, de 1899 a 1905, onde desenvolveu técnicas de radiotelegrafia, osciladores de centelhamento, geradores de ruído branco e desenvolvimento de circuitos sintonizados.
['Porém', ',', 'isto', 'é', 'um', 'facto', 'polémico', ',', 'já', 'que', 'Santos', 'Dumont', 'é', 'creditado', 'no', 'Brasil', 'e', 'em', 'diversos', 'países', 'como', 'o', 'responsável', 'pelo', 'primeiro', 'voo', 'num', 'avião', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Porém, isto é um facto polémico, já que Santos Dumont é creditado no Brasil e em diversos países como o responsável pelo primeiro voo num avião.
['Entre', 'as', 'formas', 'de', 'aplicar', 'a', 'lei', 'em', 'diferentes', 'países', ',', 'deram', 'a', 'interrupção', 'e', 'opções', 'de', 'suspensão', 'e', 'interrupção', 'é', 'a', 'perda', 'de', 'tempo', 'decorrido', ',', 'e', 'inicia', 'um', 'novo', 'tempo', ',', 'dentro', 'da', 'lei', 'em', 'Costa', 'Rica', ',', 'este', 'novo', 'tempo', 'é', 'reduzido', 'para', 'metade', 'e', 'se', 'torna', 'correr', 'novamente', 'com', 'o', 'que', 'se', 'pretende', 'que', 'a', 'acusação', 'não', 'é', 'injustamente', 'adiada', ',', 'enquanto', 'a', 'suspensão', 'é', 'um', 'momento', 'em', 'que', 'não', 'no', 'prescrição', 'ser', 'dada', 'uma', 'situação', 'específica', 'em', 'seu', 'código', ',', 'mas', 'uma', 'vez', 'dado', 'o', 'orçamento', 'que', 'a', 'suspensão', ',', 'o', 'tempo', 'de', 're-run', 'tendo', 'em', 'consideração', 'o', 'tempo', 'já', 'decorrido', 'antes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Entre as formas de aplicar a lei em diferentes países, deram a interrupção e opções de suspensão e interrupção é a perda de tempo decorrido, e inicia um novo tempo, dentro da lei em Costa Rica, este novo tempo é reduzido para metade e se torna correr novamente com o que se pretende que a acusação não é injustamente adiada, enquanto a suspensão é um momento em que não no prescrição ser dada uma situação específica em seu código, mas uma vez dado o orçamento que a suspensão, o tempo de re-run tendo em consideração o tempo já decorrido antes.
"['Em', '31', 'de', 'julho', 'de', '1994', ',', 'com', 'a', 'morte', 'de', 'Mussum', ',', 'foi', 'intitulado', 'como', '""', 'os', 'melhores', 'momentos', 'de', 'todos', 'os', 'tempos', '""', '…', 'a', 'sexta', 'abertura', 'ficou', 'similar', 'com', 'a', 'anterior', ',', 'e', 'contava', 'com', 'diversas', 'montagens', 'de', 'todas', 'as', 'aberturas', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Em 31 de julho de 1994, com a morte de Mussum, foi intitulado como ""os melhores momentos de todos os tempos"" … a sexta abertura ficou similar com a anterior, e contava com diversas montagens de todas as aberturas."
['Isso', 'garantiu', 'que', 'a', 'França', 'não', 'conseguiria', 'manter', 'a', 'Europa', 'sob', 'seu', 'controle', 'pela', 'paz', ',', 'pois', 'os', 'países', 'de', 'lá', 'sempre', 'precisariam', 'de', 'bens', 'e', 'matérias', 'primas', 'encontradas', 'fora', 'do', 'continente', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Isso garantiu que a França não conseguiria manter a Europa sob seu controle pela paz, pois os países de lá sempre precisariam de bens e matérias primas encontradas fora do continente.
['Pode', 'ser', 'encontrada', 'nos', 'seguintes', 'países', ':', 'Argélia', ',', 'Líbia', ',', 'Mauritânia', ',', 'Marrocos', ',', 'Tunísia', 'e', 'Saara', 'Ocidental', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0]	pt	Pode ser encontrada nos seguintes países: Argélia, Líbia, Mauritânia, Marrocos, Tunísia e Saara Ocidental.
['Mesmo', 'após', 'tudo', 'isso', ',', 'é', 'inquestionável', 'o', 'legado', 'desta', 'distribuição', 'que', 'foi', 'a', 'porta', 'de', 'entrada', 'de', 'uma', 'geração', 'de', 'usuários', 'brasileiros', 'para', 'o', 'mundo', 'Linux', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pt	Mesmo após tudo isso, é inquestionável o legado desta distribuição que foi a porta de entrada de uma geração de usuários brasileiros para o mundo Linux.
['Ao', 'cruzar', 'com', 'dois', 'navios', 'franceses', 'que', 'saíam', 'do', 'Caribe', ',', 'viu', 'uma', 'nova', 'oportunidade', 'para', 'realizar', 'um', 'saque', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Ao cruzar com dois navios franceses que saíam do Caribe, viu uma nova oportunidade para realizar um saque.
"['""', 'Distrito', 'de', 'Viseu', ':', '""', 'Cinfães', ',', 'Resende', '.']"	[0, 5, 6, 6, 0, 0, 5, 0, 5, 0]	pt	"""Distrito de Viseu:"" Cinfães, Resende."
['O', 'modelo', 'experimental', 'Solar', 'Impulse', 'utiliza', 'células', 'solares', 'para', 'gerar', 'a', 'energia', 'elétrica', 'para', 'seus', 'motores', '.']	[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O modelo experimental Solar Impulse utiliza células solares para gerar a energia elétrica para seus motores.
['O', 'Kuwait', 'ficava', 'próximo', 'dos', 'depósitos', 'de', 'pérolas', 'que', 'se', 'estendiam', 'ao', 'longo', 'da', 'costa', 'do', 'Golfo', 'Pérsico', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	O Kuwait ficava próximo dos depósitos de pérolas que se estendiam ao longo da costa do Golfo Pérsico.
['contra', 'o', 'NAFTA', '(', 'acordo', 'de', 'livre', 'comércio', 'entre', 'México', ',', 'Estados', 'Unidos', 'e', 'Canadá', ')', 'que', 'foi', 'criado', 'na', 'mesma', 'data', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	contra o NAFTA (acordo de livre comércio entre México, Estados Unidos e Canadá) que foi criado na mesma data.
['Tornou-se', 'um', 'requisitado', 'professor', 'ainda', 'em', 'Weimar', ',', 'e', 'em', 'Leipzig', 'suas', 'atividades', 'docentes', 'se', 'aprofundaram', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	Tornou-se um requisitado professor ainda em Weimar, e em Leipzig suas atividades docentes se aprofundaram.
['Ramsay', 'MacDonald', ',', 'um', 'notável', 'oposicionista', 'à', 'guerra', ',', 'renunciou', 'ao', 'posto', 'de', 'líder', 'do', 'partido', 'no', 'parlamento', 'e', 'Arthur', 'Henderson', 'se', 'tornou', 'a', 'figura', 'principal', 'do', 'partido', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Ramsay MacDonald, um notável oposicionista à guerra, renunciou ao posto de líder do partido no parlamento e Arthur Henderson se tornou a figura principal do partido.
['O', 'clima', 'da', 'seleção', 'italiana', 'era', 'tão', 'ruim', ',', 'que', 'o', 'técnico', 'Enzo', 'Bearzot', 'ordenou', 'que', 'seus', 'jogadores', 'não', 'dessem', 'entrevistas', ',', 'e', 'não', 'lessem', 'os', 'jornais', ',', 'para', 'que', 'não', 'se', 'deixassem', 'contaminar', 'pelo', 'pessimismo', 'da', 'imprensa', 'italiana', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O clima da seleção italiana era tão ruim, que o técnico Enzo Bearzot ordenou que seus jogadores não dessem entrevistas, e não lessem os jornais, para que não se deixassem contaminar pelo pessimismo da imprensa italiana.
['Apesar', 'disso', ',', 'movimentos', 'sociais', 'nos', 'Estados', 'Unidos', 'pedem', 'o', 'fim', 'do', 'embargo', 'e', 'a', 'restauração', 'da', 'democracia', 'em', 'Cuba', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Apesar disso, movimentos sociais nos Estados Unidos pedem o fim do embargo e a restauração da democracia em Cuba.
"['O', 'termo', '""', 'buraco', 'de', 'minhoca', '""', '(', '""', 'wormhole', '""', 'em', 'inglês', ')', 'foi', 'criado', 'pelo', 'físico', 'teórico', 'estadunidense', 'John', 'Archibald', 'Wheeler', 'em', '1957', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]	pt	"O termo ""buraco de minhoca"" (""wormhole"" em inglês) foi criado pelo físico teórico estadunidense John Archibald Wheeler em 1957."
['Encerrou', 'a', 'carreira', 'no', 'Vissel', 'Kobe', ',', 'atrapalhado', 'pelas', 'lesões', ',', 'mas', 'sua', 'despedida', 'oficial', 'deu-se', 'em', '2005', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Encerrou a carreira no Vissel Kobe, atrapalhado pelas lesões, mas sua despedida oficial deu-se em 2005.
['Com', 'o', 'lucro', 'dos', 'negócios', ',', 'abriu', 'um', 'externato', 'em', 'Taubaté', ',', 'que', 'confiou', 'aos', 'cuidados', 'de', 'seu', 'cunhado', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Com o lucro dos negócios, abriu um externato em Taubaté, que confiou aos cuidados de seu cunhado.
"['Em', '13', 'de', 'abril', 'de', '1934', ',', 'por', 'ordem', 'de', 'Heinrich', 'Himmler', ',', 'o', 'regimento', 'ficou', 'conhecido', 'como', '""', 'Leibstandarte', 'SS', 'Adolf', 'Hitler', '""', '(', 'LSSAH', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 3, 0, 0]	pt	"Em 13 de abril de 1934, por ordem de Heinrich Himmler, o regimento ficou conhecido como ""Leibstandarte SS Adolf Hitler"" (LSSAH)."
['Nos', 'meses', 'finais', 'da', 'preparação', ',', 'o', 'treinador', 'Vicente', 'Feola', 'estava', 'trabalhando', 'com', '46', 'jogadores', ',', 'na', 'qual', 'apenas', '22', 'iriam', 'para', 'a', 'Inglaterra', ';', 'isso', 'causou', 'muitas', 'disputas', 'internas', 'e', 'pressão', 'psicológica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Nos meses finais da preparação, o treinador Vicente Feola estava trabalhando com 46 jogadores, na qual apenas 22 iriam para a Inglaterra; isso causou muitas disputas internas e pressão psicológica.
['Tratava-se', 'de', 'uma', 'operação', 'de', 'vingança', 'ao', 'atentado', 'que', 'matara', 'o', 'presidente', 'Bashir', 'Gemayel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Tratava-se de uma operação de vingança ao atentado que matara o presidente Bashir Gemayel.
['Por', 'exemplo', ',', 'Antônio', 'Conselheiro', 'empregou-o', 'em', 'seus', 'discursos', 'à', 'população', 'de', 'Canudos', ',', 'no', 'sertão', 'baiano', ',', 'entre', '1893', 'e', '1897', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Por exemplo, Antônio Conselheiro empregou-o em seus discursos à população de Canudos, no sertão baiano, entre 1893 e 1897.
['Até', 'hoje', ',', 'nenhum', 'dos', 'cinco', 'títulos', 'mundiais', 'do', 'Brasil', 'foi', 'alvo', 'de', 'questionamentos', 'sobre', 'sua', 'legitimidade', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Até hoje, nenhum dos cinco títulos mundiais do Brasil foi alvo de questionamentos sobre sua legitimidade.
['Neste', 'estúdio', ',', 'foram', 'desenvolvidos', 'Spore', ',', 'Darkspore', 'e', 'SimCity', '(', '2013', ')', '.']	[0, 0, 0, 0, 0, 7, 0, 7, 0, 7, 0, 0, 0, 0]	pt	Neste estúdio, foram desenvolvidos Spore, Darkspore e SimCity (2013).
