tokens	ner_tags	lang	text
['Efialtes', 'teria', 'tido', 'grande', 'contribuição', 'para', 'a', 'democracia', 'na', 'época', 'de', 'Péricles', ',', 'em', '462', 'a.C.', 'ele', 'tirou', 'grande', 'parte', 'do', 'poder', 'do', 'areópago', ',', 'fazendo', 'com', 'que', 'agora', 'ele', 'só', 'pudesse', 'tratar', 'das', 'questões', 'do', 'património', 'sagrado', 'e', 'de', 'crimes', 'religiosos', ',', 'dessa', 'maneira', ',', 'foi', 'possível', 'tirar', 'ainda', 'mais', 'o', 'poder', 'jurídico', 'e', 'político', 'da', 'aristocracia', ',', 'naturalmente', 'essa', 'reforma', 'não', 'foi', 'muito', 'bem', 'vista', 'pelos', 'aristocratas', ',', 'a', 'partir', 'de', 'Efialtes', 'a', 'boulé', 'passou', 'a', 'exercer', 'o', 'papel', 'de', '“', 'suprema', 'corte', 'de', 'justiça', '”', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Efialtes teria tido grande contribuição para a democracia na época de Péricles, em 462 a.C. ele tirou grande parte do poder do areópago, fazendo com que agora ele só pudesse tratar das questões do património sagrado e de crimes religiosos, dessa maneira, foi possível tirar ainda mais o poder jurídico e político da aristocracia, naturalmente essa reforma não foi muito bem vista pelos aristocratas, a partir de Efialtes a boulé passou a exercer o papel de “suprema corte de justiça ”.
"['Em', '1993', 'Orestes', 'Quércia', 'renunciou', 'à', 'presidência', 'do', 'partido', 'alegando', 'ser', 'vítima', 'de', '""', 'traição', '""', 'por', 'parte', 'de', 'seus', 'correligionários', 'e', 'foi', 'substituído', 'por', 'Luiz', 'Henrique', 'da', 'Silveira', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]	pt	"Em 1993 Orestes Quércia renunciou à presidência do partido alegando ser vítima de ""traição"" por parte de seus correligionários e foi substituído por Luiz Henrique da Silveira."
['No', 'dia', '8', 'de', 'janeiro', 'de', '2009', 'o', 'município', 'passou', 'a', 'ser', 'servido', 'pela', 'Portabilidade', 'de', 'números', 'telefónicos', ',', 'juntamente', 'com', 'outras', 'cidades', 'de', 'DDDs', '018', 'e', 'estados', 'do', 'Rio', 'Grande', 'do', 'Sul', '(', 'DDDs', '51', 'e', '55', ')', ',', 'Tocantins', '(', '63', ')', ',', 'Mato', 'Grosso', '(', '65', ')', 'e', 'Amazonas', '(', '92', 'e', '97', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	No dia 8 de janeiro de 2009 o município passou a ser servido pela Portabilidade de números telefónicos, juntamente com outras cidades de DDDs 018 e estados do Rio Grande do Sul (DDDs 51 e 55), Tocantins (63), Mato Grosso (65) e Amazonas (92 e 97).
['Na', 'Europa', ',', 'a', 'corça', 'se', 'distribui', 'por', 'quase', 'todos', 'os', 'países', ',', 'estando', 'ausente', 'da', 'Irlanda', ',', 'Islândia', ',', 'Córsega', ',', 'Sardenha', 'e', 'norte', 'da', 'Escandinávia', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 5, 0]	pt	Na Europa, a corça se distribui por quase todos os países, estando ausente da Irlanda, Islândia, Córsega, Sardenha e norte da Escandinávia.
['Tornou-se', 'município', 'em', '18', 'de', 'fevereiro', 'de', '1959', ',', 'quando', 'se', 'emancipou', 'de', 'Santana', 'de', 'Parnaíba', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	Tornou-se município em 18 de fevereiro de 1959, quando se emancipou de Santana de Parnaíba.
['Metade', 'da', 'população', 'de', 'Vila', 'do', 'Conde', 'e', 'Matosinhos', 'é', 'de', 'ascendência', 'poveira', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0]	pt	Metade da população de Vila do Conde e Matosinhos é de ascendência poveira.
['É', 'banhada', 'pelo', 'Oceano', 'Atlântico', ',', 'possuindo', 'um', 'porto', 'de', 'pesca', ',', 'uma', 'praia', 'de', 'areia', 'escura', ',', 'aonde', 'desaguam', 'duas', 'ribeiras', ',', 'provenientes', 'das', 'cumeeiras', ',', 'uma', 'delas', 'dividindo', 'a', 'freguesia', 'a', 'meio', ';', 'e', 'piscinas', 'naturais', 'designadas', 'por', 'Caneiros', 'e', 'Poço', 'da', 'Pedra', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0]	pt	É banhada pelo Oceano Atlântico, possuindo um porto de pesca, uma praia de areia escura, aonde desaguam duas ribeiras, provenientes das cumeeiras, uma delas dividindo a freguesia a meio; e piscinas naturais designadas por Caneiros e Poço da Pedra.
['O', 'mais', 'famoso', 'é', 'Noel', 'Rosa', ',', 'que', 'nasceu', 'no', 'bairro', 'em', '11', 'de', 'dezembro', 'de', '1910', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O mais famoso é Noel Rosa, que nasceu no bairro em 11 de dezembro de 1910.
['O', 'álbum', 'foi', 'certificado', '6x', 'platina', 'nos', 'Estados', 'Unidos', 'e', 'vendeu', '600', 'mil', 'cópias', 'no', 'país', ',', 'além', 'de', 'vender', '5', 'milhões', 'de', 'cópias', 'mundialmente', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O álbum foi certificado 6x platina nos Estados Unidos e vendeu 600 mil cópias no país, além de vender 5 milhões de cópias mundialmente.
['A', 'paisagem', 'de', 'Uádi', 'de', 'Rum', ',', 'a', 'leste', 'da', 'borda', 'norte', 'do', 'golfo', 'é', 'um', 'destino', 'popular', '.']	[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A paisagem de Uádi de Rum, a leste da borda norte do golfo é um destino popular.
"['Está', 'situado', 'no', 'norte', 'de', 'Baker', 'Street', ',', 'perto', 'do', 'Regent', ""'"", 's', 'Park', '.']"	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 6, 6, 6, 0]	pt	Está situado no norte de Baker Street, perto do Regent 's Park.
['Este', 'grupo', 'representação', 'o', 'gesto', 'mais', 'importante', 'da', 'amizade', 'entre', 'os', 'dois', 'povos', ':', 'a', 'rendição', 'de', 'Jugurta', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	pt	Este grupo representação o gesto mais importante da amizade entre os dois povos: a rendição de Jugurta.
['O', 'Brasil', 'lança', 'com', 'sucesso', 'seu', 'primeiro', 'foguete', 'de', 'propulsão', 'líquida', ',', 'em', '1', '°', 'de', 'setembro', 'de', '2014', ',', 'a', 'partir', 'do', 'CLA', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O Brasil lança com sucesso seu primeiro foguete de propulsão líquida, em 1 ° de setembro de 2014, a partir do CLA.
"['O', 'final', 'do', 'século', 'foi', 'marcado', 'pelos', 'grandes', 'trabalhos', 'de', ""'"", 'medições', 'de', 'arcos', 'meridianos', ""'"", '(', 'como', 'a', 'do', 'Arco', 'Geodésico', 'de', 'Struve', ')', 'dos', 'geodesistas', 'junto', 'com', 'os', 'astrônomos', ',', 'para', 'determinar', 'os', 'parâmetros', 'daquele', 'elipsoide', 'que', 'tem', 'a', 'melhor', 'aproximação', 'com', 'a', 'terra', 'física', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O final do século foi marcado pelos grandes trabalhos de 'medições de arcos meridianos' (como a do Arco Geodésico de Struve) dos geodesistas junto com os astrônomos, para determinar os parâmetros daquele elipsoide que tem a melhor aproximação com a terra física.
"['""', 'Barisal', '""', 'é', 'uma', 'das', 'divisões', 'do', 'Bangladesh', ',', 'sua', 'capital', 'é', 'a', 'cidade', 'de', 'Barisal', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	"""Barisal"" é uma das divisões do Bangladesh, sua capital é a cidade de Barisal."
"['""', '""', '-', '""', 'The', 'only', 'thing', 'you', 'could', 'make', 'was', 'Yesterday', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	pt	""""" - ""The only thing you could make was Yesterday""."
['No', 'Acre', 'e', 'no', 'Pará', ',', 'a', 'criação', 'de', 'gado', 'provoca', 'sua', 'morte', ',', 'e', 'a', 'caça', 'das', 'cutias', ',', 'que', 'são', 'os', 'dispersores', 'naturais', 'de', 'suas', 'sementes', ',', 'ameaça', 'a', 'formação', 'de', 'novos', 'indivíduos', '.']	[0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	No Acre e no Pará, a criação de gado provoca sua morte, e a caça das cutias, que são os dispersores naturais de suas sementes, ameaça a formação de novos indivíduos.
['Uma', 'criança', 'de', 'nove', 'anos', 'possui', 'em', 'média', 'entre', '130', 'a', '140', 'centímetros', 'de', 'altura', ',', 'nos', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Uma criança de nove anos possui em média entre 130 a 140 centímetros de altura, nos Estados Unidos.
['Em', 'suma', ',', 'a', 'influência', 'mongol', ',', 'de', 'um', 'lado', 'destrutiva', 'ao', 'extremo', 'para', 'seus', 'inimigos', ',', 'teve', 'um', 'papel', 'significativo', 'a', 'longo', 'prazo', 'no', 'surgimento', 'da', 'Rússia', 'moderna', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	pt	Em suma, a influência mongol, de um lado destrutiva ao extremo para seus inimigos, teve um papel significativo a longo prazo no surgimento da Rússia moderna.
['Desde', 'então', ',', 'a', 'condição', 'de', 'um', 'dos', 'melhores', 'clubes', 'do', 'Brasil', '–', 'e', 'um', 'dos', 'que', 'mais', 'revelam', 'artilheiros', '-', 'não', 'se', 'alterou', 'mais', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Desde então, a condição de um dos melhores clubes do Brasil – e um dos que mais revelam artilheiros - não se alterou mais.
"['e', 'Oscar', 'Hertwig', 'ainda', 'referiam-se', 'a', '""', 'órgãos', '""', 'celulares', '.']"	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"e Oscar Hertwig ainda referiam-se a ""órgãos"" celulares."
['Porém', 'a', 'empresa', 'não', 'conseguiu', 'emplacar', 'com', 'nenhuma', 'de', 'suas', 'subsidiárias', 'na', 'América', 'Latina', '(', 'México', ',', 'Argentina', ',', 'Porto', 'Rico', 'e', 'Brasil', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 0]	pt	Porém a empresa não conseguiu emplacar com nenhuma de suas subsidiárias na América Latina (México, Argentina, Porto Rico e Brasil).
['Além', 'disso', ',', 'foi', 'anunciado', 'que', 'Elton', 'John', 'havia', 'participado', 'da', 'faixa-título', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pt	Além disso, foi anunciado que Elton John havia participado da faixa-título.
['Contudo', ',', 'os', 'cemitérios', 'medievais', 'não', 'podem', 'ser', 'confundidos', 'com', 'os', 'cemitérios', 'de', 'concepção', 'romântica', '(', 'a', 'larga', 'maioria', 'dos', 'grandes', 'cemitérios', 'ainda', 'em', 'uso', 'na', 'Europa', ')', ',', 'pois', 'aqueles', 'não', 'tinham', 'geralmente', 'muros', ',', 'portão', ',', 'ou', 'sequer', 'túmulos', 'de', 'grande', 'dimensão', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Contudo, os cemitérios medievais não podem ser confundidos com os cemitérios de concepção romântica (a larga maioria dos grandes cemitérios ainda em uso na Europa), pois aqueles não tinham geralmente muros, portão, ou sequer túmulos de grande dimensão.
['Como', 'a', 'praia', 'vizinha', 'lembrava', 'o', 'local', 'de', 'desembarque', 'planejado', 'na', 'Normandia', ',', 'a', 'cidade', 'de', 'Slapton', ',', 'em', 'Devon', ',', 'foi', 'evacuada', 'em', 'dezembro', 'de', '1943', 'e', 'ocupada', 'pelas', 'forças', 'armadas', 'como', 'um', 'local', 'para', 'exercícios', 'de', 'treinamento', ',', 'que', 'incluíram', 'o', 'uso', 'de', 'embarcações', 'de', 'desembarque', 'e', 'manejo', 'de', 'obstáculos', 'de', 'praia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Como a praia vizinha lembrava o local de desembarque planejado na Normandia, a cidade de Slapton, em Devon, foi evacuada em dezembro de 1943 e ocupada pelas forças armadas como um local para exercícios de treinamento, que incluíram o uso de embarcações de desembarque e manejo de obstáculos de praia.
['Em', 'meados', 'do', 'Século', 'XIX', ',', 'vários', 'conflitos', 'ocorreram', 'na', 'região', ',', 'entre', 'brancos', 'e', 'povos', 'indígenas', ',', 'sendo', 'efetiva', 'também', 'a', 'participação', 'de', 'cabanos', ',', 'oriundos', 'da', 'Cabanagem', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pt	Em meados do Século XIX, vários conflitos ocorreram na região, entre brancos e povos indígenas, sendo efetiva também a participação de cabanos, oriundos da Cabanagem.
['Depois', 'de', 'outros', 'ataques', 'em', '1066', 'e', '1072', 'o', 'Bispado', 'mudou-se', 'definitivamente', 'para', 'Bremen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Depois de outros ataques em 1066 e 1072 o Bispado mudou-se definitivamente para Bremen.
['O', 'álbum', 'estreou', 'em', 'segundo', 'lugar', 'na', 'lista', 'dos', 'mais', 'vendidos', 'no', 'Reino', 'Unido', 'e', 'em', 'sexto', 'nos', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 6, 0]	pt	O álbum estreou em segundo lugar na lista dos mais vendidos no Reino Unido e em sexto nos Estados Unidos.
['Hoje', 'é', 'um', 'importante', 'polo', 'turístico', 'da', 'Grécia', 'e', 'um', 'dos', 'mais', 'importantes', 'locais', 'do', 'mar', 'Mediterrâneo', 'para', 'a', 'prática', 'de', 'mergulho', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	pt	Hoje é um importante polo turístico da Grécia e um dos mais importantes locais do mar Mediterrâneo para a prática de mergulho.
['Foi', 'decisiva', 'a', 'mobilização', 'internacional', ',', 'manifestada', 'em', 'sucessivas', 'declarações', 'da', 'UNASUL', 'de', 'apoio', 'à', 'manutenção', 'da', 'ordem', ',', 'da', 'institucionalidade', ',', 'da', 'soberania', 'e', 'da', 'integridade', 'territorial', 'da', 'Bolívia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Foi decisiva a mobilização internacional, manifestada em sucessivas declarações da UNASUL de apoio à manutenção da ordem, da institucionalidade, da soberania e da integridade territorial da Bolívia.
['O', 'município', 'é', 'privilegiado', 'por', 'natureza', ',', 'situa-se', 'às', 'proximidades', 'do', 'Delta', 'das', 'Américas', ',', 'podendo', 'assim', ',', 'desenvolver', 'seu', 'potencial', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O município é privilegiado por natureza, situa-se às proximidades do Delta das Américas, podendo assim, desenvolver seu potencial.
['Foi', 'adjunto', 'de', 'promotor', 'do', 'Recife', ',', 'em', '1917', ',', 'e', 'advogado', 'no', 'período', 'imediato', 'ao', 'de', 'sua', 'formatura', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Foi adjunto de promotor do Recife, em 1917, e advogado no período imediato ao de sua formatura.
"['""', 'Planaltina', '""', 'é', 'um', 'município', 'brasileiro', 'do', 'estado', 'de', 'Goiás', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	"""Planaltina"" é um município brasileiro do estado de Goiás."
['Esta', 'categoria', 'contém', 'páginas', 'sobre', 'as', 'Comores', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	pt	Esta categoria contém páginas sobre as Comores.
['O', 'período', 'entre', 'seu', 'retorno', 'de', 'Wetzlar', 'e', 'a', 'partida', 'à', 'Weimar', 'foi', 'um', 'dos', 'mais', 'produtivos', 'de', 'sua', 'carreira', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O período entre seu retorno de Wetzlar e a partida à Weimar foi um dos mais produtivos de sua carreira.
['A', 'festa', 'fez', 'parte', 'de', 'um', 'evento-teste', 'do', 'Allianz', 'Parque', ',', 'nova', 'arena', 'do', 'Palmeiras', 'inaugurada', 'oficialmente', 'dias', 'depois', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	pt	A festa fez parte de um evento-teste do Allianz Parque, nova arena do Palmeiras inaugurada oficialmente dias depois.
['Henrique', 'cultivava', 'a', 'imagem', 'de', 'um', 'homem', 'renascentista', ',', 'com', 'sua', 'corte', 'sendo', 'o', 'centro', 'de', 'escolaridade', ',', 'inovação', 'artística', 'e', 'glamurosos', 'excessos', ',', 'epitomisados', 'pelo', 'Campo', 'do', 'Pano', 'de', 'Ouro', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]	pt	Henrique cultivava a imagem de um homem renascentista, com sua corte sendo o centro de escolaridade, inovação artística e glamurosos excessos, epitomisados pelo Campo do Pano de Ouro.
['Porém', 'a', 'ferida', 'da', 'guerra', 'civil', 'ainda', 'estava', 'aberta', 'e', 'a', 'oposição', 'política', 'em', 'Roma', 'começou', 'a', 'conspirar', 'para', 'derrubá-lo', 'do', 'poder', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Porém a ferida da guerra civil ainda estava aberta e a oposição política em Roma começou a conspirar para derrubá-lo do poder.
['O', 'primeiro', 'Festival', 'de', 'Águas', 'Claras', 'teve', 'início', 'em', '17', 'de', 'janeiro', 'de', '1975', ',', 'e', 'contou', 'com', 'a', 'apresentação', 'de', 'grandes', 'nomes', 'da', 'música', '.']	[0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O primeiro Festival de Águas Claras teve início em 17 de janeiro de 1975, e contou com a apresentação de grandes nomes da música.
['Há', 'considerável', 'presença', 'do', 'reflorestamento', 'com', 'eucalipto', 'para', 'abastecer', 'a', 'usina', 'da', 'Cenibra', ',', 'situada', 'no', 'município', 'de', 'Belo', 'Oriente', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Há considerável presença do reflorestamento com eucalipto para abastecer a usina da Cenibra, situada no município de Belo Oriente.
['Sun', 'Yat-sen', 'foi', 'enviado', 'ao', 'exílio', '.']	[1, 2, 0, 0, 0, 0, 0]	pt	Sun Yat-sen foi enviado ao exílio.
['Por', 'exemplo', ',', 'nas', 'Grandes', 'Planícies', ',', 'estima-se', 'que', 'a', 'perda', 'de', 'solo', 'devido', 'à', 'erosão', 'do', 'vento', 'pode', 'ser', 'até', '6100', 'vezes', 'maior', 'em', 'anos', 'de', 'seca', 'do', 'que', 'em', 'anos', 'úmidos', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Por exemplo, nas Grandes Planícies, estima-se que a perda de solo devido à erosão do vento pode ser até 6100 vezes maior em anos de seca do que em anos úmidos.
['Em', 'Munique', 'está', 'o', 'quartel-general', 'da', 'Siemens', '.']	[0, 5, 0, 0, 0, 0, 3, 0]	pt	Em Munique está o quartel-general da Siemens.
['As', 'milícias', 'americanas', 'do', 'Kansas', 'realizaram', 'diversos', 'ataques', 'em', 'milícias', 'e', 'vilarejos', 'confederados', 'no', 'Missouri', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	As milícias americanas do Kansas realizaram diversos ataques em milícias e vilarejos confederados no Missouri.
['O', 'Empire', 'State', 'Building', '(', '102', 'andares', ')', ',', 'um', 'dos', 'principais', 'cartões', 'postais', 'da', 'cidade', ',', 'foi', 'finalizado', 'em', '1931', '.']	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O Empire State Building (102 andares), um dos principais cartões postais da cidade, foi finalizado em 1931.
"['""', 'Eu', 'seria', 'aceito', 'em', 'um', 'seminário', 'em', 'Wisconsin', ',', 'e', 'eu', 'iria', 'me', 'tornar', 'padre', ',', 'mas', 'no', 'último', 'segundo', 'eu', 'pensei', ',', ""'"", 'eu', 'vou', 'para', 'uma', 'escola', 'pública', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"""Eu seria aceito em um seminário em Wisconsin, e eu iria me tornar padre, mas no último segundo eu pensei, 'eu vou para uma escola pública."
['O', 'município', 'fica', '400', 'quilômetros', 'distante', 'de', 'Brasília', 'e', '630', 'quilômetros', 'de', 'Goiânia', ',', 'capital', 'estadual', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	O município fica 400 quilômetros distante de Brasília e 630 quilômetros de Goiânia, capital estadual.
