tokens	tags	text	def_tags
['Many', 'crops', 'were', 'developed', 'during', 'the', 'agricultural', 'revolution', ',', 'when', 'human', 'societies', 'made', 'the', 'transition', 'from', 'nomadic', 'hunter', '–', 'gatherers', 'to', 'horticulture', 'and', 'agriculture', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Many crops were developed during the agricultural revolution, when human societies made the transition from nomadic hunter – gatherers to horticulture and agriculture.	[0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Corn', ',', 'or', 'maize', ',', 'domesticated', 'by', '5000', 'BCE', ',', 'formed', 'the', 'basis', 'of', 'their', 'diet', '.']	['B-Definition', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Corn, or maize, domesticated by 5000 BCE, formed the basis of their diet.	[5, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['One', 'of', 'the', 'first', 'groups', 'of', 'Puritans', 'to', 'move', 'to', 'North', 'America', ',', 'known', 'as', 'Pilgrims', 'and', 'led', 'by', 'William', 'Bradford', ',', 'had', 'originally', 'left', 'England', 'to', 'live', 'in', 'the', 'Netherlands', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	One of the first groups of Puritans to move to North America, known as Pilgrims and led by William Bradford, had originally left England to live in the Netherlands.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 0, 19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['Fearing', 'their', 'children', 'were', 'losing', 'their', 'English', 'identity', 'among', 'the', 'Dutch', ',', 'however', ',', 'they', 'sailed', 'for', 'North', 'America', 'in', '1620', 'to', 'settle', 'at', 'Plymouth', ',', 'the', 'first', 'English', 'settlement', 'in', 'New', 'England', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Fearing their children were losing their English identity among the Dutch, however, they sailed for North America in 1620 to settle at Plymouth, the first English settlement in New England.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['Santa', 'Fe', 'became', 'the', 'capital', 'of', 'the', 'Kingdom', 'of', 'New', 'Mexico', ',', 'an', 'outpost', 'of', 'the', 'larger', 'Spanish', 'Viceroyalty', 'of', 'New', 'Spain', ',', 'which', 'had', 'its', 'headquarters', 'in', 'Mexico', 'City', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Santa Fe became the capital of the Kingdom of New Mexico, an outpost of the larger Spanish Viceroyalty of New Spain, which had its headquarters in Mexico City.	[21, 22, 0, 0, 0, 0, 21, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Santa', 'Fe', 'became', 'the', 'capital', 'of', 'the', 'Kingdom', 'of', 'New', 'Mexico', ',', 'an', 'outpost', 'of', 'the', 'larger', 'Spanish', 'Viceroyalty', 'of', 'New', 'Spain', ',', 'which', 'had', 'its', 'headquarters', 'in', 'Mexico', 'City', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'I-Definition', 'O', 'O']	Santa Fe became the capital of the Kingdom of New Mexico, an outpost of the larger Spanish Viceroyalty of New Spain, which had its headquarters in Mexico City.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 6, 0, 0]
['The', 'treaty', 'did', 'not', 'address', 'the', 'important', 'issue', 'of', 'impressment', ',', 'however', '—', 'the', 'British', 'navy', '’s', 'practice', 'of', 'forcing', 'or', '“', 'impressing', '”', 'American', 'sailors', 'to', 'work', 'and', 'fight', 'on', 'British', 'warships', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The treaty did not address the important issue of impressment, however — the British navy ’s practice of forcing or “ impressing ” American sailors to work and fight on British warships.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Jay', '’s', 'Treaty', 'led', 'the', 'Spanish', ',', 'who', 'worried', 'that', 'it', 'signaled', 'an', 'alliance', 'between', 'the', 'United', 'States', 'and', 'Great', 'Britain', ',', 'to', 'negotiate', 'a', 'treaty', 'of', 'their', 'own', '—', 'Pinckney', '’s', 'Treaty', '—', 'that', 'allowed', 'American', 'commerce', 'to', 'flow', 'through', 'the', 'Spanish', 'port', 'of', 'New', 'Orleans', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Jay ’s Treaty led the Spanish, who worried that it signaled an alliance between the United States and Great Britain, to negotiate a treaty of their own — Pinckney ’s Treaty — that allowed American commerce to flow through the Spanish port of New Orleans.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['When', 'blood', 'pressure', 'drops', ',', 'the', 'renin', '-', 'angiotensin', '-', 'aldosterone', 'system', '(', 'RAAS', ')', 'is', 'activated', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'O']	When blood pressure drops, the renin - angiotensin - aldosterone system (RAAS) is activated.	[0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 22, 0, 1, 0, 0, 0, 0]
['Cells', 'in', 'the', 'juxtaglomerular', 'apparatus', ',', 'which', 'regulates', 'the', 'functions', 'of', 'the', 'nephrons', 'of', 'the', 'kidney', ',', 'detect', 'this', 'and', 'release', 'renin', '.']	['O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Cells in the juxtaglomerular apparatus, which regulates the functions of the nephrons of the kidney, detect this and release renin.	[0, 0, 21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]
['Renin', ',', 'an', 'enzyme', ',', 'circulates', 'in', 'the', 'blood', 'and', 'reacts', 'with', 'a', 'plasma', 'protein', 'produced', 'by', 'the', 'liver', 'called', 'angiotensinogen', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O']	Renin, an enzyme, circulates in the blood and reacts with a plasma protein produced by the liver called angiotensinogen.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 21, 0]
['For', 'this', 'reason', ',', 'the', 'Tenth', 'Amendment', 'was', 'included', 'in', 'the', 'Bill', 'of', 'Rights', 'to', 'create', 'a', 'class', 'of', 'powers', ',', 'known', 'as', 'reserved', 'powers', ',', 'exclusive', 'to', 'state', 'governments', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For this reason, the Tenth Amendment was included in the Bill of Rights to create a class of powers, known as reserved powers, exclusive to state governments.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 0]
['The', 'new', 'programs', 'included', 'Medicare', 'and', 'Medicaid', ',', 'which', 'are', 'health', 'insurance', 'programs', 'for', 'seniors', 'and', 'low', '-', 'income', 'citizens', 'respectively', ',', 'and', 'the', 'food', 'stamp', 'program', ',', 'which', 'provides', 'food', 'assistance', 'to', 'low', '-', 'income', 'families', '.']	['O', 'O', 'O', 'O', 'B-Ordered-Term', 'I-Ordered-Term', 'I-Ordered-Term', 'O', 'O', 'O', 'B-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'I-Ordered-Definition', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The new programs included Medicare and Medicaid, which are health insurance programs for seniors and low - income citizens respectively, and the food stamp program, which provides food assistance to low - income families.	[0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 21, 22, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'phenomenon', 'often', 'produces', 'the', 'rally', 'around', 'the', 'flag', 'effect', ',', 'in', 'which', 'presidential', 'popularity', 'spikes', 'during', 'international', 'crises', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This phenomenon often produces the rally around the flag effect, in which presidential popularity spikes during international crises.	[0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0]
['The', 'Marriage', 'Equality', 'Act', 'vote', 'in', 'Albany', ',', 'New', 'York', ',', 'on', 'July', '24', ',', '2011', '(', 'left', ')', ',', 'was', 'just', 'one', 'of', 'a', 'number', 'of', 'cases', 'testing', 'the', 'constitutionality', 'of', 'both', 'federal', 'and', 'state', 'law', 'that', 'ultimately', 'led', 'the', 'Supreme', 'Court', 'to', 'take', 'on', 'the', 'controversial', 'issue', 'of', 'same', '-', 'sex', 'marriage', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The Marriage Equality Act vote in Albany, New York, on July 24, 2011 (left), was just one of a number of cases testing the constitutionality of both federal and state law that ultimately led the Supreme Court to take on the controversial issue of same - sex marriage.	[21, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['When', 'a', 'vacancy', 'occurs', 'in', 'a', 'lower', 'federal', 'court', ',', 'by', 'custom', ',', 'the', 'president', 'consults', 'with', 'that', 'state', '’s', 'U.S.', 'senators', 'before', 'making', 'a', 'nomination', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	When a vacancy occurs in a lower federal court, by custom, the president consults with that state ’s U.S. senators before making a nomination.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Through', 'such', 'senatorial', 'courtesy', ',', 'senators', 'exert', 'considerable', 'influence', 'on', 'the', 'selection', 'of', 'judges', 'in', 'their', 'state', ',', 'especially', 'those', 'senators', 'who', 'share', 'a', 'party', 'affiliation', 'with', 'the', 'president', '.']	['O', 'O', 'B-Term', 'I-Term', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Through such senatorial courtesy, senators exert considerable influence on the selection of judges in their state, especially those senators who share a party affiliation with the president.	[0, 0, 21, 22, 0, 19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['After', 'initial', 'briefs', 'have', 'been', 'filed', ',', 'both', 'parties', 'may', 'file', 'subsequent', 'briefs', 'in', 'response', 'to', 'the', 'first', '.']	['O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	After initial briefs have been filed, both parties may file subsequent briefs in response to the first.	[0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'justices', 'consider', 'oral', 'arguments', 'not', 'as', 'a', 'forum', 'for', 'a', 'lawyer', 'to', 'restate', 'the', 'merits', 'of', 'his', 'or', 'her', 'case', 'as', 'written', 'in', 'the', 'briefs', ',', 'but', 'as', 'an', 'opportunity', 'to', 'get', 'answers', 'to', 'any', 'questions', 'they', 'may', 'have', '.']	['O', 'O', 'O', 'B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The justices consider oral arguments not as a forum for a lawyer to restate the merits of his or her case as written in the briefs, but as an opportunity to get answers to any questions they may have.	[0, 0, 0, 21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Through', 'their', 'own', 'constitutions', 'and', 'statutes', ',', 'states', 'decide', 'what', 'to', 'require', 'of', 'local', 'jurisdictions', 'and', 'what', 'to', 'delegate', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Through their own constitutions and statutes, states decide what to require of local jurisdictions and what to delegate.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'structure', 'represents', 'the', 'legal', 'principle', 'of', 'Dillon', '’s', 'Rule', ',', 'named', 'for', 'Iowa', 'Supreme', 'Court', 'justice', 'John', 'F.', 'Dillon', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This structure represents the legal principle of Dillon ’s Rule, named for Iowa Supreme Court justice John F. Dillon.	[15, 16, 0, 21, 22, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['This', 'structure', 'represents', 'the', 'legal', 'principle', 'of', 'Dillon', '’s', 'Rule', ',', 'named', 'for', 'Iowa', 'Supreme', 'Court', 'justice', 'John', 'F.', 'Dillon', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This structure represents the legal principle of Dillon ’s Rule, named for Iowa Supreme Court justice John F. Dillon.	[15, 16, 0, 21, 22, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'trend', 'began', 'in', 'California', 'with', 'the', '1978', 'passage', 'of', 'Proposition', '13', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O']	The trend began in California with the 1978 passage of Proposition 13.	[0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0]
['This', 'citizen', '-', 'driven', 'initiative', 'capped', 'the', 'real', 'estate', 'tax', 'at', '1', 'percent', 'of', 'the', 'cash', 'value', 'of', 'property', 'and', 'stopped', 'the', 'practice', 'of', 'reassessing', 'properties', 'for', 'tax', 'purposes', 'whenever', 'a', 'home', 'in', 'the', 'neighborhood', 'was', 'sold', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This citizen - driven initiative capped the real estate tax at 1 percent of the cash value of property and stopped the practice of reassessing properties for tax purposes whenever a home in the neighborhood was sold.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'a', 'council', '-', 'manager', 'system', 'of', 'government', ',', 'either', 'the', 'members', 'of', 'the', 'city', 'council', 'are', 'elected', 'by', 'voters', 'along', 'with', 'a', 'mayor', 'who', 'presides', 'over', 'the', 'council', ',', 'or', 'the', 'voters', 'elect', 'members', 'of', 'the', 'city', 'council', 'and', 'the', 'mayor', 'is', 'chosen', 'from', 'among', 'them', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In a council - manager system of government, either the members of the city council are elected by voters along with a mayor who presides over the council, or the voters elect members of the city council and the mayor is chosen from among them.	[0, 21, 22, 22, 22, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
