tokens	tags	text	def_tags
['Many', 'crystals', 'and', 'solutions', 'rotate', 'the', 'plane', 'of', 'polarization', 'of', 'light', 'passing', 'through', 'them', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Many crystals and solutions rotate the plane of polarization of light passing through them.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Such', 'substances', 'are', 'said', 'to', 'be', 'optically', 'active', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	Such substances are said to be optically active.	[15, 16, 0, 0, 0, 0, 21, 22, 0]
['Such', 'substances', 'are', 'said', 'to', 'be', 'optically', 'active', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	Such substances are said to be optically active.	[15, 16, 0, 0, 0, 0, 21, 22, 0]
['The', 'motion', 'is', 'caused', 'by', 'the', 'random', 'thermal', 'motions', 'of', 'fluid', 'molecules', 'colliding', 'with', 'particles', 'in', 'the', 'fluid', ',', 'and', 'it', 'is', 'now', 'called', 'Brownian', 'motion', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	The motion is caused by the random thermal motions of fluid molecules colliding with particles in the fluid, and it is now called Brownian motion.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 21, 22, 0]
['For', 'example', ',', 'the', 'right', 'to', 'bear', 'arms', 'for', 'protection', '(', 'Second', 'Amendment', ')', ',', 'the', 'right', 'not', 'to', 'have', 'to', 'provide', 'shelter', 'and', 'provision', 'for', 'soldiers', 'in', 'peacetime', '(', 'Third', 'Amendment', ')', ',', 'the', 'right', 'to', 'a', 'trial', 'by', 'jury', '(', 'Sixth', 'and', 'Seventh', 'Amendments', ')', ',', 'and', 'protection', 'from', 'excessive', 'fines', 'and', 'from', 'cruel', 'and', 'unusual', 'punishment', '(', 'Eighth', 'Amendment', ')', 'are', 'taken', 'from', 'the', 'English', 'Bill', 'of', 'Rights', '.']	['O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For example, the right to bear arms for protection (Second Amendment), the right not to have to provide shelter and provision for soldiers in peacetime (Third Amendment), the right to a trial by jury (Sixth and Seventh Amendments), and protection from excessive fines and from cruel and unusual punishment (Eighth Amendment) are taken from the English Bill of Rights.	[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'Fifth', 'Amendment', ',', 'which', 'requires', 'among', 'other', 'things', 'that', 'people', 'can', 'not', 'be', 'deprived', 'of', 'their', 'life', ',', 'liberty', ',', 'or', 'property', 'except', 'by', 'a', 'legal', 'proceeding', ',', 'was', 'also', 'greatly', 'influenced', 'by', 'English', 'law', 'as', 'well', 'as', 'the', 'protections', 'granted', 'to', 'Virginians', 'in', 'the', 'Virginia', 'Declaration', 'of', 'Rights', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Fifth Amendment, which requires among other things that people cannot be deprived of their life, liberty, or property except by a legal proceeding, was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights.	[21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Then', ',', 'in', '2015', ',', 'the', 'Obergefell', 'v.', 'Hodges', 'case', 'had', 'a', 'sweeping', 'effect', 'when', 'the', 'Supreme', 'Court', 'clearly', 'identified', 'a', 'constitutional', 'right', 'to', 'marriage', 'based', 'on', 'the', 'Fourteenth', 'Amendment', '.', 'Obergefell', 'v.', 'Hodges', ',', '576', 'U.S.', '_', '_', '_', '(', '2015', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Then, in 2015, the Obergefell v. Hodges case had a sweeping effect when the Supreme Court clearly identified a constitutional right to marriage based on the Fourteenth Amendment . Obergefell v. Hodges, 576 U.S. _ _ _ (2015).	[0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Medicaid', '(', 'which', 'provides', 'medical', 'assistance', 'to', 'the', 'indigent', ')', ',', 'Medicare', '(', 'which', 'provides', 'health', 'insurance', 'to', 'the', 'elderly', 'and', 'disabled', ')', ',', 'and', 'school', 'nutrition', 'programs', 'were', 'created', '.']	['B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Medicaid (which provides medical assistance to the indigent), Medicare (which provides health insurance to the elderly and disabled), and school nutrition programs were created.	[21, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'actual', 'step', 'that', 'converts', 'light', 'energy', 'into', 'chemical', 'energy', 'takes', 'place', 'in', 'a', 'multiprotein', 'complex', 'called', 'a', 'photosystem', ',', 'two', 'types', 'of', 'which', 'are', 'found', 'embedded', 'in', 'the', 'thylakoid', 'membrane', ',', 'photosystem', 'II', '(', 'PSII', ')', 'and', 'photosystem', 'I', '(', 'PSI', ')', '(', '[', 'link', ']', ')', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The actual step that converts light energy into chemical energy takes place in a multiprotein complex called a photosystem, two types of which are found embedded in the thylakoid membrane, photosystem II (PSII) and photosystem I (PSI) ([link]).	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['DNA', 'is', 'a', 'helix', '-', 'shaped', 'molecule', 'made', 'up', 'of', 'nucleotide', 'base', 'pairs', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	DNA is a helix - shaped molecule made up of nucleotide base pairs.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'each', 'chromosome', ',', 'sequences', 'of', 'DNA', 'make', 'up', 'genes', 'that', 'control', 'or', 'partially', 'control', 'a', 'number', 'of', 'visible', 'characteristics', ',', 'known', 'as', 'traits', ',', 'such', 'as', 'eye', 'color', ',', 'hair', 'color', ',', 'and', 'so', 'on', '.']	['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In each chromosome, sequences of DNA make up genes that control or partially control a number of visible characteristics, known as traits, such as eye color, hair color, and so on.	[0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['In', 'each', 'chromosome', ',', 'sequences', 'of', 'DNA', 'make', 'up', 'genes', 'that', 'control', 'or', 'partially', 'control', 'a', 'number', 'of', 'visible', 'characteristics', ',', 'known', 'as', 'traits', ',', 'such', 'as', 'eye', 'color', ',', 'hair', 'color', ',', 'and', 'so', 'on', '.']	['O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In each chromosome, sequences of DNA make up genes that control or partially control a number of visible characteristics, known as traits, such as eye color, hair color, and so on.	[0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'single', 'gene', 'may', 'have', 'multiple', 'possible', 'variations', ',', 'or', 'alleles', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O']	A single gene may have multiple possible variations, or alleles.	[5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0]
['Between', 'signals', ',', 'the', 'neuron', 'membrane', '’s', 'potential', 'is', 'held', 'in', 'a', 'state', 'of', 'readiness', ',', 'called', 'the', 'resting', 'potential', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O']	Between signals, the neuron membrane ’s potential is held in a state of readiness, called the resting potential.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 22, 22, 0]
['Like', 'a', 'rubber', 'band', 'stretched', 'out', 'and', 'waiting', 'to', 'spring', 'into', 'action', ',', 'ions', 'line', 'up', 'on', 'either', 'side', 'of', 'the', 'cell', 'membrane', ',', 'ready', 'to', 'rush', 'across', 'the', 'membrane', 'when', 'the', 'neuron', 'goes', 'active', 'and', 'the', 'membrane', 'opens', 'its', 'gates', '(', 'i.e.', ',', 'a', 'sodium', '-', 'potassium', 'pump', 'that', 'allows', 'movement', 'of', 'ions', 'across', 'the', 'membrane', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Like a rubber band stretched out and waiting to spring into action, ions line up on either side of the cell membrane, ready to rush across the membrane when the neuron goes active and the membrane opens its gates (i.e., a sodium - potassium pump that allows movement of ions across the membrane).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'United', 'States', 'v.', 'Miller', ',', 'the', 'Supreme', 'Court', 'upheld', 'the', '1934', 'National', 'Firearms', 'Act', '’s', 'prohibition', 'of', 'sawed', '-', 'off', 'shotguns', ',', 'largely', 'on', 'the', 'basis', 'that', 'possession', 'of', 'such', 'a', 'gun', 'was', 'not', 'related', 'to', 'the', 'goal', 'of', 'promoting', 'a', '“', 'well', 'regulated', 'militia', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition']	In United States v. Miller, the Supreme Court upheld the 1934 National Firearms Act ’s prohibition of sawed - off shotguns, largely on the basis that possession of such a gun was not related to the goal of promoting a “ well regulated militia.	[0, 21, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]
['”United', 'States', 'v.', 'Miller', ',', '307', 'U.S.', '174', '(', '1939', ')', '.']	['I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	”United States v. Miller, 307 U.S. 174 (1939).	[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['To', 'ensure', 'their', 'vote', 'was', 'largely', 'meaningless', ',', 'the', 'white', 'elites', 'used', 'their', 'control', 'of', 'the', 'Democratic', 'Party', 'to', 'create', 'the', 'white', 'primary', ':', 'primary', 'elections', 'in', 'which', 'only', 'whites', 'were', 'allowed', 'to', 'vote', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	To ensure their vote was largely meaningless, the white elites used their control of the Democratic Party to create the white primary: primary elections in which only whites were allowed to vote.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', '1962', ',', 'Congress', 'proposed', 'what', 'later', 'became', 'the', 'Twenty', '-', 'Fourth', 'Amendment', ',', 'which', 'banned', 'the', 'poll', 'tax', 'in', 'elections', 'to', 'federal', '(', 'but', 'not', 'state', 'or', 'local', ')', 'office', ';', 'the', 'amendment', 'went', 'into', 'effect', 'after', 'being', 'ratified', 'in', 'early', '1964', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In 1962, Congress proposed what later became the Twenty - Fourth Amendment, which banned the poll tax in elections to federal (but not state or local) office; the amendment went into effect after being ratified in early 1964.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Several', 'southern', 'states', 'continued', 'to', 'require', 'residents', 'to', 'pay', 'poll', 'taxes', 'in', 'order', 'to', 'vote', 'in', 'state', 'elections', 'until', '1966', 'when', ',', 'in', 'the', 'case', 'of', 'Harper', 'v.', 'Virginia', 'Board', 'of', 'Elections', ',', 'the', 'Supreme', 'Court', 'declared', 'that', 'requiring', 'payment', 'of', 'a', 'poll', 'tax', 'in', 'order', 'to', 'vote', 'in', 'an', 'election', 'at', 'any', 'level', 'was', 'unconstitutional', '.', 'Harper', 'v.', 'Virginia', 'Board', 'of', 'Elections', ',', '383', 'U.S.', '663', '(', '1966', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Several southern states continued to require residents to pay poll taxes in order to vote in state elections until 1966 when, in the case of Harper v. Virginia Board of Elections, the Supreme Court declared that requiring payment of a poll tax in order to vote in an election at any level was unconstitutional . Harper v. Virginia Board of Elections, 383 U.S. 663 (1966).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['In', '1869', ',', 'Stanton', 'and', 'Anthony', 'formed', 'the', 'National', 'Woman', 'Suffrage', 'Association', '(', 'NWSA', ')', ',', 'which', 'demanded', 'that', 'the', 'Constitution', 'be', 'amended', 'to', 'grant', 'the', 'right', 'to', 'vote', 'to', 'all', 'women', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In 1869, Stanton and Anthony formed the National Woman Suffrage Association (NWSA), which demanded that the Constitution be amended to grant the right to vote to all women.	[0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 0, 1, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
