tokens	ner_tags	lang	text
['Después', ',', 'en', 'su', 'natal', 'estado', 'de', 'Veracruz', ',', 'fue', 'derrotado', 'en', 'la', 'Batalla', 'de', 'Cerro', 'Gordo', ',', 'en', 'buena', 'medida', 'debido', 'a', 'que', 'su', 'artillería', 'atacó', 'a', 'los', 'centinelas', 'del', 'ejército', 'estadounidense', ',', 'revelando', 'su', 'posición', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Después, en su natal estado de Veracruz, fue derrotado en la Batalla de Cerro Gordo, en buena medida debido a que su artillería atacó a los centinelas del ejército estadounidense, revelando su posición.
['del', '12', 'de', 'octubre', '(', 'IST', ')', 'el', 'ciclón', 'tocó', 'tierra', 'en', 'Gopalpur', ',', 'Odisha', ',', 'cerca', 'de', 'la', 'frontera', 'con', 'Andhra', 'Pradesh', 'y', 'a', 'unos', '600', 'km', 'al', 'suroeste', 'de', 'Calcuta', ',', 'con', 'vientos', 'sostenidos', 'de', '200', 'km/h', 'y', 'afectando', 'unos', '250', 'km', 'de', 'costa', 'con', 'sus', 'vientos', 'máximos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	del 12 de octubre (IST) el ciclón tocó tierra en Gopalpur, Odisha, cerca de la frontera con Andhra Pradesh y a unos 600 km al suroeste de Calcuta, con vientos sostenidos de 200 km/h y afectando unos 250 km de costa con sus vientos máximos.
['Su', 'carrera', 'política', 'comenzó', 'en', '1972', ',', 'cuándo', 'trabajaba', 'para', 'la', 'campaña', 'presidencial', 'de', 'George', 'McGovern', ',', 'el', 'cual', 'perdió', 'en', '49', 'estados', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	es	Su carrera política comenzó en 1972, cuándo trabajaba para la campaña presidencial de George McGovern, el cual perdió en 49 estados.
['El', 'secretario', 'de', 'relaciones', 'exteriores', ',', 'Marcelo', 'Ebrard', ',', 'denunció', 'la', 'renuncia', 'del', 'presidente', 'boliviano', 'Evo', 'Morales', 'como', 'un', 'golpe', 'de', 'Estado', 'y', 'declaró', 'que', 'México', 'no', 'reconocería', 'a', 'la', 'próxima', 'administración', 'que', 'emanara', 'de', 'estos', 'sucesos', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El secretario de relaciones exteriores, Marcelo Ebrard, denunció la renuncia del presidente boliviano Evo Morales como un golpe de Estado y declaró que México no reconocería a la próxima administración que emanara de estos sucesos.
['Falleció', 'en', 'el', 'hospital', 'de', 'campamento', 'y', 'fue', 'sepultado', 'en', 'Dresde', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Falleció en el hospital de campamento y fue sepultado en Dresde.
['En', 'la', 'final', 'cae', 'por', 'doble', '6', '-', '2', 'contra', 'Pablo', 'Andújar', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	En la final cae por doble 6 - 2 contra Pablo Andújar.
['El', 'libreto', 'del', 'juego', 'fue', 'posteriormente', 'finalizado', 'por', 'el', 'planeador', 'de', 'historias', 'Masato', 'Kato', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	El libreto del juego fue posteriormente finalizado por el planeador de historias Masato Kato.
['En', 'el', 'juego', 'por', 'la', 'medalla', 'de', 'oro', 'contra', 'Cuba', ',', 'lanzó', '8', '1', '/', '3', 'entradas', ',', 'permitiendo', 'dos', 'carreras', 'limpias', 'en', 'una', 'victoria', 'de', '3', '-', '2', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En el juego por la medalla de oro contra Cuba, lanzó 8 1 / 3 entradas, permitiendo dos carreras limpias en una victoria de 3 - 2.
"['Contiene', 'cinco', 'temas', 'nuevos', 'y', 'versiones', '""', 'heavy', '""', 'de', 'canciones', 'clásicas', ',', 'entre', 'las', 'que', 'se', 'destaca', 'la', 'de', '""', 'Ana', 'no', 'duerme', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	es	"Contiene cinco temas nuevos y versiones ""heavy"" de canciones clásicas, entre las que se destaca la de ""Ana no duerme""."
['Está', 'patrocinado', 'por', 'la', 'marca', 'deportiva', 'Nike', '.']	[0, 0, 0, 0, 0, 0, 3, 0]	es	Está patrocinado por la marca deportiva Nike.
['En', 'Metacritic', 'recibió', 'una', 'puntuación', 'de', '33', 'sobre', '100', ',', 'indicando', 'reseñas', 'generalmente', 'no', 'favorables', '.']	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Metacritic recibió una puntuación de 33 sobre 100, indicando reseñas generalmente no favorables.
