tokens	ner_tags	lang	text
['La', 'inmigración', 'y', 'la', 'expulsión', 'de', 'una', 'parte', 'de', 'la', 'población', 'de', 'origen', 'árabe', 'representa', 'una', 'hipoteca', 'moral', ',', 'mientras', 'que', 'los', 'colectivos', 'que', 'se', 'basan', 'en', 'la', 'igualdad', 'y', 'la', 'justicia', '(', 'kibutz', ')', 'y', 'la', 'Universidad', 'Hebrea', 'de', 'Jerusalén', ',', 'así', 'como', 'la', 'industrialización', ',', 'están', 'en', 'la', 'columna', 'del', 'activo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La inmigración y la expulsión de una parte de la población de origen árabe representa una hipoteca moral, mientras que los colectivos que se basan en la igualdad y la justicia (kibutz) y la Universidad Hebrea de Jerusalén, así como la industrialización, están en la columna del activo.
['Falleció', 'en', 'Londres', 'el', '18', 'de', 'mayo', 'de', '1835', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	es	Falleció en Londres el 18 de mayo de 1835.
['Escrita', 'por', 'Jim', 'Vallance', 'y', 'Bryan', 'Adams', 'la', 'canción', 'posee', 'un', 'sabor', 'musical', 'muy', 'roquero', ',', 'pero', 'líricamente', 'es', 'una', 'canción', 'de', 'amor', '.']	[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Escrita por Jim Vallance y Bryan Adams la canción posee un sabor musical muy roquero, pero líricamente es una canción de amor.
['Ella', 'fue', 'estudiante', 'de', 'Antonio', 'Machado', 'y', 'José', 'Ortega', 'y', 'Gasset', ',', 'y', 'compañera', 'de', 'clase', 'de', 'Julián', 'Marías', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Ella fue estudiante de Antonio Machado y José Ortega y Gasset, y compañera de clase de Julián Marías.
['En', 'tendencias', 'contemporáneas', ',', 'han', 'surgido', 'varios', 'sitios', 'que', 'ofrecen', 'piezas', 'de', 'reparación', ',', 'guías', 'y', 'servicios', 'de', 'Nintendo', ',', 'con', 'lo', 'que', 'se', 'habría', 'de', 'sustituir', 'a', 'los', 'centros', 'establecidos', 'oficialmente', 'por', 'Nintendo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	es	En tendencias contemporáneas, han surgido varios sitios que ofrecen piezas de reparación, guías y servicios de Nintendo, con lo que se habría de sustituir a los centros establecidos oficialmente por Nintendo.
"['La', 'ciudad', 'se', 'conoce', 'como', 'la', '""', 'pequeña', 'Lhasa', '""', ',', 'en', 'referencia', 'a', 'la', 'capital', 'tibetana', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"La ciudad se conoce como la ""pequeña Lhasa"", en referencia a la capital tibetana."
['Según', 'el', 'director', ',', 'el', 'productor', ',', 'empeñado', 'en', 'promocionar', 'a', 'Lizabeth', 'Scott', ',', 'le', 'imponía', 'una', 'serie', 'de', 'primeros', 'planos', 'de', 'la', 'actriz', ',', 'a', 'lo', 'que', 'él', 'se', 'negó', 'respondiéndole', 'que', 'los', 'hiciera', 'él', 'mismo', ',', 'cosa', 'que', 'hizo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Según el director, el productor, empeñado en promocionar a Lizabeth Scott, le imponía una serie de primeros planos de la actriz, a lo que él se negó respondiéndole que los hiciera él mismo, cosa que hizo.
"['A', 'su', 'vez', ',', '""', 'Entertainment', 'Weekly', '""', 'la', 'incluyó', 'tanto', 'en', 'su', 'catálogo', 'de', 'las', 'mejores', 'películas', 'de', 'acción', 'de', 'todos', 'los', 'tiempos', ',', 'así', 'como', 'en', 'el', 'de', 'las', 'veinte', 'mejores', 'películas', 'animadas', 'de', 'la', 'historia', '.']"	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"A su vez, ""Entertainment Weekly"" la incluyó tanto en su catálogo de las mejores películas de acción de todos los tiempos, así como en el de las veinte mejores películas animadas de la historia."
['Actualmente', 'juega', 'en', 'el', 'Pallacanestro', 'Trieste', 'de', 'la', 'liga', 'italiana', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	es	Actualmente juega en el Pallacanestro Trieste de la liga italiana.
['Fue', 'reeditado', 'en', '2002', 'para', 'la', 'Game', 'Boy', 'Advance', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	es	Fue reeditado en 2002 para la Game Boy Advance.
['A', 'partir', 'de', 'abril', 'de', '2007', ',', 'diversos', 'medios', 'de', 'prensa', 'latinoamericanos', 'comentaron', 'el', 'caso', 'de', 'un', 'UNK', 'ganejo', 'UNK', 'propiedad', 'de', 'una', 'familia', 'de', 'Riohacha', ',', 'al', 'norte', 'de', 'Colombia', ',', 'que', 'lo', 'había', 'recibido', 'como', 'regalo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	es	A partir de abril de 2007, diversos medios de prensa latinoamericanos comentaron el caso de un UNK ganejo UNK propiedad de una familia de Riohacha, al norte de Colombia, que lo había recibido como regalo.
['Hasta', 'el', 'final', 'de', 'sus', 'tiempo', 'en', 'taquilla', ',', 'la', 'película', 'recaudó', '$', '248.757.044', 'en', 'la', 'taquilla', 'estadounidense', 'y', '$', '394.574.067', 'en', 'la', 'taquilla', 'extranjera', ',', 'recaudando', 'así', 'un', 'total', 'de', '$', '643.331.111', ',', 'situándose', 'en', 'el', 'puesto', '#', '114', 'y', '#', '117', 'de', 'las', 'películas', 'más', 'taquilleras', 'de', 'Estados', 'Unidos', 'y', 'del', 'mundo', 'respectivamente', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	es	Hasta el final de sus tiempo en taquilla, la película recaudó $248.757.044 en la taquilla estadounidense y $394.574.067 en la taquilla extranjera, recaudando así un total de $643.331.111, situándose en el puesto # 114 y # 117 de las películas más taquilleras de Estados Unidos y del mundo respectivamente.
