tokens	pos_tags	chunk_tags	ner_tags	text	tags
"['Prison', 'officials', 'said', 'they', 'had', 'no', 'record', 'of', 'Mills', ""'"", 'official', 'conversion', ',', 'but', 'they', 'said', 'that', ',', 'on', 'May', '14', ',', '1991', ',', 'he', 'had', 'asked', 'that', 'a', 'new', 'name', ',', 'Yuhanna', 'Abdullah', 'Muhammed', ',', 'be', 'added', 'to', 'his', 'prison', 'file', ',', 'which', 'is', 'usually', 'an', 'indication', 'of', 'a', 'conversion', 'to', 'Islam', '.']"	[22, 24, 38, 28, 38, 12, 21, 15, 22, 27, 16, 21, 6, 10, 28, 38, 15, 6, 15, 22, 11, 6, 11, 6, 28, 38, 40, 15, 12, 16, 21, 6, 22, 22, 22, 6, 37, 40, 35, 29, 21, 21, 6, 43, 42, 30, 12, 21, 15, 12, 21, 35, 22, 7]	[11, 12, 21, 11, 21, 11, 12, 13, 11, 11, 12, 12, 0, 0, 11, 21, 17, 0, 13, 11, 12, 12, 12, 0, 11, 21, 22, 17, 11, 12, 12, 0, 11, 12, 12, 0, 21, 22, 13, 11, 12, 12, 0, 11, 21, 3, 11, 12, 13, 11, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	Prison officials said they had no record of Mills' official conversion, but they said that, on May 14, 1991, he had asked that a new name, Yuhanna Abdullah Muhammed, be added to his prison file, which is usually an indication of a conversion to Islam.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
['Winds', 'from', 'the', 'northeast', 'at', '10', 'to', '15', 'knots', '(', '19', 'to', '28', 'kilometers', '/', '11', 'to', '17', 'miles', 'per', 'hour', ')', '.']	[24, 15, 12, 21, 15, 11, 35, 11, 24, 4, 11, 35, 11, 24, 34, 11, 35, 11, 24, 15, 21, 5, 7]	[11, 13, 11, 12, 13, 11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 12, 13, 11, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Winds from the northeast at 10 to 15 knots (19 to 28 kilometers / 11 to 17 miles per hour).	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Demand', 'deposits', 'rose', 'to', '855.8', 'million', 'kroons', 'from', '834.6', 'million', 'kroons', 'and', 'time', 'deposits', 'increased', 'to', '295.1', 'million', 'kroons', 'from', '285.3', 'million', 'kroons', '.']	[21, 24, 38, 35, 11, 11, 24, 15, 11, 11, 24, 10, 21, 24, 38, 35, 11, 11, 24, 15, 11, 11, 24, 7]	[11, 12, 21, 13, 11, 12, 12, 13, 11, 12, 12, 12, 12, 12, 21, 13, 11, 12, 12, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Demand deposits rose to 855.8 million kroons from 834.6 million kroons and time deposits increased to 295.1 million kroons from 285.3 million kroons.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['F.A.', 'Challenge', 'Cup', 'second', 'round']	[22, 22, 22, 16, 21]	[11, 12, 12, 12, 12]	[7, 8, 8, 0, 0]	F.A. Challenge Cup second round	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']
['SOCCER', '-', 'FIFA', 'BOSS', 'HAVELANGE', 'STANDS', 'BY', 'WEAH', '.']	[21, 8, 22, 22, 22, 23, 37, 28, 7]	[11, 0, 11, 12, 12, 12, 21, 11, 0]	[0, 0, 3, 0, 1, 0, 0, 1, 0]	SOCCER - FIFA BOSS HAVELANGE STANDS BY WEAH.	['O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O']
['1.', 'Jesper', 'Ronnback', '(', 'Sweden', ')', '25.76', 'points']	[11, 22, 22, 4, 22, 5, 11, 24]	[11, 12, 12, 0, 11, 0, 11, 12]	[0, 1, 2, 0, 5, 0, 0, 0]	1. Jesper Ronnback (Sweden) 25.76 points	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']
"['Some', 'of', 'my', 'brother', 'heads', 'of', 'state', 'asked', 'me', 'if', 'I', 'would', ""n't"", 'nominate', 'Moustapha', 'Niasse', '.']"	[12, 15, 29, 21, 24, 15, 21, 38, 28, 15, 28, 20, 30, 37, 22, 22, 7]	[11, 13, 11, 12, 12, 13, 11, 21, 11, 17, 11, 21, 22, 22, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	Some of my brother heads of state asked me if I wouldn't nominate Moustapha Niasse.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']
['Men']	[21]	[11]	[0]	Men	['O']
['Scorers', ':', 'Shkvyrin', 'Igor', '78', ',', 'Shatskikh', 'Oleg', '90']	[24, 8, 22, 22, 11, 6, 22, 22, 11]	[11, 0, 11, 12, 12, 0, 11, 12, 12]	[0, 0, 1, 2, 0, 0, 1, 2, 0]	Scorers: Shkvyrin Igor 78, Shatskikh Oleg 90	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']
"['For', 'the', 'third', 'consecutive', 'day', ',', 'Friday', ""'s"", 'scheduled', 'training', 'runs', 'were', 'cancelled', 'due', 'to', 'heavy', 'wet', 'snow', 'and', 'fog', 'on', 'Whistler', 'Mountain', ',', 'leaving', 'the', 'scheduled', 'World', 'Cup', 'events', 'in', 'jeopardy', '.']"	[15, 12, 16, 16, 21, 6, 22, 27, 40, 21, 24, 38, 40, 16, 35, 16, 16, 21, 10, 37, 15, 22, 22, 6, 39, 12, 40, 22, 22, 24, 15, 21, 7]	[13, 11, 12, 12, 12, 0, 11, 11, 12, 12, 12, 21, 22, 13, 14, 11, 12, 12, 0, 21, 13, 11, 12, 0, 21, 11, 12, 12, 12, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	For the third consecutive day, Friday's scheduled training runs were cancelled due to heavy wet snow and fog on Whistler Mountain, leaving the scheduled World Cup events in jeopardy.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
['Bomb', 'explodes', 'at', 'mosque', 'in', 'central', 'Bulgaria', '.']	[37, 42, 15, 21, 15, 16, 22, 7]	[21, 21, 13, 11, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 5, 0]	Bomb explodes at mosque in central Bulgaria.	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
['Their', 'other', 'marksmen', 'were', 'Brazilian', 'defender', 'Vampeta', 'and', 'Belgian', 'striker', 'Luc', 'Nilis', ',', 'his', '14th', 'of', 'the', 'season', '.']	[29, 16, 24, 38, 16, 21, 22, 10, 16, 21, 22, 22, 6, 29, 16, 15, 12, 21, 7]	[11, 12, 12, 21, 11, 12, 11, 0, 11, 12, 12, 12, 0, 11, 12, 13, 11, 12, 0]	[0, 0, 0, 0, 7, 0, 1, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	Their other marksmen were Brazilian defender Vampeta and Belgian striker Luc Nilis, his 14th of the season.	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['NEW', 'JERSEY', '14', '10', '1', '61', '61', '29']	[22, 22, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0]	NEW JERSEY 14 10 1 61 61 29	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'They', 'could', 'freeze', 'metal', ',', 'but', 'it', ""'s"", 'not', 'a', 'long-term', 'solution', 'to', 'the', 'problem', 'and', 'would', ""n't"", 'put', 'money', 'in', 'the', 'budget', ',', '""', 'Chernyshev', 'said', '.', '""']"	[0, 28, 20, 37, 21, 6, 10, 28, 42, 30, 12, 16, 21, 35, 12, 21, 10, 20, 30, 37, 21, 15, 12, 21, 6, 0, 22, 38, 7, 0]	[0, 11, 21, 22, 11, 0, 0, 11, 21, 0, 11, 12, 12, 13, 11, 12, 0, 21, 22, 22, 11, 13, 11, 12, 0, 0, 11, 21, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	""" They could freeze metal, but it's not a long-term solution to the problem and wouldn't put money in the budget, "" Chernyshev said . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']
"['""', 'As', 'one', 'of', 'the', 'world', ""'s"", 'most', 'externally', 'oriented', 'economies', ',', 'Singapore', 'has', 'a', 'disproportionately', 'large', 'stake', 'in', 'the', 'WTO', ',', '""', 'said', 'Desmond', 'Supple', ',', 'economist', 'at', 'research', 'house', 'I.D.E.A', '.']"	[0, 15, 11, 15, 12, 21, 42, 32, 30, 40, 24, 6, 22, 42, 12, 21, 16, 21, 15, 12, 22, 6, 0, 38, 22, 22, 6, 21, 15, 21, 21, 22, 7]	[0, 17, 11, 13, 11, 12, 12, 1, 3, 1, 11, 0, 11, 21, 11, 12, 12, 12, 13, 11, 12, 0, 0, 21, 11, 12, 0, 11, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0]	""" As one of the world's most externally oriented economies, Singapore has a disproportionately large stake in the WTO, "" said Desmond Supple, economist at research house I.D.E.A."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
['20.', 'Spela', 'Bracun', '(', 'Slovenia', ')', '1:19.07']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	20. Spela Bracun (Slovenia) 1:19.07	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Xuc', 'Rulhong', '(', 'China', ')', '40.78', ';', '2', '.']	[22, 22, 4, 22, 5, 11, 8, 19, 7]	[11, 12, 0, 11, 0, 11, 0, 9, 0]	[1, 2, 0, 5, 0, 0, 0, 0, 0]	Xuc Rulhong (China) 40.78; 2.	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
"['A', 'minute', 'later', ',', 'Bitar', 'produced', 'a', 'good', 'double', 'save', ',', 'first', 'from', 'Kazuyoshi', 'Miura', ""'s"", 'header', 'and', 'then', 'blocked', 'a', 'Takagi', 'follow-up', 'shot', '.']"	[12, 21, 30, 6, 21, 38, 12, 16, 16, 37, 6, 16, 15, 22, 22, 27, 21, 10, 30, 40, 12, 22, 16, 21, 7]	[11, 12, 3, 0, 11, 21, 11, 12, 12, 21, 0, 11, 13, 11, 12, 11, 12, 0, 21, 22, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	A minute later, Bitar produced a good double save, first from Kazuyoshi Miura's header and then blocked a Takagi follow-up shot.	['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']
['Halverson', 'was', 'considering', 'possible', 'dates', 'for', 'the', 'by-election', ',', 'his', 'office', 'said', '.']	[21, 38, 39, 16, 24, 15, 12, 21, 6, 29, 21, 38, 7]	[11, 21, 22, 11, 12, 13, 11, 12, 0, 11, 12, 21, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Halverson was considering possible dates for the by-election, his office said.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Group', 'D']	[22, 22]	[11, 12]	[0, 0]	Group D	['O', 'O']
['By', 'selling', 'the', 'floating', 'rate', 'debt', ',', 'the', 'city', 'hopes', 'to', 'establish', 'a', 'benchmark', ',', 'the', 'city', 'official', 'said', ',', 'adding', 'that', 'it', 'needed', 'a', 'large', 'deal', 'to', 'accomplish', 'this', 'objective', '.']	[15, 39, 12, 39, 21, 21, 6, 12, 21, 42, 35, 37, 12, 21, 6, 12, 21, 21, 38, 6, 39, 15, 28, 38, 12, 16, 21, 35, 37, 12, 21, 7]	[13, 21, 11, 12, 12, 12, 0, 11, 12, 21, 22, 22, 11, 12, 0, 11, 12, 12, 21, 0, 21, 17, 11, 21, 11, 12, 12, 21, 22, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	By selling the floating rate debt, the city hopes to establish a benchmark, the city official said, adding that it needed a large deal to accomplish this objective.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['LONDON', '1996-12-07']	[22, 11]	[11, 12]	[5, 0]	LONDON 1996-12-07	['B-LOC', 'O']
['GENERAL', 'OBLIGATION', 'BONDS']	[22, 22, 24]	[11, 0, 11]	[0, 0, 0]	GENERAL OBLIGATION BONDS	['O', 'O', 'O']
"['Comments', 'by', 'Japan', ""'s"", 'tight-lipped', 'central', 'bank', 'chief', 'and', 'an', 'influential', 'top', 'bureaucrat', 'are', 'further', 'signs', 'that', 'the', 'nation', ""'s"", 'authorities', 'want', 'to', 'keep', 'the', 'dollar', 'at', 'current', 'levels', ',', 'market', 'sources', 'said', 'on', 'Friday', '.']"	[24, 15, 22, 27, 16, 16, 21, 21, 10, 12, 16, 21, 21, 41, 16, 24, 15, 12, 21, 27, 24, 41, 35, 37, 12, 21, 15, 16, 24, 6, 21, 24, 38, 15, 22, 7]	[11, 13, 11, 12, 1, 11, 12, 12, 0, 11, 12, 12, 12, 21, 11, 12, 11, 11, 12, 11, 12, 21, 22, 22, 11, 12, 13, 11, 12, 0, 11, 12, 21, 13, 11, 0]	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Comments by Japan's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation's authorities want to keep the dollar at current levels, market sources said on Friday.	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['15.', 'Katharina', 'Gutensohn', '(', 'Germany', ')', '1:18.92']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	15. Katharina Gutensohn (Germany) 1:18.92	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Not', 'exactly', 'a', 'clash', 'of', 'the', 'titans', 'but', 'an', 'intriuguing', 'match', 'nonetheless', '.']	[30, 30, 12, 21, 15, 12, 24, 10, 12, 39, 21, 30, 7]	[3, 11, 11, 12, 13, 11, 12, 0, 11, 12, 12, 3, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Not exactly a clash of the titans but an intriuguing match nonetheless.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['TENNIS', '-', 'GRAND', 'SLAM', 'CUP', 'QUARTER-FINAL', 'RESULTS', '.']	[24, 8, 22, 22, 22, 22, 24, 7]	[11, 0, 11, 12, 12, 12, 12, 0]	[0, 0, 7, 8, 8, 0, 0, 0]	TENNIS - GRAND SLAM CUP QUARTER-FINAL RESULTS.	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']
['NEW', 'YORK', '10', '6', '.625', '3']	[22, 22, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0]	NEW YORK 10 6 .625 3	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']
"['""', 'France', 'cannot', 'be', 'involved', 'in', 'the', 'domestic', 'political', 'debate', ',', '""', 'President', 'Jacques', 'Chirac', 'told', 'a', 'news', 'conference', 'at', 'the', 'end', 'of', 'a', 'Franco-African', 'summit', 'in', 'Burkina', 'Faso', '.']"	[0, 22, 20, 37, 16, 15, 12, 16, 16, 21, 6, 0, 22, 22, 22, 38, 12, 21, 21, 15, 12, 21, 15, 12, 16, 21, 15, 22, 22, 7]	[0, 11, 21, 22, 1, 13, 11, 12, 12, 12, 0, 0, 11, 12, 12, 21, 11, 12, 12, 13, 11, 12, 13, 11, 12, 12, 13, 11, 12, 0]	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 6, 0]	""" France cannot be involved in the domestic political debate, "" President Jacques Chirac told a news conference at the end of a Franco-African summit in Burkina Faso."	['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']
['OMAHA', '1996-12-06']	[22, 11]	[11, 12]	[5, 0]	OMAHA 1996-12-06	['B-LOC', 'O']
['Quarter-final', 'results', 'at', 'the', '$', '6', 'million', 'Grand', 'Slam', 'Cup', 'tennis', 'tournament', 'on', 'Friday', ':', 'Goran', 'Ivanisevic', '(', 'Croatia', ')', 'beat', 'Mark', 'Woodforde', '(', 'Australia', ')', '6-4', '6-4']	[16, 24, 15, 12, 3, 11, 11, 22, 22, 22, 21, 21, 15, 22, 8, 22, 22, 4, 22, 5, 37, 22, 22, 4, 22, 5, 11, 11]	[11, 12, 13, 11, 12, 12, 12, 12, 12, 12, 12, 12, 13, 11, 0, 11, 12, 0, 11, 0, 21, 11, 12, 0, 11, 0, 11, 12]	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0, 0]	Quarter-final results at the $6 million Grand Slam Cup tennis tournament on Friday: Goran Ivanisevic (Croatia) beat Mark Woodforde (Australia) 6-4 6-4	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']
['Blanc', 'collected', 'his', 'seventh', 'career', 'World', 'Cup', 'win', 'with', 'a', 'two', 'jump', 'combined', 'score', 'of', '238.36', 'points', ',', 'easily', 'beating', 'Foucras', ',', 'the', 'overall', 'World', 'Cup', 'aerials', 'champion', ',', 'who', 'was', 'a', 'distant', 'second', 'with', '223.60', '.']	[22, 38, 29, 16, 21, 22, 22, 37, 15, 12, 11, 21, 40, 21, 15, 11, 24, 6, 30, 39, 22, 6, 12, 16, 22, 22, 42, 21, 6, 44, 38, 12, 16, 21, 15, 11, 7]	[11, 21, 11, 12, 12, 12, 12, 21, 13, 11, 12, 12, 12, 12, 13, 11, 12, 0, 21, 22, 11, 0, 11, 12, 12, 12, 21, 11, 0, 11, 21, 11, 12, 12, 13, 11, 0]	[1, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points, easily beating Foucras, the overall World Cup aerials champion, who was a distant second with 223.60.	['B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'court', 'convicted', 'General', 'Antoine', 'Lahd', ',', 'head', 'of', 'the', 'South', 'Lebanon', 'Army', '(', 'SLA', ')', ',', 'of', 'collaborating', 'with', 'Israel', 'with', 'which', 'Lebanon', 'is', 'officially', 'at', 'war', '.']	[12, 21, 40, 22, 22, 22, 6, 21, 15, 12, 22, 22, 22, 4, 22, 5, 6, 15, 39, 15, 22, 15, 43, 22, 42, 30, 15, 21, 7]	[11, 12, 21, 11, 12, 12, 0, 11, 13, 11, 12, 12, 12, 0, 11, 0, 0, 13, 21, 13, 11, 13, 11, 11, 21, 22, 13, 11, 0]	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0]	The court convicted General Antoine Lahd, head of the South Lebanon Army (SLA), of collaborating with Israel with which Lebanon is officially at war.	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['J.', 'Adams', 'lbw', 'b', 'Moody', '5']	[22, 22, 21, 34, 22, 11]	[11, 12, 12, 0, 11, 12]	[1, 2, 0, 0, 1, 0]	J. Adams lbw b Moody 5	['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']
['--', 'Bucharest', 'Newsroom', '40-1', '3120264']	[8, 22, 22, 22, 11]	[0, 11, 12, 12, 12]	[0, 3, 4, 0, 0]	-- Bucharest Newsroom 40-1 3120264	['O', 'B-ORG', 'I-ORG', 'O', 'O']
['NORDIC', 'SKIING-WORLD', 'CUP', 'BIATHLON', 'RESULTS', '.']	[22, 22, 22, 22, 24, 7]	[11, 12, 12, 12, 12, 0]	[0, 7, 8, 0, 0, 0]	NORDIC SKIING-WORLD CUP BIATHLON RESULTS.	['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
['10.', 'Primoz', 'Peterka', '(', 'Slovakia', ')', '76']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	10. Primoz Peterka (Slovakia) 76	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Skinheads', 'attack', 'Bratislava', 'Rabbi', '-', 'police', '.']	[24, 38, 22, 22, 8, 21, 7]	[11, 21, 11, 12, 0, 11, 0]	[0, 0, 5, 0, 0, 0, 0]	Skinheads attack Bratislava Rabbi - police.	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
['Did', 'not', 'bat', ':', 'I.', 'Healy', ',', 'P.', 'Reiffel', ',', 'S.', 'Warne', ',', 'J.', 'Gillespie', '.']	[38, 30, 37, 8, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 7]	[0, 0, 21, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0]	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	Did not bat: I. Healy, P. Reiffel, S. Warne, J. Gillespie.	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']
['INDIANA', '8', '8', '.500', '8']	[39, 11, 11, 11, 11]	[21, 11, 12, 12, 12]	[3, 0, 0, 0, 0]	INDIANA 8 8 .500 8	['B-ORG', 'O', 'O', 'O', 'O']
"['NHL', 'ICE', 'HOCKEY', '-', 'STANDINGS', 'AFTER', 'FRIDAY', ""'S"", 'GAMES', '.']"	[22, 22, 22, 8, 22, 22, 22, 27, 24, 7]	[11, 12, 12, 0, 11, 12, 12, 11, 12, 0]	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	NHL ICE HOCKEY - STANDINGS AFTER FRIDAY'S GAMES.	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Rye', '4.1', '60.7', '57.9', '3.0', '10.7', '18.9']	[22, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 0, 0, 0]	Rye 4.1 60.7 57.9 3.0 10.7 18.9	['O', 'O', 'O', 'O', 'O', 'O', 'O']
