tokens	pos_tags	chunk_tags	ner_tags	text	tags
['8.', 'Sally', 'Barsosio', '(', 'Kenya', ')', '15:14.34']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	8. Sally Barsosio (Kenya) 15:14.34	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Mahala', 'is', 'a', 'Moslem', 'village', 'on', 'Bosnian', 'Serb', 'republic', 'territory', '.']	[21, 42, 12, 22, 21, 15, 22, 22, 21, 21, 7]	[11, 21, 11, 12, 12, 13, 11, 12, 12, 12, 0]	[5, 0, 0, 7, 0, 0, 7, 8, 0, 0, 0]	Mahala is a Moslem village on Bosnian Serb republic territory.	['B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']
"['Women', ""'s"", '100', 'metres', 'hurdles']"	[24, 27, 11, 24, 24]	[11, 11, 12, 12, 12]	[0, 0, 0, 0, 0]	Women's 100 metres hurdles	['O', 'O', 'O', 'O', 'O']
['The', 'North', 'Africans', 'were', 'held', 'to', 'a', 'goalless', 'draw', 'by', 'Benin', 'on', 'Friday', 'after', 'losing', 'the', 'first', 'leg', 'of', 'their', 'qualifying', 'tie', '4-1', '.']	[12, 22, 23, 38, 40, 35, 12, 16, 21, 15, 22, 15, 22, 15, 39, 12, 16, 21, 15, 29, 39, 21, 11, 7]	[11, 12, 12, 21, 22, 13, 11, 12, 12, 13, 11, 13, 11, 13, 21, 11, 12, 12, 13, 11, 12, 12, 12, 0]	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The North Africans were held to a goalless draw by Benin on Friday after losing the first leg of their qualifying tie 4-1.	['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Ironically', ',', 'Bernardin', ',', 'who', 'developed', 'a', 'progressive', ',', 'much-praised', 'programme', 'to', 'deal', 'with', 'pedophilia', 'involving', 'priests', ',', 'became', 'the', 'highest-ranking', 'church', 'official', 'ever', 'accused', 'of', 'sexual', 'improprieties', 'when', 'a', 'former', 'seminary', 'student', 'leveled', 'charges', 'in', '1993', 'that', 'he', 'had', 'been', 'sexually', 'abused', 'by', 'Bernardin', 'during', 'the', '1970s', '.']	[30, 6, 22, 6, 44, 38, 12, 16, 6, 16, 21, 35, 37, 15, 21, 39, 24, 6, 38, 12, 16, 21, 21, 30, 40, 15, 16, 24, 46, 12, 16, 21, 21, 38, 24, 15, 11, 43, 28, 38, 40, 30, 40, 15, 22, 15, 12, 24, 7]	[3, 0, 11, 0, 11, 21, 11, 12, 12, 12, 12, 21, 22, 13, 11, 21, 11, 0, 21, 11, 12, 12, 12, 21, 22, 13, 11, 12, 3, 11, 12, 12, 12, 21, 11, 13, 11, 11, 11, 21, 22, 1, 21, 13, 11, 13, 11, 12, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	Ironically, Bernardin, who developed a progressive, much-praised programme to deal with pedophilia involving priests, became the highest-ranking church official ever accused of sexual improprieties when a former seminary student leveled charges in 1993 that he had been sexually abused by Bernardin during the 1970s.	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']
['Police', 'and', 'local', 'officials', 'have', 'sealed', 'off', 'the', 'crash', 'site', ',', 'protecting', 'it', 'from', 'intrusive', 'reporters', 'and', 'from', 'the', 'polar', 'bears', 'that', 'roam', 'freely', 'across', 'the', 'icy', 'expanses', '.']	[24, 10, 16, 24, 41, 40, 15, 12, 21, 21, 6, 39, 28, 15, 16, 24, 10, 15, 12, 16, 42, 15, 37, 30, 15, 12, 16, 42, 7]	[11, 0, 11, 12, 21, 22, 13, 11, 12, 12, 0, 21, 11, 13, 11, 12, 0, 13, 11, 12, 21, 17, 21, 3, 13, 11, 12, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Police and local officials have sealed off the crash site, protecting it from intrusive reporters and from the polar bears that roam freely across the icy expanses.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'There', 'was', 'some', 'profit-taking', 'early', 'on', ',', 'and', 'it', ""'s"", 'just', 'sitting', 'there', ',', '""', 'a', 'Texas', 'trader', 'said', 'of', 'heating', 'oil', ""'s"", 'and', 'gasoline', ""'s"", 'losses', '.']"	[0, 13, 38, 12, 21, 30, 15, 6, 10, 28, 42, 30, 39, 30, 6, 0, 12, 22, 21, 38, 15, 21, 21, 27, 10, 21, 27, 24, 7]	[0, 11, 21, 11, 12, 3, 3, 0, 0, 11, 21, 22, 22, 3, 0, 0, 11, 12, 12, 21, 13, 11, 12, 12, 0, 11, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" There was some profit-taking early on, and it's just sitting there, "" a Texas trader said of heating oil's and gasoline's losses."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bolton', '3', '2', '1', '0', '5', '2', '7']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Bolton 3 2 1 0 5 2 7	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Add', 'men', ""'s"", 'singles', ',', 'second', 'round', '12', '-', 'Todd', 'Martin', '(', 'U.S.', ')', 'beat', 'Andrea', 'Gaudenzi', '(', 'Italy', ')', '6-3', '6-2', '6-2', 'Stefan', 'Edberg', '(', 'Sweden', ')', 'beat', 'Bernd', 'Karbacher', '(', 'Germany', ')', '3-6', '6-3', '6-3', '1-0', 'retired', '(', 'leg', 'injury', ')']"	[37, 24, 27, 24, 6, 16, 21, 11, 8, 22, 22, 4, 22, 5, 37, 22, 22, 4, 22, 5, 11, 11, 16, 22, 22, 4, 22, 5, 37, 22, 22, 4, 22, 5, 11, 11, 11, 11, 16, 4, 21, 21, 5]	[21, 11, 11, 12, 0, 11, 12, 12, 12, 12, 12, 0, 11, 0, 21, 11, 12, 0, 11, 0, 11, 12, 12, 12, 12, 0, 11, 0, 21, 11, 12, 0, 11, 0, 11, 12, 12, 12, 12, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Add men's singles, second round 12 - Todd Martin (U.S.) beat Andrea Gaudenzi (Italy) 6-3 6-2 6-2 Stefan Edberg (Sweden) beat Bernd Karbacher (Germany) 3-6 6-3 6-3 1-0 retired (leg injury)	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['WARSAW', '1996-08-30']	[22, 11]	[11, 12]	[5, 0]	WARSAW 1996-08-30	['B-LOC', 'O']
['Aamir', 'Sohail', 'c', 'Croft', 'b', 'Gough', '0']	[22, 22, 34, 22, 34, 22, 11]	[11, 12, 0, 11, 0, 11, 12]	[1, 2, 0, 1, 0, 1, 0]	Aamir Sohail c Croft b Gough 0	['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']
['Walsall', '3', '0', '1', '2', '2', '4', '1']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Walsall 3 0 1 2 2 4 1	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Slovakia', '-', 'Lubomir', 'Moravcik', '(', '13th', ')', ',', 'Peter', 'Dubovsky', '(', '88th', ')']	[22, 8, 22, 22, 4, 16, 5, 6, 22, 22, 4, 11, 5]	[11, 0, 11, 12, 0, 11, 0, 0, 11, 12, 0, 11, 0]	[5, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]	Slovakia - Lubomir Moravcik (13th), Peter Dubovsky (88th)	['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']
['19.', 'Jonathan', 'Lomas', '181,005']	[22, 22, 22, 11]	[11, 12, 12, 12]	[0, 1, 2, 0]	19. Jonathan Lomas 181,005	['O', 'B-PER', 'I-PER', 'O']
['12.', 'Frank', 'Nobilo', '(', 'New', 'Zealand', ')', '209,412']	[11, 22, 22, 4, 22, 22, 5, 11]	[11, 12, 12, 0, 11, 12, 0, 11]	[0, 1, 2, 0, 5, 6, 0, 0]	12. Frank Nobilo (New Zealand) 209,412	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O']
['Algerian', 'newspapers', 'quoted', 'the', 'Human', 'Rights', 'National', 'Observatory', '(', 'ONDH', ')', ',', 'a', 'government-appointed', 'watchdog', ',', 'as', 'saying', 'earlier', 'in', 'August', 'that', 'about', '1,400', 'civilians', 'had', 'been', 'killed', 'in', 'bomb', 'attacks', 'blamed', 'on', 'Moslem', 'guerrillas', 'in', 'the', 'past', 'two', 'years', '.']	[16, 24, 38, 12, 22, 22, 22, 22, 4, 22, 5, 6, 12, 16, 21, 6, 15, 39, 31, 15, 22, 15, 30, 11, 24, 38, 40, 40, 15, 21, 24, 40, 15, 22, 24, 15, 12, 16, 11, 24, 7]	[11, 12, 21, 11, 12, 12, 12, 12, 0, 11, 0, 0, 11, 12, 12, 0, 13, 21, 3, 13, 11, 17, 11, 12, 12, 21, 22, 22, 13, 11, 12, 21, 13, 11, 12, 13, 11, 12, 12, 12, 0]	[7, 0, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	Algerian newspapers quoted the Human Rights National Observatory (ONDH), a government-appointed watchdog, as saying earlier in August that about 1,400 civilians had been killed in bomb attacks blamed on Moslem guerrillas in the past two years.	['B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['It', ""'s"", 'too', 'early', 'to', 'tell', ',', '""', 'she', 'said', '.']"	[28, 42, 30, 16, 35, 37, 6, 0, 28, 38, 7]	[11, 21, 1, 2, 21, 22, 0, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"It's too early to tell, "" she said."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Danny', 'Tartabull', 'added', 'two', 'hits', 'and', 'three', 'RBI', 'as', 'all', 'Chicago', 'starters', 'got', 'at', 'least', 'one', 'hit', '.']	[22, 22, 38, 11, 24, 10, 11, 22, 15, 12, 22, 24, 38, 15, 18, 11, 21, 7]	[11, 12, 21, 11, 12, 0, 11, 12, 13, 11, 12, 12, 21, 11, 12, 12, 12, 0]	[1, 2, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	Danny Tartabull added two hits and three RBI as all Chicago starters got at least one hit.	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['BONN', '1996-08-31']	[21, 11]	[11, 12]	[5, 0]	BONN 1996-08-31	['B-LOC', 'O']
['10.', 'Skibby', '1:45']	[11, 22, 11]	[11, 12, 12]	[0, 1, 0]	10. Skibby 1:45	['O', 'B-PER', 'O']
['Frater', 'declined', 'to', 'give', 'a', 'forecast', 'for', 'the', 'full', 'year', ',', 'ahead', 'of', 'a', 'supervisory', 'board', 'meeting', 'next', 'week', '.']	[21, 38, 35, 37, 12, 21, 15, 12, 16, 21, 6, 30, 15, 12, 16, 21, 39, 16, 21, 7]	[11, 21, 22, 22, 11, 12, 13, 11, 12, 12, 0, 3, 13, 11, 12, 12, 12, 11, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Frater declined to give a forecast for the full year, ahead of a supervisory board meeting next week.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['His', 'escape', 'at', 'the', 'zoo', 'caused', 'outrage', 'in', 'Britain', '.']	[29, 21, 15, 12, 21, 38, 21, 15, 22, 7]	[11, 12, 13, 11, 12, 21, 11, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	His escape at the zoo caused outrage in Britain.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
"['It', 'was', 'agreed', 'with', 'Boris', 'Nikolayevich', '(', 'Yeltsin', ')', 'yesterday', '.', '""']"	[28, 38, 40, 15, 22, 22, 4, 22, 5, 21, 7, 0]	[11, 21, 22, 13, 11, 12, 0, 11, 0, 11, 0, 0]	[0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0]	"It was agreed with Boris Nikolayevich (Yeltsin) yesterday . """	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']
['VANCOUVER', '1996-08-31']	[22, 22]	[11, 12]	[5, 0]	VANCOUVER 1996-08-31	['B-LOC', 'O']
['Australia', 'at', 'South', 'Africa']	[22, 15, 22, 22]	[11, 13, 11, 12]	[5, 0, 5, 6]	Australia at South Africa	['B-LOC', 'O', 'B-LOC', 'I-LOC']
['20.', 'Paul', 'Broadhurst', '176,780']	[11, 22, 22, 11]	[11, 12, 12, 11]	[0, 1, 2, 0]	20. Paul Broadhurst 176,780	['O', 'B-PER', 'I-PER', 'O']
['New', 'Zealand', 'win', 'test', 'series', '2-1', '.']	[22, 22, 41, 21, 21, 11, 7]	[11, 12, 21, 11, 12, 12, 0]	[5, 6, 0, 0, 0, 0, 0]	New Zealand win test series 2-1.	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']
['-', '-', '-', '-']	[8, 8, 8, 8]	[0, 0, 0, 0]	[0, 0, 0, 0]	- - - -	['O', 'O', 'O', 'O']
"['It', 'was', 'Incaviglia', ""'s"", 'sixth', 'grand', 'slam', 'and', '200th', 'homer', 'of', 'his', 'career', '.']"	[28, 38, 22, 27, 16, 16, 21, 10, 16, 21, 15, 29, 21, 7]	[11, 21, 11, 11, 12, 12, 12, 0, 11, 12, 13, 11, 12, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	It was Incaviglia's sixth grand slam and 200th homer of his career.	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Men', ""'s"", '110', 'metres', 'hurdles']"	[21, 27, 11, 24, 24]	[11, 11, 12, 12, 12]	[0, 0, 0, 0, 0]	Men's 110 metres hurdles	['O', 'O', 'O', 'O', 'O']
['Much', 'of', 'the', 'film', 'was', 'shot', 'on', 'location', 'in', 'Dublin', 'with', 'Jordan', 'using', 'thousands', 'of', 'its', 'citizens', 'as', 'unpaid', 'extras', '.']	[16, 15, 12, 21, 38, 40, 15, 21, 15, 22, 15, 22, 39, 24, 15, 29, 24, 15, 16, 24, 7]	[11, 13, 11, 12, 21, 22, 13, 11, 13, 11, 13, 11, 21, 11, 13, 11, 12, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Much of the film was shot on location in Dublin with Jordan using thousands of its citizens as unpaid extras.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4.', 'Tatyana', 'Motkova', '(', 'Russia', ')', '1.97']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	4. Tatyana Motkova (Russia) 1.97	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Absentee', 'voting', 'in', 'the', 'elections', 'began', 'on', 'Wednesday', ',', 'August', '28', 'and', 'runs', 'for', 'a', 'week', '.']	[40, 39, 15, 12, 24, 38, 15, 22, 6, 22, 11, 10, 24, 15, 12, 21, 7]	[21, 22, 13, 11, 12, 21, 13, 11, 0, 11, 12, 0, 11, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Absentee voting in the elections began on Wednesday, August 28 and runs for a week.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['CHICAGO', '1996-08-30']	[22, 11]	[11, 12]	[5, 0]	CHICAGO 1996-08-30	['B-LOC', 'O']
['1909', '-', 'Elia', 'Kazan', 'born', 'as', 'Elia', 'Kazanjoglus', '.']	[11, 8, 22, 22, 40, 15, 22, 22, 7]	[11, 12, 12, 12, 21, 13, 11, 12, 0]	[0, 0, 1, 2, 0, 0, 1, 2, 0]	1909 - Elia Kazan born as Elia Kazanjoglus.	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']
"['Al-Akhbar', 'newspapers', 'said', 'the', 'men', 'had', 'been', 'plotting', 'against', '""', 'strategic', 'institutions', 'and', 'prominent', 'individuals', '""', 'but', 'gave', 'no', 'other', 'details', '.']"	[16, 24, 38, 12, 24, 38, 40, 39, 15, 0, 16, 24, 10, 16, 24, 0, 10, 38, 12, 16, 24, 7]	[11, 12, 21, 11, 12, 21, 22, 22, 13, 0, 11, 12, 0, 11, 12, 0, 0, 21, 11, 12, 12, 0]	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"Al-Akhbar newspapers said the men had been plotting against "" strategic institutions and prominent individuals "" but gave no other details."	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['SOCCER', '-', 'ROMANIA', 'BEAT', 'LITHUANIA', 'IN', 'UNDER-21', 'MATCH', '.']	[21, 8, 22, 21, 22, 15, 22, 22, 7]	[11, 0, 11, 7, 11, 13, 11, 12, 0]	[0, 0, 5, 0, 5, 0, 0, 0, 0]	SOCCER - ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH.	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
"['Texas', ""'s"", 'lead', 'over', 'Seattle', 'in', 'the', 'West', 'increased', 'to', 'six', '.']"	[22, 27, 21, 15, 22, 15, 12, 16, 40, 35, 11, 7]	[11, 11, 12, 13, 11, 13, 11, 12, 12, 13, 11, 0]	[3, 0, 0, 0, 3, 0, 0, 5, 0, 0, 0, 0]	Texas's lead over Seattle in the West increased to six.	['B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
['LATEST', 'PREVIOUS', 'ACTUAL']	[24, 24, 24]	[11, 12, 12]	[0, 0, 0]	LATEST PREVIOUS ACTUAL	['O', 'O', 'O']
['STOCKHOLM', '1996-08-30']	[21, 11]	[11, 12]	[5, 0]	STOCKHOLM 1996-08-30	['B-LOC', 'O']
['MANILA', '1996-08-31']	[22, 22]	[11, 12]	[5, 0]	MANILA 1996-08-31	['B-LOC', 'O']
['KANSAS', 'CITY', '61', '75', '.449', '20']	[22, 22, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0]	KANSAS CITY 61 75 .449 20	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']
"['""', 'I', 'think', 'initially', 'some', 'stocks', 'will', 'trade', 'up', 'on', 'sympathy', ',', 'but', 'the', 'wild', 'premium', 'NationsBank', 'put', 'on', 'this', 'deal', 'here', ',', 'I', 'do', ""n't"", 'see', 'a', 'lot', 'of', 'other', 'deals', 'being', 'done', 'at', 'this', 'premium', ',', '""', 'said', 'Michael', 'Durante', ',', 'analyst', 'at', 'McDonald', '&', 'Co', '.']"	[0, 28, 41, 30, 12, 24, 20, 37, 33, 15, 21, 6, 10, 12, 16, 21, 22, 38, 15, 12, 21, 30, 6, 28, 41, 30, 37, 12, 21, 15, 16, 24, 39, 40, 15, 12, 21, 6, 0, 38, 22, 22, 6, 21, 15, 22, 10, 22, 7]	[0, 11, 21, 3, 11, 12, 21, 22, 15, 13, 11, 0, 0, 11, 12, 12, 12, 21, 13, 11, 12, 3, 0, 11, 21, 22, 22, 11, 12, 13, 11, 12, 21, 22, 13, 11, 12, 0, 0, 21, 11, 12, 0, 11, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 0]	""" I think initially some stocks will trade up on sympathy, but the wild premium NationsBank put on this deal here, I don't see a lot of other deals being done at this premium, "" said Michael Durante, analyst at McDonald & Co."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']
['Organisers', 'tried', 'to', 'block', 'off', 'traffic', 'while', 'preparing', 'the', 'drag', 'race', 'late', 'on', 'Friday', ',', 'but', 'an', 'allegedly', 'drunk', 'driver', 'was', 'unable', 'to', 'slow', 'down', 'in', 'time', 'and', 'ran', 'into', 'a', 'group', 'of', 'spectators', 'as', 'he', 'swerved', 'to', 'avoid', 'one', 'of', 'the', 'cars', 'that', 'was', 'to', 'take', 'part', 'in', 'the', 'race', '.']	[24, 38, 35, 37, 33, 21, 15, 39, 12, 21, 21, 16, 15, 22, 6, 10, 12, 30, 16, 21, 38, 16, 35, 37, 15, 15, 21, 10, 38, 15, 12, 21, 15, 24, 15, 28, 38, 35, 37, 11, 15, 12, 24, 43, 38, 35, 37, 21, 15, 12, 21, 7]	[11, 21, 22, 22, 15, 11, 17, 21, 11, 12, 12, 11, 13, 11, 0, 0, 11, 12, 1, 11, 21, 1, 21, 22, 13, 13, 11, 0, 21, 13, 11, 12, 13, 11, 17, 11, 21, 22, 22, 11, 13, 11, 12, 11, 21, 22, 22, 11, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Organisers tried to block off traffic while preparing the drag race late on Friday, but an allegedly drunk driver was unable to slow down in time and ran into a group of spectators as he swerved to avoid one of the cars that was to take part in the race.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Chonbuk', '0', '0', '3', '3', '7', '0']	[22, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0]	Chonbuk 0 0 3 3 7 0	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
['Fulham', '1', 'Carlisle', '0']	[22, 11, 22, 11]	[11, 12, 12, 12]	[3, 0, 3, 0]	Fulham 1 Carlisle 0	['B-ORG', 'O', 'B-ORG', 'O']
['Vojvodina', '4', '2', '1', '1', '5', '3', '7']	[39, 11, 11, 11, 11, 11, 11, 11]	[21, 11, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Vojvodina 4 2 1 1 5 3 7	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['It', 'showed', 'spending', 'rose', 'only', '0.2', 'percent', 'last', 'month', 'to', 'a', 'seasonally', 'adjusted', 'annual', 'rate', 'of', '$', '5.15', 'trillion', 'after', 'dropping', 'a', 'revised', '0.4', 'percent', 'in', 'June', '.']	[28, 38, 39, 38, 30, 11, 21, 16, 21, 35, 12, 30, 40, 16, 21, 15, 3, 11, 11, 15, 39, 12, 40, 11, 21, 15, 22, 7]	[11, 21, 22, 22, 11, 12, 12, 11, 12, 13, 11, 12, 12, 12, 12, 13, 11, 12, 12, 13, 21, 11, 12, 12, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	It showed spending rose only 0.2 percent last month to a seasonally adjusted annual rate of $5.15 trillion after dropping a revised 0.4 percent in June.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Balls', 'were', 'going', 'really', 'fast', '.']	[24, 38, 39, 30, 30, 7]	[11, 21, 22, 22, 3, 0]	[0, 0, 0, 0, 0, 0]	Balls were going really fast.	['O', 'O', 'O', 'O', 'O', 'O']
