tokens	ner_tags	text	tags	lang
['एनडीए', 'में', 'बिहार', 'के', 'मुख्यमंत्री', 'नीतीश', 'कुमार', 'की', 'पार्टी', 'जनता', 'दल', 'यूनाइटेड', '(', 'जेडीयू', ')', 'भी', 'शामिल', 'है', '।']	[3, 0, 5, 0, 0, 1, 2, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0]	एनडीए में बिहार के मुख्यमंत्री नीतीश कुमार की पार्टी जनता दल यूनाइटेड ( जेडीयू ) भी शामिल है ।	['B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['वह', 'पेकनबरू', 'शहर', 'के', 'संस्थापक', 'भी', 'हैं', ',', 'इसलिए', '1782', 'में', 'उनकी', 'मृत्यु', 'के', 'बाद', 'उन्हें', 'शीर्षक', 'मारहम', 'पेकन', 'के', 'साथ', 'शीर्षक', 'दिया', 'गया', 'था', '।']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	वह पेकनबरू शहर के संस्थापक भी हैं, इसलिए 1782 में उनकी मृत्यु के बाद उन्हें शीर्षक मारहम पेकन के साथ शीर्षक दिया गया था ।	['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['एसोसिएशन', 'ने', 'स्कूल', 'के', 'निकट', 'गौशाला', 'रोड', 'पर']	[0, 0, 0, 0, 0, 5, 6, 0]	एसोसिएशन ने स्कूल के निकट गौशाला रोड पर	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	hi
['इलेक्ट्रॉ', 'निक्सव', 'निकेतन', ',', '6', 'सीजीओ', 'काम्प्लेक्स', ',', 'लोदी', 'रोड']	[3, 4, 4, 0, 5, 6, 6, 0, 5, 6]	इलेक्ट्रॉ निक्सव निकेतन, 6 सीजीओ काम्प्लेक्स, लोदी रोड	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC']	hi
['कुछ', 'अर्सा', 'पहले', 'कपिल', 'शर्मा', 'के', 'कॉमेडी', 'शो', 'पर', 'अमिताभ', 'बच्चन', 'अपनी', 'फिल्म', 'को', 'प्रमोट', 'करने', 'के', 'लिए', 'गेस्ट', 'बन', 'कर', 'आए', 'थे', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	कुछ अर्सा पहले कपिल शर्मा के कॉमेडी शो पर अमिताभ बच्चन अपनी फिल्म को प्रमोट करने के लिए गेस्ट बन कर आए थे.	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['लीग', 'के', 'सीजन', '-', '5', 'के', 'मैचों', 'की', 'टीआरपी', 'ने', 'हाल', 'ही', 'में', 'भारत', 'और', 'श्रीलंका', 'के', 'बीच', 'हुई', 'टेस्ट', 'सीरीज', 'के', 'दर्शकों', 'की', 'संख्या', 'को', 'पीछे', 'कर', 'दिया', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	लीग के सीजन- 5 के मैचों की टीआरपी ने हाल ही में भारत और श्रीलंका के बीच हुई टेस्ट सीरीज के दर्शकों की संख्या को पीछे कर दिया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सुमन', 'मल्लाैर', 'की', ',', 'सुखबीर', 'बने', 'बड़ौली', 'के', 'सरपंच']	[1, 2, 0, 0, 1, 0, 5, 0, 0]	सुमन मल्लाैर की, सुखबीर बने बड़ौली के सरपंच	['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O']	hi
['एक', 'अमेरिकी', 'महिला', 'ने', 'पुर्तगाल', 'के', 'स्टार', 'फुटबॉलर', 'क्रिस्टियानो', 'रोनाल्डो', 'पर', 'रेप', 'का', 'आरोप', 'लगाया', 'है', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	एक अमेरिकी महिला ने पुर्तगाल के स्टार फुटबॉलर क्रिस्टियानो रोनाल्डो पर रेप का आरोप लगाया है.	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['9', 'अप्रैल', '2014', 'को', 'दिल्ली', 'के', 'जे', 'डब्ल्यू', 'मैरियट', 'एयरोसिटी', 'होटल', 'में', 'दिल्ली', 'डेयरडेविल्स', 'के', 'एक', 'स्पॉन्सर', 'ने', 'डिनर', 'पार्टी', 'दी', 'थी', 'जिसमें', 'करीब', '100', 'बाहरी', 'गेस्ट', 'मौजूद', 'थे', '.']	[0, 0, 0, 0, 5, 0, 5, 6, 6, 6, 6, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	9 अप्रैल 2014 को दिल्ली के जे डब्ल्यू मैरियट एयरोसिटी होटल में दिल्ली डेयरडेविल्स के एक स्पॉन्सर ने डिनर पार्टी दी थी जिसमें करीब 100 बाहरी गेस्ट मौजूद थे.	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['""', 'इसी', 'तरह', ',', 'द', 'न्यूयॉर्क', 'टाइम्स', 'के', 'ए', '.', 'ओ', '.', 'स्कॉट', 'ने', 'अभिव्यक्त', 'किया', 'कि', '""', '""', 'X', '-', 'मेन', 'ऑरिजिंसः', 'वूल्वरिन', 'पहले', 'एपिसोड', 'की', 'लोकप्रियता', 'को', 'भुनाने', 'के', 'लिए', 'सबसे', 'अधिक', 'प्रबंध', 'करेगा', ',', 'लेकिन', 'यह', 'ताजा', 'सबूत', 'है', 'कि', 'सुपर', 'हीरो', 'फिल्म', 'गंभीर', 'कल्पनाशील', 'थकान', 'से', 'पीड़ित', 'है', '।', '""']"	[0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" इसी तरह, द न्यूयॉर्क टाइम्स के ए. ओ. स्कॉट ने अभिव्यक्त किया कि "" "" X- मेन ऑरिजिंसः वूल्वरिन पहले एपिसोड की लोकप्रियता को भुनाने के लिए सबसे अधिक प्रबंध करेगा, लेकिन यह ताजा सबूत है कि सुपर हीरो फिल्म गंभीर कल्पनाशील थकान से पीड़ित है । """	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['के', 'कार्यान्वयन', 'में', 'उल्लेखनीय', 'प्रगति', 'की', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0]	के कार्यान्वयन में उल्लेखनीय प्रगति की है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अखिल', 'भारतीय', 'विद्यार्थी', 'परिषद', 'के', 'कार्यकर्ताओं', 'ने', 'मंगलवार', 'को', 'अपनी', 'विभिन्न', 'मांगों', 'के', 'समर्थन', 'में', 'सिंचाई', 'मंत्री', 'कैप्टन', 'अजय', 'सिंह', 'यादव', 'के', 'मॉडल', 'टाउन', 'स्थित', 'निवास', 'पर', 'प्रदर्शन', 'किया', 'और', 'घेराव', 'किया', '।']	[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अखिल भारतीय विद्यार्थी परिषद के कार्यकर्ताओं ने मंगलवार को अपनी विभिन्न मांगों के समर्थन में सिंचाई मंत्री कैप्टन अजय सिंह यादव के मॉडल टाउन स्थित निवास पर प्रदर्शन किया और घेराव किया ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['एचजीएस', 'धालीवाल', 'आईपीएस', 'दिल्ली', 'में', 'ही', 'पदस्थ', 'हैं', '।']	[1, 2, 0, 5, 0, 0, 0, 0, 0]	एचजीएस धालीवाल आईपीएस दिल्ली में ही पदस्थ हैं ।	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	hi
"['उपरोक्त', 'को', 'ध्यान', 'में', 'रखते', 'हुए', ',', 'विधि', 'आयोग', 'संपूर्ण', 'भारत', 'में', 'और', 'सभी', 'नागरिकों', 'को', 'उनके', 'धर्म', 'तथा', 'स्वीय', 'विधि', 'के', 'सिवाय', 'और', 'किसी', 'अपवाद', 'या', 'छूट', 'के', 'बिना', 'लागू', 'बनाए', 'जाने', 'के', 'लिए', '""', 'विवाह', 'और', 'विवाह', 'विच्छेद', 'रजिस्ट्रीकरण', 'अधिनियम', '""', 'के', 'अधिनियमन', 'की', 'सिफारिश', 'करता', 'है', '।']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"उपरोक्त को ध्यान में रखते हुए, विधि आयोग संपूर्ण भारत में और सभी नागरिकों को उनके धर्म तथा स्वीय विधि के सिवाय और किसी अपवाद या छूट के बिना लागू बनाए जाने के लिए "" विवाह और विवाह विच्छेद रजिस्ट्रीकरण अधिनियम "" के अधिनियमन की सिफारिश करता है ।"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मप्र', 'हाईकोर्ट', 'ने', 'भोपाल', 'के', 'लिए', 'निर्धारित', 'बाजार', 'मूल्य', 'की', 'गाइड', '-', 'लाइन', 'के', 'उस', 'प्रावधान', 'पर', 'पूर्व', 'में', 'लगायी', 'गई', 'रोक', 'बरकरार', 'रखी', 'है', ',', 'जिसके', 'तहत', 'फ्लैटों', 'की', 'बाजार', 'मूल्य', 'की', 'गणना', 'बिल्ट', '-', 'अप', 'एरिया', 'व', 'सामान्य', 'सुविधाओं', 'को', 'शामिल', 'करते', 'हुए', 'की', 'जानी', 'थी', '।']	[3, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	मप्र हाईकोर्ट ने भोपाल के लिए निर्धारित बाजार मूल्य की गाइड- लाइन के उस प्रावधान पर पूर्व में लगायी गई रोक बरकरार रखी है, जिसके तहत फ्लैटों की बाजार मूल्य की गणना बिल्ट- अप एरिया व सामान्य सुविधाओं को शामिल करते हुए की जानी थी ।	['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['स्वदेशी', 'फाइटर', 'जेट', 'तेजस', 'और', 'लाइट', 'कॉम्बेट', 'हेलीकॉप्टर', '(', 'एलसीएच', ')', 'इस', 'एक्सरसाइज', 'के', 'स्टार', 'परफॉमर्स', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	स्वदेशी फाइटर जेट तेजस और लाइट कॉम्बेट हेलीकॉप्टर ( एलसीएच ) इस एक्सरसाइज के स्टार परफॉमर्स हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['संघ', 'के', 'प्रांतीय', 'सचिव', 'एवं', 'कोषाध्यक्ष', 'रणदीप', 'आर्य', 'ने', 'बताया', 'कि', 'बिजली', 'विभाग', 'में', 'कभी', 'ट्रांसफार्मर', 'दिलवाने', 'के', 'नाम', 'पर', 'और', 'कभी', 'तेल', 'व', 'केबल', 'के', 'नाम', 'पर', 'अतिरिक्त', 'शुल्क', 'मांगा', 'जाता', 'है', 'और', 'किसान', 'को', 'मजबूरीवश', 'यह', 'शुल्क', 'देना', 'पड़ता', 'है', '।']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	संघ के प्रांतीय सचिव एवं कोषाध्यक्ष रणदीप आर्य ने बताया कि बिजली विभाग में कभी ट्रांसफार्मर दिलवाने के नाम पर और कभी तेल व केबल के नाम पर अतिरिक्त शुल्क मांगा जाता है और किसान को मजबूरीवश यह शुल्क देना पड़ता है ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
