tokens	ner_tags	text	tags	lang
['उसके', 'दो', 'विधायकों', 'अतराम', 'सक्कू', 'और', 'रेगा', 'कांता', 'राव', 'ने', 'इस', 'महीने', 'के', 'पहले', 'सप्ताह', 'में', 'पार्टी', 'छोड़', 'दी', 'और', 'टीआरएस', 'में', 'शामिल', 'होने', 'के', 'अपने', 'फैसले', 'की', 'घोषणा', 'की', '.']	[0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उसके दो विधायकों अतराम सक्कू और रेगा कांता राव ने इस महीने के पहले सप्ताह में पार्टी छोड़ दी और टीआरएस में शामिल होने के अपने फैसले की घोषणा की.	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वेरो', 'बीच']	[5, 6]	वेरो बीच	['B-LOC', 'I-LOC']	hi
['आवास', 'और', 'शहरी', 'मामलों', '(', 'एमओएचयूए', ')', 'के', 'राज्यमंत्री', '(', 'स्वतंत्र', 'प्रभार', ')', 'श्री', 'हरदीप', 'सिंह', 'पुरी', 'ने', 'आज', 'एक', 'वीडियो', 'कॉन्फ्रेंस', 'के', 'माध्यम', 'से', 'एआरएचसी', 'नॉलेज', 'पैक', '(', 'एकेपी', ')', 'जारी', 'किया']	[3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आवास और शहरी मामलों ( एमओएचयूए ) के राज्यमंत्री ( स्वतंत्र प्रभार ) श्री हरदीप सिंह पुरी ने आज एक वीडियो कॉन्फ्रेंस के माध्यम से एआरएचसी नॉलेज पैक ( एकेपी ) जारी किया	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"[""'"", 'उन्होंने', 'कहा', 'कि', 'भारतीय', 'सेना', 'ने', 'रक्षा', 'मंत्री', 'ए', '.', 'के', '.', 'एंटनी', 'और', 'एनएसए', 'की', 'पूरी', 'मंजूरी', 'से', 'टीएसडी', 'का', 'गठन', 'किया', 'था', '।']"	[0, 1, 0, 0, 3, 4, 0, 0, 0, 1, 2, 2, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	' उन्होंने कहा कि भारतीय सेना ने रक्षा मंत्री ए. के. एंटनी और एनएसए की पूरी मंजूरी से टीएसडी का गठन किया था ।	['O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारतीय', 'कप्तान', 'विराट', 'कोहली', 'की', 'गिनती', 'दुनिया', 'के', 'सर्वश्रेष्ठ', 'बल्लेबाजों', 'में', 'की', 'जाती', 'है', '।']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारतीय कप्तान विराट कोहली की गिनती दुनिया के सर्वश्रेष्ठ बल्लेबाजों में की जाती है ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मीडिया', 'लैब', 'एशिया']	[3, 4, 4]	मीडिया लैब एशिया	['B-ORG', 'I-ORG', 'I-ORG']	hi
['तो', 'यह', 'निर्णय', 'लिया', 'गया', 'कि', 'बैंड', 'का', 'नाम', 'मेजेस्टी', 'होगा', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	तो यह निर्णय लिया गया कि बैंड का नाम मेजेस्टी होगा ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']	hi
['सिंधू', 'विश्व', 'चैंपियनशिप', 'में', 'पदक', 'जीतने', 'वाली', 'पहली', 'भारतीय', 'महिला', 'भी', 'बनीं', 'थीं', '।']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सिंधू विश्व चैंपियनशिप में पदक जीतने वाली पहली भारतीय महिला भी बनीं थीं ।	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['गाजा', 'में', 'चल', 'रहे', 'इजरायल', 'के', 'बम', 'विस्फोटों', 'के', 'बीच', ',', '537', 'तक', 'बम', 'विस्फोटों', 'की', 'मौत', 'के', 'साथ', '2,500', 'लोग', 'घायल', 'हो', 'गए', ',', 'संयुक्त', 'राष्ट्र', 'की', 'खाद्य', 'एजेंसियों', 'ने', 'फिर', 'चेतावनी', 'दी', 'कि', 'गाजा', 'के', 'लोग', 'भारी', 'मानवीय', 'संकट', 'का', 'सामना', 'कर', 'रहे', 'हैं', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	गाजा में चल रहे इजरायल के बम विस्फोटों के बीच, 537 तक बम विस्फोटों की मौत के साथ 2,500 लोग घायल हो गए, संयुक्त राष्ट्र की खाद्य एजेंसियों ने फिर चेतावनी दी कि गाजा के लोग भारी मानवीय संकट का सामना कर रहे हैं ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कहानी', 'शोनाली', 'बोस', 'और', 'नीलेश', 'मनियार', 'ने', 'मिलकर', 'लिखी', 'है', '।']	[0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]	कहानी शोनाली बोस और नीलेश मनियार ने मिलकर लिखी है ।	['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
"['""', 'मंत्री', 'ने', 'कहा', ',', '""', '""', 'राज्य', 'में', 'कोरोनावायरस', 'महामारी', 'की', 'स्थिति', 'को', 'ध्यान', 'में', 'रखते', 'हुए', ',', 'तारीखों', 'की', 'घोषणा', 'HPBOSE', ',', 'शिक्षकों', 'और', 'अभिभावकों', 'के', 'साथ', 'बातचीत', 'के', 'बाद', 'की', 'जाएगी', '.', '""']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" मंत्री ने कहा, "" "" राज्य में कोरोनावायरस महामारी की स्थिति को ध्यान में रखते हुए, तारीखों की घोषणा HPBOSE, शिक्षकों और अभिभावकों के साथ बातचीत के बाद की जाएगी. """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यूनाइटेड', 'किंगडम', 'में', 'हाउस', 'ऑफ़', 'लॉर्ड्स', 'और', 'मुंबई', 'में', 'सत्र', 'अदालत', 'समेत', 'चार', 'अदालतों', 'द्वारा', 'नदीम', 'को', 'सभी', 'आरोपं', 'से', 'बरी', 'किया', 'था', '।']	[5, 6, 0, 3, 4, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	यूनाइटेड किंगडम में हाउस ऑफ़ लॉर्ड्स और मुंबई में सत्र अदालत समेत चार अदालतों द्वारा नदीम को सभी आरोपं से बरी किया था ।	['B-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अमित', 'शाह', 'जी', ',', 'यदि', 'आप', 'सीएए', 'एनआरसी', 'के', 'खिलाफ', 'विरोध', 'प्रदर्शन', 'करने', 'वालों', 'की', 'परवाह', 'नहीं', 'करते', 'हैं', ',', 'तो', 'आप', 'आगे', 'क्यों', 'नहीं', 'बढ़ते', 'और', 'उसी', 'क्रोनोलॉजी', 'में', 'सीएए', 'और', 'एनआरसी', 'को', 'लागू', 'करने', 'का', 'प्रयास', 'करते', 'जो', 'आपने', 'राष्ट्र', 'को', 'बताई', 'थी', '।']	[1, 2, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अमित शाह जी, यदि आप सीएए एनआरसी के खिलाफ विरोध प्रदर्शन करने वालों की परवाह नहीं करते हैं, तो आप आगे क्यों नहीं बढ़ते और उसी क्रोनोलॉजी में सीएए और एनआरसी को लागू करने का प्रयास करते जो आपने राष्ट्र को बताई थी ।	['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यीशु', 'ने', 'किस', 'पाप', 'का', 'उल्लेख', 'किया', '?']	[1, 0, 0, 0, 0, 0, 0, 0]	यीशु ने किस पाप का उल्लेख किया ?	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['नई', 'दिल्ली', 'में', 'न्यू', 'मीडिया', 'सेंटर', 'में', 'एक', 'कार्यक्रम', 'में', ',', 'संचार', 'केंद्रीय', 'मंत्री', '(', 'स्वतंत्र', 'प्रभार', ')', 'मनोज', 'सिन्हा', 'ने', 'पोस्ट', 'ऑफिस', 'के', 'बचत', 'खातों', 'के', 'लिए', 'इंटरनेट', 'पोस्टिंग', 'के', 'साथ', '-', 'साथ', 'इंडिया', 'पोस्ट', 'के', 'लिए', 'एक', 'संशोधित', 'वेबसाइट', 'और', 'ग्रामीण', 'उद्यमियों', 'के', 'लिए', 'एक', 'ई', '-', 'कॉमर्स', 'डिलीवरी', 'पोर्टल', 'शुरू', 'किया', 'है', '।']	[5, 6, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	नई दिल्ली में न्यू मीडिया सेंटर में एक कार्यक्रम में, संचार केंद्रीय मंत्री ( स्वतंत्र प्रभार ) मनोज सिन्हा ने पोस्ट ऑफिस के बचत खातों के लिए इंटरनेट पोस्टिंग के साथ- साथ इंडिया पोस्ट के लिए एक संशोधित वेबसाइट और ग्रामीण उद्यमियों के लिए एक ई- कॉमर्स डिलीवरी पोर्टल शुरू किया है ।	['B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसके', 'वर्तमान', 'संपादक', 'कमल', 'रोहमित्र', 'और', 'नीरज', 'रोहमित्र', 'हैं', '।']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 0]	इसके वर्तमान संपादक कमल रोहमित्र और नीरज रोहमित्र हैं ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']	hi
['इस', 'वीडियो', 'को', 'ट्विटर', 'पर', 'भारतीय', 'वन', 'सेवा', 'के', 'अधिकारी', 'आकाश', 'कुमार', 'वर्मा', 'ने', 'शेयर', 'किया', 'है', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]	इस वीडियो को ट्विटर पर भारतीय वन सेवा के अधिकारी आकाश कुमार वर्मा ने शेयर किया है.	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['ऐसा', 'करने', 'में', 'सक्षम', 'होने', 'के', 'लिए', 'यह', 'सामंजस्य', 'स्वीकार्य', 'और', 'उचित', 'विवेक', 'की', 'सीमा', 'के', 'भीतर', 'होगा', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ऐसा करने में सक्षम होने के लिए यह सामंजस्य स्वीकार्य और उचित विवेक की सीमा के भीतर होगा ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पश्चिम', 'बंगाल', 'भाजपा', 'के', 'अध्यक्ष', 'दिलीप', 'घोष', '(', 'फाइल', 'फोटो', ')']	[3, 4, 4, 0, 0, 1, 2, 0, 0, 0, 0]	पश्चिम बंगाल भाजपा के अध्यक्ष दिलीप घोष ( फाइल फोटो )	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	hi
['महिंद्रा', 'ने', 'स्कॉर्पियो', 'एसयूवी', 'के', 'स्वचालित', 'वैरिएंट', '2WD', 'और', '4WD', 'कॉन्फ़िगरेशन', 'बंद', 'कर', 'दिया', 'है', '।']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	महिंद्रा ने स्कॉर्पियो एसयूवी के स्वचालित वैरिएंट 2WD और 4WD कॉन्फ़िगरेशन बंद कर दिया है ।	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
